14398395,1448110543,100808E,IDLENESS_LIMIT_EXCEEDED
8512000,1414846164,100140A,WRONG_ANSWER
8511941,1414845989,100140C,TIME_LIMIT_EXCEEDED
8511625,1414844718,100140C,TIME_LIMIT_EXCEEDED
8511489,1414843943,100140C,WRONG_ANSWER
8471498,1414600715,100140A,OK
8471470,1414600578,100140A,WRONG_ANSWER
8471465,1414600560,100140A,WRONG_ANSWER
8471357,1414599789,100140A,TIME_LIMIT_EXCEEDED
8351752,1413982036,100140A,WRONG_ANSWER
8351705,1413981626,100140A,WRONG_ANSWER
8351695,1413981525,100140A,WRONG_ANSWER
7735704,1410358250,100001B,WRONG_ANSWER
7735393,1410356058,100001B,WRONG_ANSWER
7735085,1410354115,100001B,WRONG_ANSWER
7734858,1410352747,100001B,WRONG_ANSWER
7734769,1410352209,100001B,WRONG_ANSWER
7734748,1410352065,100001B,WRONG_ANSWER
7734346,1410348430,100001A,OK
7734272,1410347397,100460B,OK
7734270,1410347368,100460B,WRONG_ANSWER
7727288,1410258772,100007A,OK
7727250,1410258344,100007A,WRONG_ANSWER
7727220,1410257994,100007A,WRONG_ANSWER
7727133,1410257083,100007E,OK
7726977,1410255633,100007D,OK
7726948,1410255283,100007C,OK
7726923,1410255038,100007C,WRONG_ANSWER
7726880,1410254470,100007B,OK
7726848,1410254160,100007B,WRONG_ANSWER
7726812,1410253801,100007B,WRONG_ANSWER
7726648,1410252501,100007A,WRONG_ANSWER
7726562,1410251658,100007A,WRONG_ANSWER
5197520,1385206432,100229E,WRONG_ANSWER
5193185,1385136179,100229E,WRONG_ANSWER
5192827,1385132348,100229F,TIME_LIMIT_EXCEEDED
5192706,1385130726,100229O,OK
5192661,1385130245,100229K,OK
5192641,1385130033,100229M,OK
5192546,1385129003,100229D,OK
5192531,1385128829,100229D,WRONG_ANSWER
5192517,1385128698,100229D,WRONG_ANSWER
5192493,1385128399,100229C,OK
5192441,1385127906,100229B,OK
5192352,1385127192,100229A,OK
4969246,1383391583,100146G,TIME_LIMIT_EXCEEDED
4969156,1383391112,100146G,TIME_LIMIT_EXCEEDED
4969139,1383391044,100146G,TIME_LIMIT_EXCEEDED
4968392,1383388150,100146G,WRONG_ANSWER
4967907,1383386826,100146G,WRONG_ANSWER
4967707,1383386377,100146G,WRONG_ANSWER
4967544,1383386269,100146G,WRONG_ANSWER
4966151,1383384802,100146B,OK
4965942,1383384554,100146G,WRONG_ANSWER
4964102,1383382258,100146F,OK
4963889,1383382005,100146F,RUNTIME_ERROR
4963816,1383381916,100146F,RUNTIME_ERROR
4963511,1383381570,100146F,WRONG_ANSWER
4961050,1383378218,100146C,OK
4960977,1383377511,100146A,OK
4697029,1381089294,100083F,OK
4696974,1381088791,100083F,WRONG_ANSWER
4696905,1381088051,100083F,WRONG_ANSWER
4696896,1381087980,100083F,COMPILATION_ERROR
4696863,1381087726,100083F,WRONG_ANSWER
4696821,1381087348,100083F,WRONG_ANSWER
4696779,1381086776,100083E,OK
4696769,1381086692,100083E,COMPILATION_ERROR
4696719,1381086220,100083E,WRONG_ANSWER
4696024,1381079312,100083C,OK
4691830,1381077883,100083B,OK
4691791,1381077584,100083B,TIME_LIMIT_EXCEEDED
4691775,1381077366,100083B,MEMORY_LIMIT_EXCEEDED
4691761,1381077196,100083B,MEMORY_LIMIT_EXCEEDED
4691742,1381076988,100083B,MEMORY_LIMIT_EXCEEDED
4691714,1381076786,100083B,MEMORY_LIMIT_EXCEEDED
4691549,1381075609,100083B,WRONG_ANSWER
4691516,1381075331,100083B,WRONG_ANSWER
4689130,1381074740,100083B,WRONG_ANSWER
4688970,1381072652,100083A,OK
4688962,1381072573,100083A,MEMORY_LIMIT_EXCEEDED
4680953,1380977862,100209C,TIME_LIMIT_EXCEEDED
4680906,1380977542,100209C,WRONG_ANSWER
4680902,1380977483,100209C,TIME_LIMIT_EXCEEDED
4680856,1380977102,100209C,TIME_LIMIT_EXCEEDED
4680673,1380975801,100209C,WRONG_ANSWER
4680657,1380975612,100209C,TIME_LIMIT_EXCEEDED
4680390,1380974019,100209C,WRONG_ANSWER
4680328,1380973536,100209A,OK
4680275,1380973095,100209A,WRONG_ANSWER
4680067,1380971431,100209A,WRONG_ANSWER
4680035,1380971179,100209A,WRONG_ANSWER
3419713,1364569533,100094B,WRONG_ANSWER
3419704,1364569442,100094B,WRONG_ANSWER
3419635,1364568157,100094B,MEMORY_LIMIT_EXCEEDED
3419626,1364567957,100094B,MEMORY_LIMIT_EXCEEDED
3419597,1364567336,100094B,MEMORY_LIMIT_EXCEEDED
3419519,1364566048,100094B,WRONG_ANSWER
3419509,1364565880,100094B,WRONG_ANSWER
3419427,1364564414,100094B,WRONG_ANSWER
3419275,1364562355,100094A,OK
3357432,1363703675,100093E,TIME_LIMIT_EXCEEDED
3357254,1363701785,100093D,OK
3357070,1363700109,100093D,RUNTIME_ERROR
3357044,1363699805,100093D,RUNTIME_ERROR
3356954,1363698885,100093C,OK
3356828,1363697891,100093C,WRONG_ANSWER
3320990,1363351916,100093C,TIME_LIMIT_EXCEEDED
3320655,1363348495,100093B,OK
3320173,1363343783,100093A,OK
3320160,1363343711,100093A,WRONG_ANSWER
2340852,1349970172,100097B,WRONG_ANSWER
2339660,1349969307,100097B,WRONG_ANSWER
2339601,1349968602,100097A,OK
2339498,1349967491,100097B,WRONG_ANSWER
2339404,1349965490,100097A,RUNTIME_ERROR
2339401,1349965416,100097D,OK
2339345,1349964452,100097A,RUNTIME_ERROR
2339326,1349964299,100097A,RUNTIME_ERROR
2339320,1349964182,100097A,WRONG_ANSWER
2339209,1349962669,100070D,OK
2306882,1349527150,100089J,WRONG_ANSWER
2306870,1349527042,100089J,WRONG_ANSWER
2306866,1349527020,100089J,WRONG_ANSWER
2306785,1349526409,100089J,WRONG_ANSWER
2306614,1349525192,100089J,WRONG_ANSWER
2306531,1349524696,100089J,WRONG_ANSWER
2306513,1349524578,100089J,WRONG_ANSWER
2306504,1349524508,100089J,WRONG_ANSWER
2306413,1349523948,100089J,TIME_LIMIT_EXCEEDED
2305638,1349516806,100089F,OK
2305607,1349516121,100089F,WRONG_ANSWER
2305596,1349515845,100089F,TIME_LIMIT_EXCEEDED
2305586,1349515715,100089E,OK
2305514,1349514656,100089F,WRONG_ANSWER
2305480,1349514234,100089F,WRONG_ANSWER
2305421,1349513344,100089B,OK
2305229,1349510615,100082D,OK
2299771,1349364127,100082E,OK
2299145,1349354806,100082E,WRONG_ANSWER
2299102,1349354304,100082E,TIME_LIMIT_EXCEEDED
2299085,1349354037,100082E,TIME_LIMIT_EXCEEDED
2299081,1349353918,100082E,TIME_LIMIT_EXCEEDED
2298760,1349349180,100082B,OK
2298727,1349348562,100082B,WRONG_ANSWER
2295987,1349275587,100070B,OK
2295959,1349275095,100070B,WRONG_ANSWER
2295940,1349274794,100070B,WRONG_ANSWER
2295918,1349274460,100070B,WRONG_ANSWER
2295727,1349270680,100070C,OK
2295710,1349270532,100070C,FAILED
2295701,1349270410,100070C,WRONG_ANSWER
2295640,1349269560,100070C,TIME_LIMIT_EXCEEDED
2295629,1349269426,100070C,TIME_LIMIT_EXCEEDED
2295561,1349267759,100070A,OK
2292278,1349185716,100049A,OK
2268799,1348914760,100082E,WRONG_ANSWER
2268652,1348911081,100082G,OK
2268610,1348909646,100082F,OK
2268591,1348909088,100082C,OK
2268577,1348908880,100082C,RUNTIME_ERROR
2268522,1348906703,100082A,OK
2268517,1348906596,100082A,WRONG_ANSWER
2256112,1348755030,100048B,WRONG_ANSWER
2256093,1348754724,100048B,WRONG_ANSWER
2256065,1348754112,100048B,WRONG_ANSWER
2256043,1348753631,100048A,WRONG_ANSWER
2256032,1348753409,100048A,WRONG_ANSWER
2256022,1348753257,100048A,WRONG_ANSWER
