57825880,1564196600,1192A,PARTIAL
13655960,1444959566,587A,OK
13655952,1444959519,587A,WRONG_ANSWER
12840523,1441369247,100300F,WRONG_ANSWER
12837957,1441352634,100300B,TIME_LIMIT_EXCEEDED
12837954,1441352590,100300B,WRONG_ANSWER
12837856,1441351853,100300B,WRONG_ANSWER
12837845,1441351759,100300B,TIME_LIMIT_EXCEEDED
12837739,1441350961,100300B,WRONG_ANSWER
12837711,1441350672,100300B,TIME_LIMIT_EXCEEDED
12837660,1441350405,100300E,OK
12837611,1441350090,100300E,WRONG_ANSWER
12837515,1441349426,100300E,WRONG_ANSWER
12836604,1441342320,100300D,OK
12836594,1441342222,100300C,OK
12836412,1441339948,100300A,WRONG_ANSWER
12836360,1441339286,100300A,WRONG_ANSWER
12836242,1441337549,100300H,OK
12836108,1441336151,100300G,OK
12836048,1441335433,100300A,WRONG_ANSWER
12836037,1441335336,100300A,COMPILATION_ERROR
12731333,1440766902,100291E,OK
12731258,1440766475,100291E,TIME_LIMIT_EXCEEDED
12731150,1440765822,100291E,TIME_LIMIT_EXCEEDED
12731056,1440765367,100291E,TIME_LIMIT_EXCEEDED
12727237,1440741025,100291I,OK
12727230,1440740971,100291C,OK
12727186,1440740478,100291I,WRONG_ANSWER
12727001,1440738718,100291C,WRONG_ANSWER
12726983,1440738466,100291C,WRONG_ANSWER
12726943,1440737998,100291F,OK
12726859,1440737401,100291C,WRONG_ANSWER
12726841,1440737219,100291C,WRONG_ANSWER
12726623,1440734957,100291F,TIME_LIMIT_EXCEEDED
12726581,1440734299,100291B,OK
12726474,1440732810,100291H,OK
12726450,1440732385,100291H,WRONG_ANSWER
12525752,1439539094,100231L,OK
12525544,1439538507,100231F,OK
12525387,1439538079,100231F,WRONG_ANSWER
12525050,1439537012,100231F,WRONG_ANSWER
12524440,1439534639,100231L,WRONG_ANSWER
12524046,1439533119,100231L,WRONG_ANSWER
12523180,1439529524,100231D,OK
12523052,1439528942,100231B,OK
12522617,1439526606,100231H,OK
12522433,1439525568,100231I,OK
12522315,1439524994,100231D,WRONG_ANSWER
12522272,1439524642,100231D,WRONG_ANSWER
12522130,1439523837,100231J,OK
12522084,1439523548,100231J,WRONG_ANSWER
12521995,1439523017,100231K,OK
11890651,1435809437,100543J,TIME_LIMIT_EXCEEDED
11890647,1435809415,100543J,COMPILATION_ERROR
11072238,1431364146,100517H,OK
10994017,1430731073,100451B,WRONG_ANSWER
10993960,1430730562,100451B,WRONG_ANSWER
10993655,1430727649,100451K,OK
10993623,1430727412,100451K,WRONG_ANSWER
10993602,1430727195,100451F,OK
10993443,1430725712,100451C,OK
10993322,1430724326,100451F,WRONG_ANSWER
10993071,1430721605,100451F,WRONG_ANSWER
10992861,1430718912,100451J,OK
10992765,1430717807,100451J,TIME_LIMIT_EXCEEDED
10992638,1430716304,100451E,OK
10992633,1430716144,100451E,RUNTIME_ERROR
10971691,1430553883,100016I,OK
10971199,1430550147,100016A,OK
10971020,1430548439,100016A,WRONG_ANSWER
10970963,1430547789,100016A,WRONG_ANSWER
10970945,1430547608,100016A,WRONG_ANSWER
10970770,1430545543,100016J,OK
10970703,1430544716,100016J,WRONG_ANSWER
10970530,1430542595,100016D,OK
10970496,1430542164,100016D,WRONG_ANSWER
10937050,1430388573,100020A,WRONG_ANSWER
10936982,1430387916,100020A,TIME_LIMIT_EXCEEDED
10936964,1430387798,100020J,OK
10936909,1430387366,100020J,WRONG_ANSWER
10936872,1430387011,100020J,WRONG_ANSWER
10936692,1430385772,100020J,WRONG_ANSWER
10935767,1430377933,100020B,OK
10935721,1430377371,100020B,WRONG_ANSWER
10935360,1430372851,100020H,OK
10916575,1430209484,100492E,OK
10916111,1430205953,100492A,OK
10916096,1430205834,100492A,WRONG_ANSWER
10915813,1430203071,100492F,OK
10915790,1430202865,100492F,WRONG_ANSWER
10915779,1430202773,100492F,WRONG_ANSWER
10915764,1430202666,100492F,WRONG_ANSWER
10915743,1430202453,100492H,OK
10915570,1430201051,100492I,OK
10915518,1430200430,100492I,WRONG_ANSWER
10915358,1430198779,100492G,OK
10915355,1430198752,100492G,COMPILATION_ERROR
10915331,1430198537,100492I,WRONG_ANSWER
10915161,1430196893,100492G,MEMORY_LIMIT_EXCEEDED
10915153,1430196773,100492B,OK
10915139,1430196586,100492G,MEMORY_LIMIT_EXCEEDED
10915066,1430195683,100492B,WRONG_ANSWER
10914993,1430194520,100492B,WRONG_ANSWER
10904379,1430127211,100431B,OK
10904325,1430126881,100431B,WRONG_ANSWER
10904310,1430126800,100431B,WRONG_ANSWER
10904272,1430126548,100431B,WRONG_ANSWER
10904132,1430125565,100431B,WRONG_ANSWER
10903979,1430124460,100431A,OK
10903972,1430124388,100431A,RUNTIME_ERROR
10903185,1430117533,100431A,WRONG_ANSWER
10903024,1430116447,100431F,OK
10902921,1430115524,100431H,OK
10902899,1430115341,100431H,WRONG_ANSWER
10902877,1430115154,100431G,OK
10902766,1430114082,100431H,WRONG_ANSWER
10902712,1430113575,100431D,OK
10902549,1430112233,100431D,WRONG_ANSWER
10902465,1430111392,100431D,WRONG_ANSWER
10857274,1429956744,100520A,WRONG_ANSWER
10857113,1429954725,100520A,WRONG_ANSWER
10857066,1429954243,100520G,WRONG_ANSWER
10857064,1429954221,100520G,WRONG_ANSWER
10857025,1429953935,100520G,TIME_LIMIT_EXCEEDED
10857021,1429953904,100520G,COMPILATION_ERROR
10857016,1429953857,100520G,COMPILATION_ERROR
10856939,1429952971,100520A,WRONG_ANSWER
10856838,1429951842,100520A,WRONG_ANSWER
10856689,1429950299,100520B,WRONG_ANSWER
10856641,1429949977,100520B,WRONG_ANSWER
10856613,1429949709,100520E,OK
10856065,1429944533,100520D,OK
10856058,1429944483,100520D,TIME_LIMIT_EXCEEDED
10856010,1429944016,100520F,OK
10855912,1429943007,100520F,WRONG_ANSWER
10855895,1429942868,100520F,WRONG_ANSWER
10855877,1429942637,100520F,TIME_LIMIT_EXCEEDED
10855763,1429941308,100520F,TIME_LIMIT_EXCEEDED
10855753,1429941141,100520F,WRONG_ANSWER
10845843,1429870855,100517D,WRONG_ANSWER
10845837,1429870827,100517D,WRONG_ANSWER
10845836,1429870811,100517D,WRONG_ANSWER
10845826,1429870765,100517D,WRONG_ANSWER
10845818,1429870700,100517D,WRONG_ANSWER
10844702,1429862122,100517L,OK
10844579,1429860774,100517J,OK
10844406,1429859225,100517J,WRONG_ANSWER
10844356,1429858871,100517J,WRONG_ANSWER
10844204,1429857425,100517L,WRONG_ANSWER
10844162,1429856920,100517K,OK
10844090,1429855835,100517L,WRONG_ANSWER
10844057,1429855523,100517B,OK
10844052,1429855465,100517B,WRONG_ANSWER
10844003,1429854948,100517I,OK
10843959,1429854445,100517L,WRONG_ANSWER
10830197,1429757156,533F,OK
10830175,1429756942,533F,WRONG_ANSWER
10830160,1429756734,533F,WRONG_ANSWER
10830158,1429756711,533F,WRONG_ANSWER
10829974,1429753673,533B,OK
10829919,1429752730,533E,OK
10829842,1429751309,533C,OK
10829823,1429750968,533C,WRONG_ANSWER
10796454,1429525973,100518F,WRONG_ANSWER
10796437,1429525877,100518F,WRONG_ANSWER
10796415,1429525691,100518F,WRONG_ANSWER
10796383,1429525492,100518F,WRONG_ANSWER
10796344,1429525329,100518F,WRONG_ANSWER
10796236,1429524468,100518D,OK
10796025,1429522840,100518F,WRONG_ANSWER
10796014,1429522805,100518F,TIME_LIMIT_EXCEEDED
10795948,1429522290,100518F,WRONG_ANSWER
10795819,1429521287,100518E,OK
10795794,1429521071,100518F,WRONG_ANSWER
10795758,1429520762,100518F,WRONG_ANSWER
10795322,1429517672,100518E,WRONG_ANSWER
10795187,1429516667,100518E,WRONG_ANSWER
10794996,1429515171,100518H,OK
10794606,1429512132,100518B,OK
10794543,1429511578,100518I,OK
10794422,1429510534,100518I,WRONG_ANSWER
10765206,1429346153,100608E,OK
10765088,1429345100,100608E,RUNTIME_ERROR
10765026,1429344596,100608E,WRONG_ANSWER
10765005,1429344456,100608E,WRONG_ANSWER
10764997,1429344391,100608E,RUNTIME_ERROR
10764890,1429343266,100608F,OK
10764883,1429343199,100608F,IDLENESS_LIMIT_EXCEEDED
10764806,1429342482,100608E,WRONG_ANSWER
10764777,1429342242,100608E,WRONG_ANSWER
10764513,1429340858,100608G,OK
10764499,1429340792,100608G,WRONG_ANSWER
10764479,1429340688,100608G,WRONG_ANSWER
10764458,1429340619,100608G,WRONG_ANSWER
10764419,1429340442,100608G,WRONG_ANSWER
10764408,1429340384,100608G,WRONG_ANSWER
10764403,1429340371,100608G,COMPILATION_ERROR
10764323,1429339912,100608G,WRONG_ANSWER
10764308,1429339799,100608G,WRONG_ANSWER
10764302,1429339766,100608G,WRONG_ANSWER
10764297,1429339738,100608G,WRONG_ANSWER
10764259,1429339597,100608G,WRONG_ANSWER
10764250,1429339556,100608G,WRONG_ANSWER
10763861,1429336082,100608E,RUNTIME_ERROR
10763753,1429334753,100608J,WRONG_ANSWER
10763713,1429334160,100608J,WRONG_ANSWER
10763670,1429333485,100608J,WRONG_ANSWER
10546727,1427933266,480C,OK
10546682,1427932262,480B,OK
10546680,1427932220,480B,WRONG_ANSWER
10546667,1427931964,480B,WRONG_ANSWER
10546650,1427931676,480B,WRONG_ANSWER
10546601,1427930712,480A,OK
10453292,1427331983,529D,OK
10453279,1427331572,529D,WRONG_ANSWER
10453240,1427330602,529C,OK
10453126,1427327989,529B,OK
10453081,1427326848,529E,OK
10375138,1426922455,100624B,TIME_LIMIT_EXCEEDED
10375132,1426922426,100624B,WRONG_ANSWER
10375128,1426922405,100624B,WRONG_ANSWER
10375119,1426922381,100624B,WRONG_ANSWER
10375109,1426922337,100624B,WRONG_ANSWER
10374489,1426919290,100624G,OK
10374440,1426919019,100624G,WRONG_ANSWER
10374063,1426916734,100624B,WRONG_ANSWER
10373815,1426914599,100624I,OK
10373725,1426913586,100624D,OK
10373718,1426913476,100624D,TIME_LIMIT_EXCEEDED
10373608,1426911667,100624I,WRONG_ANSWER
10373550,1426910959,100624E,OK
10373495,1426910150,100624E,WRONG_ANSWER
10373437,1426909100,100624I,WRONG_ANSWER
10373418,1426908770,100624I,WRONG_ANSWER
10373321,1426907181,100624A,OK
10373319,1426907113,100624A,TIME_LIMIT_EXCEEDED
10373285,1426906521,100624J,OK
10373276,1426906365,100624J,TIME_LIMIT_EXCEEDED
10373265,1426906258,100624H,OK
10373208,1426905354,100624C,OK
10268842,1426321276,100543I,OK
10268804,1426321122,100543I,WRONG_ANSWER
10268784,1426321039,100543I,WRONG_ANSWER
10268768,1426320966,100543I,WRONG_ANSWER
10268654,1426320554,100543F,OK
10268575,1426320212,100543F,WRONG_ANSWER
10268491,1426319883,100543F,WRONG_ANSWER
10268477,1426319822,100543F,WRONG_ANSWER
10268412,1426319572,100543F,TIME_LIMIT_EXCEEDED
10268161,1426318584,100543E,WRONG_ANSWER
10267960,1426317840,100543I,WRONG_ANSWER
10267889,1426317557,100543I,WRONG_ANSWER
10267673,1426316764,100543I,WRONG_ANSWER
10267609,1426316487,100543F,WRONG_ANSWER
10267057,1426314452,100543I,WRONG_ANSWER
10266953,1426314125,100543I,WRONG_ANSWER
10266774,1426313545,100543A,OK
10266461,1426312177,100543I,TIME_LIMIT_EXCEEDED
10266377,1426311778,100543I,TIME_LIMIT_EXCEEDED
10266332,1426311570,100543I,TIME_LIMIT_EXCEEDED
10265532,1426306318,100543D,OK
10265440,1426305450,100543C,OK
10265427,1426305349,100543C,WRONG_ANSWER
10265383,1426304900,100543H,OK
10265378,1426304873,100543H,COMPILATION_ERROR
10265313,1426304324,100543H,WRONG_ANSWER
10107972,1425281512,521B,OK
10105008,1425280006,521A,OK
9867720,1424075559,512E,OK
9867706,1424075447,512E,WRONG_ANSWER
9867653,1424075075,512E,WRONG_ANSWER
9867554,1424074433,512E,WRONG_ANSWER
9857257,1423992821,512B,OK
9857135,1423992118,512A,OK
9856763,1423989580,512C,OK
9856757,1423989540,512C,WRONG_ANSWER
9827171,1423918363,509F,OK
9827011,1423917154,509D,OK
9825420,1423914595,509E,OK
9824897,1423910592,509C,OK
9824880,1423910404,509C,WRONG_ANSWER
9824853,1423910224,509C,WRONG_ANSWER
9824834,1423910100,509C,WRONG_ANSWER
9824568,1423907820,509B,OK
9824497,1423906960,509A,OK
9767018,1423354967,100496G,OK
9767016,1423354900,100496G,WRONG_ANSWER
9767013,1423354834,100496G,RUNTIME_ERROR
9767010,1423354809,100496G,RUNTIME_ERROR
9767009,1423354779,100496G,RUNTIME_ERROR
9766999,1423354661,100496G,RUNTIME_ERROR
9744970,1423315513,100496I,OK
9744866,1423314703,100496I,WRONG_ANSWER
9744863,1423314671,100496I,WRONG_ANSWER
9744857,1423314618,100496I,RUNTIME_ERROR
9744850,1423314555,100496I,WRONG_ANSWER
9744838,1423314472,100496H,OK
9744594,1423312431,100496A,OK
9743808,1423303750,100496I,WRONG_ANSWER
9743706,1423302626,100496I,WRONG_ANSWER
9743671,1423302366,100496I,WRONG_ANSWER
9743668,1423302352,100496I,WRONG_ANSWER
9743366,1423299975,100496J,OK
9743280,1423299036,100496J,TIME_LIMIT_EXCEEDED
9743276,1423298973,100496J,TIME_LIMIT_EXCEEDED
9743258,1423298749,100496J,WRONG_ANSWER
9743255,1423298713,100496J,WRONG_ANSWER
9743229,1423298529,100496J,TIME_LIMIT_EXCEEDED
9743205,1423298340,100496J,TIME_LIMIT_EXCEEDED
9742988,1423296584,100496I,WRONG_ANSWER
9742987,1423296569,100496I,WRONG_ANSWER
9742984,1423296536,100496I,WRONG_ANSWER
9742982,1423296516,100496I,WRONG_ANSWER
9742979,1423296504,100496I,WRONG_ANSWER
9742978,1423296493,100496I,WRONG_ANSWER
9742975,1423296468,100496I,WRONG_ANSWER
9742973,1423296456,100496I,WRONG_ANSWER
9742972,1423296443,100496I,WRONG_ANSWER
9742967,1423296424,100496I,WRONG_ANSWER
9742963,1423296413,100496I,WRONG_ANSWER
9742961,1423296401,100496I,WRONG_ANSWER
9742956,1423296366,100496I,WRONG_ANSWER
9742952,1423296350,100496I,WRONG_ANSWER
9742951,1423296338,100496I,WRONG_ANSWER
9742950,1423296325,100496I,WRONG_ANSWER
9742948,1423296314,100496I,WRONG_ANSWER
9742941,1423296205,100496I,WRONG_ANSWER
9742939,1423296187,100496I,WRONG_ANSWER
9742931,1423296082,100496I,WRONG_ANSWER
9742927,1423296058,100496I,WRONG_ANSWER
9742849,1423295329,100496I,WRONG_ANSWER
9741997,1423284792,100496D,OK
9638332,1422690482,100215E,OK
9638321,1422690386,100215E,WRONG_ANSWER
9638166,1422689078,100215B,OK
9638009,1422687660,100215K,OK
9638002,1422687589,100215K,COMPILATION_ERROR
9637585,1422683365,100215G,OK
9637534,1422682869,100215G,WRONG_ANSWER
9637469,1422682306,100215G,WRONG_ANSWER
9637465,1422682258,100215G,WRONG_ANSWER
9637410,1422681808,100215C,OK
9637179,1422678867,100215I,OK
9637110,1422677935,100215I,WRONG_ANSWER
9637090,1422677657,100215A,OK
9636967,1422676098,100215A,WRONG_ANSWER
9636848,1422674658,100337D,WRONG_ANSWER
9626940,1422624752,100337D,WRONG_ANSWER
9626852,1422624349,100337D,WRONG_ANSWER
9626732,1422623807,100337D,WRONG_ANSWER
9626717,1422623764,100337D,WRONG_ANSWER
9626708,1422623720,100337D,WRONG_ANSWER
9626693,1422623661,100337D,TIME_LIMIT_EXCEEDED
9626687,1422623608,100337D,WRONG_ANSWER
9626655,1422623449,100337D,TIME_LIMIT_EXCEEDED
9626650,1422623413,100337D,TIME_LIMIT_EXCEEDED
9626645,1422623384,100337D,TIME_LIMIT_EXCEEDED
9626473,1422622612,100337D,TIME_LIMIT_EXCEEDED
9626450,1422622505,100337D,WRONG_ANSWER
9626408,1422622280,100337D,TIME_LIMIT_EXCEEDED
9626380,1422622086,100337D,TIME_LIMIT_EXCEEDED
9538224,1422103971,100337D,TIME_LIMIT_EXCEEDED
9537404,1422098535,100337D,TIME_LIMIT_EXCEEDED
9537397,1422098477,100337D,TIME_LIMIT_EXCEEDED
9537387,1422098383,100337D,TIME_LIMIT_EXCEEDED
9537336,1422098001,100337D,TIME_LIMIT_EXCEEDED
9537331,1422097966,100337D,TIME_LIMIT_EXCEEDED
9537322,1422097905,100337D,TIME_LIMIT_EXCEEDED
9537299,1422097760,100337D,TIME_LIMIT_EXCEEDED
9536289,1422091289,100337D,TIME_LIMIT_EXCEEDED
9535649,1422087596,100337G,WRONG_ANSWER
9535595,1422087230,100337G,TIME_LIMIT_EXCEEDED
9535575,1422087082,100337G,TIME_LIMIT_EXCEEDED
9535536,1422086753,100337H,OK
9535524,1422086679,100337G,TIME_LIMIT_EXCEEDED
9535512,1422086596,100337H,TIME_LIMIT_EXCEEDED
9535465,1422086319,100337G,WRONG_ANSWER
9535440,1422086154,100337H,WRONG_ANSWER
9535413,1422085961,100337H,WRONG_ANSWER
9535398,1422085839,100337H,WRONG_ANSWER
9535391,1422085787,100337H,WRONG_ANSWER
9535383,1422085716,100337G,WRONG_ANSWER
9535347,1422085482,100337H,WRONG_ANSWER
9535337,1422085431,100337H,WRONG_ANSWER
9535295,1422085133,100337H,WRONG_ANSWER
9535252,1422084804,100337G,WRONG_ANSWER
9535134,1422084107,100337G,WRONG_ANSWER
9535120,1422084058,100337H,WRONG_ANSWER
9535110,1422083960,100337H,WRONG_ANSWER
9535095,1422083853,100337H,WRONG_ANSWER
9534735,1422081603,100337G,WRONG_ANSWER
9534714,1422081434,100337G,WRONG_ANSWER
9534461,1422079357,100337J,OK
9534438,1422079122,100337J,TIME_LIMIT_EXCEEDED
9534426,1422079034,100337J,WRONG_ANSWER
9534396,1422078834,100337J,TIME_LIMIT_EXCEEDED
9534257,1422077736,100337J,WRONG_ANSWER
9533898,1422074625,100337B,OK
9533889,1422074538,100337B,WRONG_ANSWER
9533874,1422074349,100337B,WRONG_ANSWER
9533859,1422074159,100337B,WRONG_ANSWER
9533845,1422073917,100337B,WRONG_ANSWER
9533778,1422073206,100337F,OK
9533777,1422073174,100337F,WRONG_ANSWER
9533744,1422072782,100337B,TIME_LIMIT_EXCEEDED
9532844,1422062729,100228L,WRONG_ANSWER
9532840,1422062695,100228L,WRONG_ANSWER
9532830,1422062598,100228L,WRONG_ANSWER
9532829,1422062577,100228L,COMPILATION_ERROR
9532682,1422060883,100228L,WRONG_ANSWER
9448660,1421482906,100228I,OK
9448639,1421482695,100228I,WRONG_ANSWER
9448474,1421481295,100228M,WRONG_ANSWER
9447853,1421474893,100228D,OK
9447848,1421474826,100228K,OK
9447790,1421474105,100228E,OK
9447780,1421473956,100228H,OK
9447682,1421472713,100228K,WRONG_ANSWER
9447576,1421470721,100228J,OK
9447566,1421470549,100228C,OK
9447531,1421469871,100228C,MEMORY_LIMIT_EXCEEDED
9447475,1421468852,100228F,OK
9447433,1421467979,100228J,WRONG_ANSWER
9447392,1421466833,100228B,OK
9447330,1421465693,100228A,OK
7935681,1411558853,100134L,TIME_LIMIT_EXCEEDED
7934854,1411553255,100134L,WRONG_ANSWER
7933043,1411538585,100134C,RUNTIME_ERROR
7933030,1411538436,100134C,RUNTIME_ERROR
7932979,1411537794,100134C,WRONG_ANSWER
7932969,1411537627,100134E,OK
7932962,1411537552,100134E,WRONG_ANSWER
7932955,1411537454,100134E,WRONG_ANSWER
7932941,1411537305,100134E,TIME_LIMIT_EXCEEDED
7932916,1411536924,100134E,WRONG_ANSWER
7932830,1411535680,100134E,TIME_LIMIT_EXCEEDED
7932825,1411535560,100134E,TIME_LIMIT_EXCEEDED
7932801,1411535119,100134E,WRONG_ANSWER
7932719,1411533954,100134C,WRONG_ANSWER
7932655,1411533005,100134B,OK
7932636,1411532605,100134C,WRONG_ANSWER
7932581,1411531677,100134B,WRONG_ANSWER
7932441,1411529413,100134B,WRONG_ANSWER
7932348,1411528068,100134B,WRONG_ANSWER
7932325,1411527752,100134B,WRONG_ANSWER
7932169,1411525337,100134H,OK
7932144,1411524871,100134G,OK
7932133,1411524586,100134G,WRONG_ANSWER
7932076,1411523541,100134A,OK
7864849,1411206496,100254B,WRONG_ANSWER
7864804,1411206315,100254B,COMPILATION_ERROR
7864723,1411205958,100254B,TIME_LIMIT_EXCEEDED
7864686,1411205817,100254B,WRONG_ANSWER
7864628,1411205516,100254B,WRONG_ANSWER
7861484,1411182644,100254B,RUNTIME_ERROR
7861375,1411181594,100254B,RUNTIME_ERROR
7861353,1411181376,100254B,RUNTIME_ERROR
7861337,1411181229,100254B,RUNTIME_ERROR
7861320,1411181111,100254B,TIME_LIMIT_EXCEEDED
7861276,1411180577,100254B,WRONG_ANSWER
7861194,1411179756,100254B,WRONG_ANSWER
7847291,1411093017,100254H,OK
7826957,1411052416,100254H,WRONG_ANSWER
7826854,1411051706,100254H,WRONG_ANSWER
7826667,1411050355,100254E,OK
7826539,1411049360,100254L,OK
7826377,1411048236,100254K,OK
7826229,1411047155,100254J,OK
7826058,1411045879,100254I,OK
7739046,1410412315,100015C,WRONG_ANSWER
7738890,1410409324,100015D,OK
7731621,1410307595,100015G,OK
7721415,1410182125,100015E,OK
7719674,1410167744,100015B,OK
7719496,1410165868,100015D,WRONG_ANSWER
7719398,1410165096,100015F,OK
7719390,1410165059,100015F,WRONG_ANSWER
7719288,1410164261,100015F,WRONG_ANSWER
7719144,1410163060,100015I,OK
7719132,1410162956,100015I,WRONG_ANSWER
7718934,1410160952,100015H,OK
7718805,1410159424,100015A,OK
7692672,1409991522,100227B,OK
7692556,1409990567,100227C,OK
7692142,1409986312,100227A,OK
7692108,1409986014,100227G,OK
7692040,1409985146,100227A,WRONG_ANSWER
7692020,1409984898,100227K,WRONG_ANSWER
7691976,1409984335,100227A,WRONG_ANSWER
7691931,1409983767,100227A,WRONG_ANSWER
7691799,1409982347,100227D,OK
7691747,1409981493,100227H,OK
7691726,1409981169,100227F,OK
7691648,1409979651,100227H,WRONG_ANSWER
7691643,1409979491,100227H,WRONG_ANSWER
7691635,1409979302,100227L,OK
7691552,1409977733,100227J,OK
7691482,1409976402,463A,WRONG_ANSWER
7412550,1407663550,456E,OK
7412545,1407663524,456E,WRONG_ANSWER
7412528,1407663344,456E,WRONG_ANSWER
7412509,1407663095,456E,WRONG_ANSWER
7412503,1407663040,456E,WRONG_ANSWER
7412469,1407662774,456E,WRONG_ANSWER
7412085,1407658563,456D,OK
7411835,1407656628,456C,OK
7411761,1407656054,456B,OK
7411707,1407655699,456A,OK
7365884,1407402335,453B,OK
7365869,1407402216,453B,WRONG_ANSWER
7365837,1407401974,453B,WRONG_ANSWER
7365760,1407401165,453A,OK
7180358,1405811184,449A,WRONG_ANSWER
7173411,1405781800,449A,OK
7166853,1405778500,449C,WRONG_ANSWER
7165497,1405777872,449C,WRONG_ANSWER
7161800,1405776372,449A,CHALLENGED
7159826,1405775692,449B,OK
7031332,1404658380,444D,OK
7030903,1404658006,444D,WRONG_ANSWER
7024873,1404653637,444A,OK
6708096,1400992886,100438B,WRONG_ANSWER
6603323,1399898462,100343E,OK
