14154672,1447005140,595C,SKIPPED
12931648,1441904045,577C,OK
12927335,1441903017,577A,OK
12870831,1441542427,575G,WRONG_ANSWER
12870569,1441541895,575G,WRONG_ANSWER
12869960,1441540744,575G,WRONG_ANSWER
12869911,1441540655,575G,WRONG_ANSWER
12868898,1441538706,575G,OK
12868886,1441538684,575B,OK
12868767,1441538494,575B,WRONG_ANSWER
12868637,1441538232,575B,WRONG_ANSWER
12868579,1441538156,575B,WRONG_ANSWER
12868547,1441538087,575B,WRONG_ANSWER
12868499,1441537984,575B,WRONG_ANSWER
12867880,1441536790,575B,TIME_LIMIT_EXCEEDED
12867517,1441536088,575B,TIME_LIMIT_EXCEEDED
12867337,1441535682,575B,TIME_LIMIT_EXCEEDED
12867078,1441535146,575G,WRONG_ANSWER
12866976,1441534977,575B,TIME_LIMIT_EXCEEDED
12866861,1441534762,575B,OK
12866780,1441534597,575G,WRONG_ANSWER
12866042,1441533235,575F,OK
12865967,1441533121,575F,WRONG_ANSWER
12865744,1441532759,575G,WRONG_ANSWER
12863737,1441529525,575H,OK
12862479,1441527940,575D,OK
12860342,1441515112,100610F,OK
12850365,1441444698,100610F,WRONG_ANSWER
12838439,1441355754,100357G,TIME_LIMIT_EXCEEDED
12837496,1441349250,100357F,OK
12837419,1441348781,100357F,WRONG_ANSWER
12836880,1441344704,100357B,OK
12799100,1441096678,100685J,OK
12799058,1441096464,100685J,OK
12798943,1441095695,100685J,WRONG_ANSWER
12798795,1441094974,100685K,COMPILATION_ERROR
12798730,1441094551,100685K,WRONG_ANSWER
12798484,1441093052,100685K,OK
12798376,1441092519,100685K,WRONG_ANSWER
12797998,1441090485,100685F,OK
12797966,1441090272,100685A,OK
12797599,1441087575,100685G,OK
12797597,1441087558,100685E,OK
12797489,1441086788,100685E,WRONG_ANSWER
12797480,1441086750,100685E,WRONG_ANSWER
12797398,1441086177,100685E,WRONG_ANSWER
12797390,1441086059,100685E,WRONG_ANSWER
12797356,1441085800,100685E,WRONG_ANSWER
12797232,1441084854,100685E,WRONG_ANSWER
12797221,1441084792,100685E,WRONG_ANSWER
12797107,1441083961,100685I,OK
12797094,1441083824,100685I,COMPILATION_ERROR
12796890,1441082069,100685G,MEMORY_LIMIT_EXCEEDED
12796788,1441080511,100685C,OK
12764711,1440875108,573B,OK
12764500,1440874938,573B,WRONG_ANSWER
12761964,1440872539,573C,WRONG_ANSWER
12754687,1440869026,573B,WRONG_ANSWER
12748566,1440866778,573A,OK
12558645,1439718692,100548I,OK
12558577,1439718349,100548I,WRONG_ANSWER
12558491,1439717932,100548I,WRONG_ANSWER
12558423,1439717611,100548I,RUNTIME_ERROR
12558241,1439716848,100548I,WRONG_ANSWER
12556735,1439710049,100548F,OK
12556653,1439709719,100548F,WRONG_ANSWER
12556597,1439709398,100548F,TIME_LIMIT_EXCEEDED
12555990,1439706549,100548K,OK
12555918,1439706196,100548K,WRONG_ANSWER
12555867,1439705976,100548K,WRONG_ANSWER
12555188,1439701942,100548A,OK
12544689,1439629429,100523A,OK
12544517,1439628953,100523F,OK
12543982,1439627390,100523F,WRONG_ANSWER
12543547,1439626147,100523F,WRONG_ANSWER
12543112,1439624777,100523F,WRONG_ANSWER
12542818,1439623894,100523F,WRONG_ANSWER
12542788,1439623819,100523J,OK
12542136,1439621496,100523K,WRONG_ANSWER
12542112,1439621423,100523K,OK
12541817,1439620309,100523K,WRONG_ANSWER
12541732,1439619963,100523E,OK
12541710,1439619850,100523E,OK
12541645,1439619637,100523E,WRONG_ANSWER
12541602,1439619477,100523H,OK
12541535,1439619203,100523H,WRONG_ANSWER
12540900,1439616577,100523H,WRONG_ANSWER
12540807,1439616174,100523H,WRONG_ANSWER
12540609,1439615386,100523C,OK
12532911,1439567801,570E,OK
12532444,1439565905,570E,WRONG_ANSWER
12532428,1439565829,570E,WRONG_ANSWER
12532341,1439565474,570E,WRONG_ANSWER
12532251,1439565078,570E,MEMORY_LIMIT_EXCEEDED
12522846,1439527802,570D,OK
12507429,1439486909,570C,OK
12501546,1439485089,570B,OK
12498623,1439484449,570A,OK
12449762,1439228435,569C,OK
12444397,1439226057,569B,OK
12442109,1439225157,569A,OK
12424231,1439113944,100553F,WRONG_ANSWER
12424149,1439113414,100553F,WRONG_ANSWER
12424144,1439113390,100553F,COMPILATION_ERROR
12424091,1439113047,100553F,WRONG_ANSWER
12424063,1439112920,100553F,WRONG_ANSWER
12424044,1439112858,100553F,WRONG_ANSWER
12423849,1439111861,100553F,WRONG_ANSWER
12423816,1439111652,100553F,WRONG_ANSWER
12422814,1439106798,100553I,OK
12422700,1439106024,100553I,WRONG_ANSWER
12421859,1439101826,100553B,OK
12421772,1439101411,100553B,WRONG_ANSWER
12421762,1439101321,100553B,COMPILATION_ERROR
12421645,1439100700,100553B,WRONG_ANSWER
12421546,1439100142,100553B,WRONG_ANSWER
12421350,1439098675,100553A,WRONG_ANSWER
12421343,1439098577,100553A,OK
12421338,1439098541,100553J,OK
12421334,1439098502,100553K,OK
12421218,1439097638,100553A,WRONG_ANSWER
12421197,1439097394,100553A,WRONG_ANSWER
12412656,1439026269,100543L,OK
12412627,1439026109,100543L,WRONG_ANSWER
12412572,1439025841,100543L,WRONG_ANSWER
12412558,1439025796,100543L,WRONG_ANSWER
12412503,1439025560,100543L,RUNTIME_ERROR
12412476,1439025433,100543L,TIME_LIMIT_EXCEEDED
12412331,1439024887,100543L,TIME_LIMIT_EXCEEDED
12412293,1439024736,100543L,TIME_LIMIT_EXCEEDED
12411038,1439018963,100543I,OK
12410261,1439015072,100543D,OK
12410113,1439014244,100543D,WRONG_ANSWER
12409981,1439013516,100543H,OK
12409764,1439012266,100543C,OK
12389997,1438871013,567C,TIME_LIMIT_EXCEEDED
12371292,1438797385,567C,TIME_LIMIT_EXCEEDED
12370449,1438796870,567C,TIME_LIMIT_EXCEEDED
12369275,1438796210,567C,TIME_LIMIT_EXCEEDED
12367309,1438795184,567C,TIME_LIMIT_EXCEEDED
12360838,1438792487,567B,OK
12356580,1438791321,567A,OK
12315439,1438522490,566D,OK
12312846,1438506393,566D,TIME_LIMIT_EXCEEDED
12281528,1438282586,566G,WRONG_ANSWER
12279121,1438277039,566F,OK
12278464,1438275753,566F,TIME_LIMIT_EXCEEDED
12278172,1438275279,566F,WRONG_ANSWER
12277976,1438274964,566F,WRONG_ANSWER
12179470,1437579174,559B,TIME_LIMIT_EXCEEDED
12171542,1437575706,559A,OK
12131389,1437400974,555A,WRONG_ANSWER
12131156,1437399461,555A,WRONG_ANSWER
11431030,1433441454,550A,OK
11430736,1433441289,550D,WRONG_ANSWER
11427833,1433439673,550C,OK
11424046,1433437805,550B,OK
11421609,1433436892,550A,CHALLENGED
10919153,1430226235,535A,OK
10919033,1430225703,535A,WRONG_ANSWER
10894597,1430071851,538D,WRONG_ANSWER
10894061,1430071514,538A,WRONG_ANSWER
10892448,1430070582,538D,WRONG_ANSWER
10889643,1430069094,538D,WRONG_ANSWER
10883006,1430066420,538C,OK
10879282,1430065307,538B,OK
10876189,1430064529,538A,CHALLENGED
10751639,1429278597,100642G,OK
10751277,1429276564,100642A,OK
10751046,1429275147,100642C,OK
10750726,1429273092,100642A,TIME_LIMIT_EXCEEDED
10750439,1429270989,100642D,OK
10750145,1429268823,100642B,OK
10676344,1428857156,534C,OK
10673690,1428856024,534B,OK
10671409,1428855298,534A,OK
10481531,1427428843,525D,OK
10428718,1427253943,100624C,OK
10428562,1427250732,100624H,OK
10249849,1426179935,504A,WRONG_ANSWER
10146810,1425472296,521C,OK
10146380,1425471097,521C,WRONG_ANSWER
10140033,1425437750,521C,WRONG_ANSWER
10139967,1425436862,521C,WRONG_ANSWER
10106891,1425280896,521A,OK
9899935,1424196599,515D,OK
9894312,1424193699,515C,OK
9890144,1424192229,515B,OK
9886057,1424191371,515A,OK
9684935,1422898051,512A,OK
9682640,1422896571,512A,WRONG_ANSWER
9681841,1422896181,512A,WRONG_ANSWER
9681450,1422895993,512A,WRONG_ANSWER
9675786,1422881223,449B,WRONG_ANSWER
9675232,1422878270,450D,WRONG_ANSWER
9675224,1422878231,450D,WRONG_ANSWER
9675123,1422877681,450D,TIME_LIMIT_EXCEEDED
9675108,1422877604,450D,WRONG_ANSWER
9675104,1422877539,450D,WRONG_ANSWER
9675090,1422877444,450D,TIME_LIMIT_EXCEEDED
9675068,1422877322,450D,TIME_LIMIT_EXCEEDED
9674998,1422876926,450D,TIME_LIMIT_EXCEEDED
9674578,1422873975,450D,TIME_LIMIT_EXCEEDED
9674328,1422872047,449B,TIME_LIMIT_EXCEEDED
9674227,1422871177,449B,TIME_LIMIT_EXCEEDED
9674062,1422870263,449B,TIME_LIMIT_EXCEEDED
9674044,1422870158,449B,RUNTIME_ERROR
9664871,1422791851,449B,WRONG_ANSWER
9664836,1422791553,449B,TIME_LIMIT_EXCEEDED
9654554,1422715325,509C,WRONG_ANSWER
9652555,1422713404,509C,WRONG_ANSWER
9647802,1422709369,509C,WRONG_ANSWER
9645083,1422707626,509B,OK
9641484,1422705955,509A,OK
9639314,1422698111,449B,WRONG_ANSWER
9639282,1422697890,449B,RUNTIME_ERROR
9628172,1422630680,504B,OK
9611512,1422513570,501C,OK
9611430,1422513041,501C,WRONG_ANSWER
9586130,1422380735,508C,OK
9578133,1422377713,508B,OK
9576112,1422377111,508A,OK
9570945,1422356420,505D,WRONG_ANSWER
9526030,1422034026,507C,OK
9520036,1422030652,507B,OK
9518169,1422029961,507A,OK
9516887,1422029552,507A,WRONG_ANSWER
9324394,1419959898,500B,WRONG_ANSWER
9323962,1419959605,500C,OK
9322648,1419958624,500C,WRONG_ANSWER
9311665,1419952998,500B,CHALLENGED
9308040,1419952148,500A,OK
9256937,1419444636,499E,WRONG_ANSWER
9250007,1419440588,499C,OK
9249360,1419440324,499C,WRONG_ANSWER
9247787,1419439787,499B,OK
9245755,1419439122,499A,OK
9174923,1418839761,496B,OK
9173979,1418839173,496B,WRONG_ANSWER
9171861,1418837915,496C,OK
9168928,1418836271,496B,WRONG_ANSWER
9164519,1418834367,496A,OK
9138256,1418638568,494A,OK
9138220,1418638246,494A,WRONG_ANSWER
9105025,1418489023,494A,CHALLENGED
8967966,1417624977,493C,OK
8967420,1417624631,493C,WRONG_ANSWER
8965731,1417623742,493D,OK
8963886,1417622817,493C,CHALLENGED
8959426,1417620975,493B,OK
8958663,1417620717,493B,WRONG_ANSWER
8955599,1417619747,493A,OK
8875719,1417150355,100443C,OK
8875716,1417150311,100443C,WRONG_ANSWER
8875709,1417150244,100443C,RUNTIME_ERROR
8875697,1417150126,100443C,OK
8875679,1417149926,100443C,TIME_LIMIT_EXCEEDED
8875661,1417149691,100443C,WRONG_ANSWER
8875651,1417149549,100443C,WRONG_ANSWER
8875639,1417149335,100443C,WRONG_ANSWER
8875636,1417149300,100443C,COMPILATION_ERROR
8875603,1417148894,100443C,WRONG_ANSWER
8875592,1417148783,100443C,WRONG_ANSWER
8875586,1417148727,100443C,COMPILATION_ERROR
8875577,1417148556,100443C,WRONG_ANSWER
8875567,1417148250,100443C,WRONG_ANSWER
8875559,1417148121,100443C,WRONG_ANSWER
8875544,1417147955,100443C,WRONG_ANSWER
8875533,1417147826,100443C,WRONG_ANSWER
8875528,1417147771,100443C,WRONG_ANSWER
8875509,1417147461,100443C,OK
8869964,1417094978,100443C,WRONG_ANSWER
8869649,1417093190,100443C,WRONG_ANSWER
8869587,1417092886,100443C,WRONG_ANSWER
8869472,1417092389,100443C,WRONG_ANSWER
8869432,1417092194,100443C,WRONG_ANSWER
8869416,1417092114,100443C,WRONG_ANSWER
8869356,1417091794,100443C,RUNTIME_ERROR
8869256,1417091290,100443C,WRONG_ANSWER
8848132,1416931496,100519G,WRONG_ANSWER
8848079,1416931214,100519G,WRONG_ANSWER
8848039,1416931034,100519G,TIME_LIMIT_EXCEEDED
8847938,1416930469,100519G,MEMORY_LIMIT_EXCEEDED
8847932,1416930419,100519G,COMPILATION_ERROR
8847923,1416930356,100519G,COMPILATION_ERROR
8847881,1416930132,100519G,WRONG_ANSWER
8846809,1416924438,100519G,MEMORY_LIMIT_EXCEEDED
8846558,1416923266,100519G,MEMORY_LIMIT_EXCEEDED
8846368,1416922499,100519E,OK
8845832,1416919946,100519E,TIME_LIMIT_EXCEEDED
8845769,1416919461,100519E,TIME_LIMIT_EXCEEDED
8845759,1416919396,100519E,TIME_LIMIT_EXCEEDED
8845567,1416918177,100519C,OK
8845452,1416917566,100519C,WRONG_ANSWER
8845298,1416916744,100519A,OK
8844724,1416913540,100519F,OK
8844486,1416912032,100519D,OK
8733508,1416244900,489D,OK
8730139,1416242890,489C,OK
8729845,1416242738,489C,WRONG_ANSWER
8728917,1416242298,489C,WRONG_ANSWER
8726332,1416241172,489B,OK
8723725,1416240233,489A,OK
8691061,1415952964,464A,TIME_LIMIT_EXCEEDED
8690993,1415952362,464A,TIME_LIMIT_EXCEEDED
8690980,1415952193,464A,WRONG_ANSWER
8690574,1415946484,464A,WRONG_ANSWER
8679170,1415869986,468A,OK
8657870,1415722192,486C,OK
8653443,1415719351,486B,OK
8651285,1415718454,486A,OK
8650266,1415718235,486A,TIME_LIMIT_EXCEEDED
8631049,1415623980,168B,WRONG_ANSWER
8630983,1415623489,168B,WRONG_ANSWER
8630850,1415622208,168B,WRONG_ANSWER
8565796,1415206873,485B,OK
8564180,1415206152,485A,OK
8563696,1415206052,485A,WRONG_ANSWER
8562251,1415205749,485A,WRONG_ANSWER
8311963,1413713441,480B,WRONG_ANSWER
8305539,1413710445,480A,OK
8288859,1413601681,478E,OK
8266914,1413479374,478D,OK
8261942,1413477081,478C,WRONG_ANSWER
8254968,1413474960,478B,OK
8251618,1413474367,478A,OK
8250320,1413474221,478A,WRONG_ANSWER
8203636,1413128026,476C,OK
8202761,1413127550,476C,WRONG_ANSWER
8197990,1413125950,476C,WRONG_ANSWER
8197706,1413125828,476C,WRONG_ANSWER
8188665,1413124128,476B,OK
8185601,1413123109,476A,OK
8093837,1412520997,475A,OK
8090278,1412516995,475B,TIME_LIMIT_EXCEEDED
8087006,1412515062,475A,CHALLENGED
8006844,1411922089,472C,OK
8001841,1411919885,472B,OK
8000223,1411919422,472A,OK
7842317,1411061333,467D,WRONG_ANSWER
7839266,1411059293,467D,WRONG_ANSWER
7835487,1411056901,467C,OK
7830680,1411054895,467B,OK
7827999,1411054356,467A,OK
7640593,1409393032,463C,OK
7636584,1409388335,463A,OK
7636034,1409387953,463C,WRONG_ANSWER
7631173,1409385437,463B,OK
7629061,1409384769,463A,CHALLENGED
7627840,1409384437,463A,WRONG_ANSWER
7627536,1409384356,463A,WRONG_ANSWER
7588987,1409064585,462B,OK
7587265,1409063860,462B,SKIPPED
7586779,1409063686,462C,OK
7585855,1409063366,462C,WRONG_ANSWER
7582150,1409062255,462A,OK
7526345,1408551766,460B,CHALLENGED
7524648,1408551003,460B,TIME_LIMIT_EXCEEDED
7524393,1408550902,460B,TIME_LIMIT_EXCEEDED
7524157,1408550804,460B,RUNTIME_ERROR
7518472,1408548978,460A,OK
7490774,1408263734,449C,WRONG_ANSWER
7469683,1408121631,459C,OK
7469432,1408121510,459C,SKIPPED
7468388,1408121020,459C,WRONG_ANSWER
7467839,1408120785,459C,WRONG_ANSWER
7466680,1408120284,459C,WRONG_ANSWER
7462365,1408118832,459B,OK
7460737,1408118422,459B,WRONG_ANSWER
7456681,1408117526,459A,WRONG_ANSWER
7082143,1405259260,447C,WRONG_ANSWER
7081782,1405259087,447C,WRONG_ANSWER
7080668,1405258594,447C,WRONG_ANSWER
6915195,1403192740,443A,OK
