61636491,1569943206,1234B2,TESTING
45596674,1542033697,1076A,TIME_LIMIT_EXCEEDED
44865001,1540482550,1073B,OK
44864769,1540482476,1073B,RUNTIME_ERROR
44860807,1540481140,1073A,OK
44860312,1540480995,1073A,WRONG_ANSWER
44859201,1540480674,1073A,WRONG_ANSWER
44856985,1540480069,1073A,WRONG_ANSWER
44856801,1540480019,1073A,WRONG_ANSWER
44852833,1540479170,1073A,RUNTIME_ERROR
44215506,1539361519,1066B,OK
44212786,1539360730,1066B,WRONG_ANSWER
44212047,1539360516,1066B,WRONG_ANSWER
44211955,1539360492,1066B,WRONG_ANSWER
44209808,1539359864,1066B,WRONG_ANSWER
44208877,1539359596,1066B,WRONG_ANSWER
44207837,1539359299,1066B,WRONG_ANSWER
44207798,1539359288,1066A,OK
44207443,1539359196,1066B,WRONG_ANSWER
44204121,1539358343,1066B,WRONG_ANSWER
43151311,1537464820,1051A,WRONG_ANSWER
43144710,1537460730,1051A,WRONG_ANSWER
43140151,1537459275,1051A,WRONG_ANSWER
43122147,1537455812,1051B,OK
42986669,1537176695,1042A,OK
42986345,1537176542,1042A,WRONG_ANSWER
42956439,1537115660,1041C,WRONG_ANSWER
42935249,1537097661,1041B,OK
42934954,1537097578,1041B,WRONG_ANSWER
42933862,1537097237,1041B,WRONG_ANSWER
42926999,1537095503,1041B,WRONG_ANSWER
42923898,1537094882,1041A,OK
42923046,1537094758,1041A,COMPILATION_ERROR
42922635,1537094710,1041A,COMPILATION_ERROR
42647374,1536339516,1036B,OK
42647206,1536339349,1036B,WRONG_ANSWER
42647155,1536339311,1036B,COMPILATION_ERROR
42646473,1536338761,1036B,WRONG_ANSWER
42646373,1536338684,1036B,WRONG_ANSWER
42641764,1536337145,1036A,OK
42641332,1536337030,1036A,WRONG_ANSWER
42639723,1536336601,1036B,WRONG_ANSWER
42639067,1536336425,1036B,WRONG_ANSWER
42638688,1536336321,1036B,WRONG_ANSWER
42638377,1536336227,1036B,WRONG_ANSWER
42637325,1536335945,1036B,WRONG_ANSWER
42636671,1536335744,1036B,WRONG_ANSWER
42634371,1536335096,1036B,WRONG_ANSWER
42633154,1536334755,1036B,WRONG_ANSWER
42632114,1536334485,1036B,WRONG_ANSWER
42630924,1536334169,1036B,WRONG_ANSWER
42630450,1536334049,1036B,WRONG_ANSWER
42630019,1536333930,1036B,COMPILATION_ERROR
42588521,1536255220,1038B,WRONG_ANSWER
42585663,1536254301,1038D,WRONG_ANSWER
42584165,1536253770,1038D,WRONG_ANSWER
42568463,1536249708,1038A,OK
42567622,1536249559,1038A,WRONG_ANSWER
42515233,1536169152,1040A,SKIPPED
42512161,1536168342,1040B,SKIPPED
42511624,1536168209,1040B,SKIPPED
42511369,1536168134,1040B,SKIPPED
42040319,1535124551,1029A,COMPILATION_ERROR
42039261,1535124335,1029A,COMPILATION_ERROR
42038939,1535124277,1029A,COMPILATION_ERROR
