9056096,1418110519,13C,MEMORY_LIMIT_EXCEEDED
7137410,1405612495,448C,TIME_LIMIT_EXCEEDED
7137260,1405612395,448C,TIME_LIMIT_EXCEEDED
7137087,1405612262,448C,TIME_LIMIT_EXCEEDED
7136929,1405612157,448C,TIME_LIMIT_EXCEEDED
7135150,1405610841,448C,WRONG_ANSWER
7129821,1405607672,448B,OK
7128934,1405607262,448B,WRONG_ANSWER
7124857,1405605884,448A,OK
7121266,1405579623,8C,OK
7121166,1405578713,8C,WRONG_ANSWER
7121157,1405578633,8C,WRONG_ANSWER
7121082,1405577939,8C,WRONG_ANSWER
7121010,1405577170,8C,WRONG_ANSWER
7120945,1405576606,8C,COMPILATION_ERROR
7120063,1405566671,8B,OK
7119941,1405565073,8B,WRONG_ANSWER
7115129,1405504887,8A,OK
7115125,1405504832,8A,COMPILATION_ERROR
7114851,1405502310,7E,OK
7098828,1405328739,7D,OK
7098272,1405324587,7D,TIME_LIMIT_EXCEEDED
7098134,1405323546,7D,WRONG_ANSWER
7070172,1405183427,7C,OK
7067135,1405144795,7B,OK
7067118,1405144623,7B,WRONG_ANSWER
7066760,1405138685,7A,OK
7066750,1405138491,7A,WRONG_ANSWER
7064857,1405099530,6E,OK
7050384,1404877521,6D,OK
7050326,1404876474,6D,WRONG_ANSWER
7050318,1404876328,6D,WRONG_ANSWER
7048619,1404838104,6C,OK
7048606,1404838001,6C,WRONG_ANSWER
7047445,1404825128,6B,OK
7047016,1404820528,6A,OK
7046940,1404819777,5E,OK
7046930,1404819672,5E,WRONG_ANSWER
7021090,1404645525,5D,OK
7010691,1404480058,5C,OK
7010583,1404478853,5C,WRONG_ANSWER
7010565,1404478683,5C,WRONG_ANSWER
7010407,1404476703,5B,OK
7010380,1404476472,5B,WRONG_ANSWER
7010375,1404476436,5B,WRONG_ANSWER
7002616,1404374202,5A,OK
7002603,1404374068,5A,WRONG_ANSWER
7002581,1404373875,5A,WRONG_ANSWER
7002523,1404373290,5A,WRONG_ANSWER
7002501,1404373048,5A,WRONG_ANSWER
7002494,1404372950,5A,WRONG_ANSWER
7002398,1404371622,4D,OK
7002382,1404371491,4D,WRONG_ANSWER
7001499,1404368337,4C,OK
6997701,1404308741,4B,OK
6997684,1404308564,4B,WRONG_ANSWER
6997677,1404308459,4B,WRONG_ANSWER
6995926,1404287010,4A,OK
6995853,1404286209,3D,OK
6995847,1404286119,3D,WRONG_ANSWER
6989982,1404195574,3C,OK
6987513,1404147458,3B,OK
6987509,1404147398,3B,WRONG_ANSWER
6987486,1404147037,3B,WRONG_ANSWER
6987402,1404146033,3B,WRONG_ANSWER
6987393,1404145967,3B,WRONG_ANSWER
6985118,1404121805,2C,OK
6984992,1404120572,2C,WRONG_ANSWER
6947554,1403527359,3A,OK
6717033,1401123059,2B,OK
6716990,1401122566,2B,WRONG_ANSWER
6716969,1401122338,2B,WRONG_ANSWER
6710822,1401030748,2A,OK
6710795,1401030458,2A,WRONG_ANSWER
6710790,1401030420,2A,WRONG_ANSWER
6710218,1401023959,1C,OK
6710210,1401023877,1C,WRONG_ANSWER
6710187,1401023659,1C,WRONG_ANSWER
6702824,1400928887,433C,TIME_LIMIT_EXCEEDED
6702771,1400928688,433C,TIME_LIMIT_EXCEEDED
6702592,1400927999,433C,WRONG_ANSWER
6702494,1400927562,433C,WRONG_ANSWER
6702465,1400927450,433C,WRONG_ANSWER
6702439,1400927359,433C,COMPILATION_ERROR
6702390,1400927129,433D,WRONG_ANSWER
6700768,1400921796,433D,WRONG_ANSWER
6697231,1400918133,433A,OK
6696830,1400917785,433A,WRONG_ANSWER
6696271,1400917350,433C,TIME_LIMIT_EXCEEDED
6694158,1400916105,433B,OK
6692362,1400915405,433A,CHALLENGED
6691838,1400915211,433A,WRONG_ANSWER
6685899,1400832798,1C,WRONG_ANSWER
6685258,1400825997,1B,OK
6685244,1400825814,1B,WRONG_ANSWER
6684313,1400811245,1A,OK
6466830,1398411844,424C,OK
6465818,1398410746,424B,OK
6464304,1398409680,424A,OK
6370936,1397612107,416C,OK
6342748,1397382435,416D,WRONG_ANSWER
6339529,1397378918,416C,WRONG_ANSWER
6337938,1397377627,416B,OK
6336964,1397376876,416A,OK
6311224,1397137494,414C,WRONG_ANSWER
6310974,1397135395,414C,WRONG_ANSWER
6310877,1397134402,414C,WRONG_ANSWER
6289896,1396820405,414B,OK
6289531,1396816098,414A,OK
6289507,1396815948,414A,WRONG_ANSWER
6289469,1396815757,414A,WRONG_ANSWER
6287371,1396805945,415C,WRONG_ANSWER
6286703,1396805632,415C,TIME_LIMIT_EXCEEDED
6286611,1396805578,415C,WRONG_ANSWER
6285238,1396804735,415C,WRONG_ANSWER
6284624,1396804365,415C,WRONG_ANSWER
6284168,1396804079,415C,TIME_LIMIT_EXCEEDED
6283612,1396803769,415C,WRONG_ANSWER
6282965,1396803386,415C,TIME_LIMIT_EXCEEDED
6279312,1396801546,415B,OK
6278861,1396801339,415B,WRONG_ANSWER
6277787,1396800872,415B,WRONG_ANSWER
6276450,1396800417,415B,WRONG_ANSWER
6275813,1396800204,415B,WRONG_ANSWER
6273496,1396799545,415A,OK
6272643,1396799330,415A,WRONG_ANSWER
6271505,1396797210,405B,OK
6250049,1396529702,405A,OK
6247974,1396509147,407C,OK
6247951,1396508879,407C,RUNTIME_ERROR
6247920,1396508636,407C,RUNTIME_ERROR
6247902,1396508504,407C,RUNTIME_ERROR
6241744,1396439834,407B,OK
6240276,1396429857,407A,OK
6240205,1396429485,407A,WRONG_ANSWER
6240189,1396429334,407A,WRONG_ANSWER
6240018,1396427945,408B,OK
6204900,1396357360,408A,OK
6204021,1396349151,391C3,OK
6203995,1396348937,391C3,WRONG_ANSWER
6203986,1396348855,391C2,OK
6203975,1396348731,391C1,OK
6203944,1396348542,391C1,WRONG_ANSWER
6173810,1396097993,388C,OK
6173737,1396097213,388B,OK
6173728,1396097132,388B,WRONG_ANSWER
6173689,1396096839,388B,WRONG_ANSWER
6173637,1396096458,388B,WRONG_ANSWER
5891665,1391482777,388B,WRONG_ANSWER
5884634,1391447222,388B,CHALLENGED
5882473,1391445745,388C,WRONG_ANSWER
5877886,1391443408,388A,OK
5824157,1390897890,380C,OK
5824152,1390897832,380A,OK
5812439,1390738862,385C,OK
5812417,1390738614,385C,WRONG_ANSWER
5810886,1390718923,383E,OK
5782968,1390545929,383D,OK
5776519,1390473221,383C,OK
5775148,1390460596,383B,OK
5775107,1390460224,383B,WRONG_ANSWER
5775101,1390460130,383B,WRONG_ANSWER
5775039,1390459495,383B,WRONG_ANSWER
5775008,1390459175,383B,WRONG_ANSWER
5769374,1390381115,374C,OK
5769227,1390379824,374C,WRONG_ANSWER
5769179,1390379458,374C,WRONG_ANSWER
5769139,1390379086,374C,WRONG_ANSWER
5750222,1390232957,383A,OK
5744702,1390202470,377C,OK
5744697,1390202416,377C,WRONG_ANSWER
5744684,1390202234,377C,OK
5744638,1390201657,377C,WRONG_ANSWER
5744626,1390201543,377C,OK
5744339,1390198159,377C,WRONG_ANSWER
5743523,1390183626,377B,OK
5738444,1390116895,377A,OK
5675052,1389546797,381E,OK
5674733,1389546498,381E,SKIPPED
5672276,1389544215,381C,OK
5669465,1389542194,381B,OK
5668267,1389541635,381B,WRONG_ANSWER
5666780,1389541023,381A,OK
5585934,1388428504,379D,OK
5585613,1388427857,379D,WRONG_ANSWER
5585533,1388427752,379D,WRONG_ANSWER
5585060,1388427061,379D,WRONG_ANSWER
5584721,1388424563,379D,WRONG_ANSWER
5584265,1388424282,379D,WRONG_ANSWER
5577471,1388419521,379C,OK
5575642,1388418788,379B,OK
5571893,1388417844,379A,OK
5560768,1388337065,378C,WRONG_ANSWER
5558807,1388335442,378B,OK
5557011,1388334109,378B,WRONG_ANSWER
5553969,1388332014,378A,OK
5553397,1388331670,378A,WRONG_ANSWER
5553168,1388331568,378A,WRONG_ANSWER
5525346,1388068007,375B,OK
5525342,1388067953,375B,TIME_LIMIT_EXCEEDED
5525315,1388067684,375B,TIME_LIMIT_EXCEEDED
5524114,1388052538,375B,WRONG_ANSWER
5519421,1387980702,375A,OK
5519250,1387978875,375A,WRONG_ANSWER
5517536,1387961397,375A,TIME_LIMIT_EXCEEDED
5509843,1387900038,376C,TIME_LIMIT_EXCEEDED
5509754,1387899954,376C,WRONG_ANSWER
5506725,1387896417,376B,OK
5505388,1387895412,376A,OK
5478412,1387507046,374C,WRONG_ANSWER
5478406,1387506998,374C,WRONG_ANSWER
5473510,1387438690,374A,OK
5468076,1387386925,374B,OK
5467767,1387386633,374B,SKIPPED
5467521,1387386379,374B,WRONG_ANSWER
5466619,1387385489,374C,TIME_LIMIT_EXCEEDED
5462157,1387381573,374A,WRONG_ANSWER
5453234,1387252348,372C,OK
5448632,1387176175,372C,OK
5446085,1387122218,372C,TIME_LIMIT_EXCEEDED
5446049,1387121828,372C,TIME_LIMIT_EXCEEDED
5445925,1387120202,372C,TIME_LIMIT_EXCEEDED
5443405,1387090221,372B,OK
5440284,1387035835,372B,WRONG_ANSWER
5439870,1387031345,372B,WRONG_ANSWER
5435884,1386985495,372B,TIME_LIMIT_EXCEEDED
5431513,1386950253,372B,WRONG_ANSWER
5429503,1386948505,372A,OK
5428585,1386947850,372A,WRONG_ANSWER
5425195,1386945620,372A,WRONG_ANSWER
5424407,1386945143,372A,WRONG_ANSWER
5386429,1386498290,371C,OK
5385665,1386497437,371D,OK
5383325,1386495196,371C,CHALLENGED
5368794,1386401364,370B,OK
5368140,1386400722,370A,OK
5367780,1386400394,370A,WRONG_ANSWER
5283508,1385606134,367C,OK
5270875,1385548935,367C,WRONG_ANSWER
5269432,1385538576,367B,OK
5269369,1385538020,367B,RUNTIME_ERROR
5268165,1385528718,367B,TIME_LIMIT_EXCEEDED
5254048,1385485038,367B,TIME_LIMIT_EXCEEDED
5253687,1385484778,367B,WRONG_ANSWER
5253490,1385484632,367B,WRONG_ANSWER
5253011,1385484330,367B,WRONG_ANSWER
5249637,1385482192,367B,TIME_LIMIT_EXCEEDED
5247550,1385481094,367A,OK
5172839,1384937015,364C,OK
5172820,1384936836,364C,WRONG_ANSWER
5171780,1384929022,364B,OK
5171730,1384928670,364B,TIME_LIMIT_EXCEEDED
5160075,1384879689,364A,OK
5159743,1384879339,364A,RUNTIME_ERROR
5158824,1384878708,364A,RUNTIME_ERROR
5158382,1384878442,364A,RUNTIME_ERROR
5021452,1383815385,359C,OK
5021444,1383815298,359C,WRONG_ANSWER
5021185,1383813190,359C,WRONG_ANSWER
5021128,1383812752,359C,WRONG_ANSWER
5020899,1383810663,359B,OK
5020786,1383809742,359A,OK
4882936,1382716621,358A,OK
4849747,1382519268,235C,OK
4811535,1381988196,356C,OK
4811531,1381988114,356C,WRONG_ANSWER
4811519,1381987911,356C,WRONG_ANSWER
4811073,1381978476,356B,OK
4811057,1381978113,356B,WRONG_ANSWER
4811050,1381977960,356B,WRONG_ANSWER
4811044,1381977828,356B,WRONG_ANSWER
4797042,1381844715,357D,TIME_LIMIT_EXCEEDED
4794937,1381842658,357C,OK
4792069,1381840182,357B,OK
4790228,1381839169,357A,OK
4782011,1381735864,354C,OK
4781668,1381731841,354E,OK
4781654,1381731580,354E,WRONG_ANSWER
4781519,1381729762,354A,OK
4777099,1381685362,354C,TIME_LIMIT_EXCEEDED
4776922,1381685262,354C,COMPILATION_ERROR
4776329,1381684818,354E,WRONG_ANSWER
4773513,1381682065,354C,CHALLENGED
4773151,1381681732,354C,WRONG_ANSWER
4770035,1381679562,354A,TIME_LIMIT_EXCEEDED
4707043,1381221130,351E,OK
4705778,1381202507,351E,WRONG_ANSWER
4700466,1381138882,351C,OK
4700456,1381138752,351C,WRONG_ANSWER
4699653,1381130830,351C,WRONG_ANSWER
4698990,1381121525,351B,OK
4662114,1380902263,351A,OK
4318736,1377069894,337E,OK
4318625,1377068502,337E,WRONG_ANSWER
4318318,1377064368,317B,OK
4318308,1377064217,317B,RUNTIME_ERROR
4308477,1376830393,321C,OK
4307648,1376818308,337B,OK
4307441,1376815138,321B,OK
4307380,1376814105,321B,WRONG_ANSWER
4303363,1376741903,337D,OK
4303059,1376738759,337C,WRONG_ANSWER
4303041,1376738626,337C,WRONG_ANSWER
4301046,1376711796,337C,OK
4296843,1376675678,338B,WRONG_ANSWER
4296755,1376675610,338B,WRONG_ANSWER
4296507,1376675402,338B,WRONG_ANSWER
4295167,1376674208,338B,WRONG_ANSWER
4295069,1376674113,338B,WRONG_ANSWER
4294701,1376673809,338B,RUNTIME_ERROR
4289310,1376669789,338A,WRONG_ANSWER
4278112,1376487923,335B,OK
4278104,1376487836,335B,RUNTIME_ERROR
4276551,1376468140,333D,OK
4276535,1376467960,333D,TIME_LIMIT_EXCEEDED
4276525,1376467800,333D,TIME_LIMIT_EXCEEDED
4276518,1376467697,333D,TIME_LIMIT_EXCEEDED
4276513,1376467641,333D,TIME_LIMIT_EXCEEDED
4276085,1376461656,333D,WRONG_ANSWER
4275838,1376455320,333E,OK
4275639,1376449944,333E,TIME_LIMIT_EXCEEDED
4275622,1376449672,333E,TIME_LIMIT_EXCEEDED
4275579,1376449077,333E,TIME_LIMIT_EXCEEDED
4275564,1376448866,333E,TIME_LIMIT_EXCEEDED
4275523,1376448245,333E,WRONG_ANSWER
4275474,1376447595,333E,WRONG_ANSWER
4275123,1376435994,336C,OK
3574599,1366391820,297C,WRONG_ANSWER
3574205,1366391472,297C,WRONG_ANSWER
3573903,1366391234,297C,WRONG_ANSWER
3569428,1366387983,297A,OK
3568569,1366387541,297A,WRONG_ANSWER
3567299,1366386942,297B,OK
3489268,1365355294,294C,OK
3489204,1365355206,294C,WRONG_ANSWER
3488934,1365354839,294C,WRONG_ANSWER
3488533,1365354238,294C,WRONG_ANSWER
3486358,1365351702,294B,OK
3482740,1365349028,294A,OK
3379038,1363941728,285D,OK
3370116,1363881443,285C,OK
3369264,1363881069,285B,OK
3367015,1363880285,285A,OK
3352601,1363620576,283B,OK
3352362,1363618539,283B,TIME_LIMIT_EXCEEDED
3352296,1363617965,283B,WRONG_ANSWER
3352275,1363617829,283B,WRONG_ANSWER
3348308,1363583570,284B,OK
3348295,1363583479,284B,WRONG_ANSWER
3343510,1363541526,284D,TIME_LIMIT_EXCEEDED
3342654,1363541096,284D,TIME_LIMIT_EXCEEDED
3341852,1363540180,284D,TIME_LIMIT_EXCEEDED
3340046,1363539006,284C,OK
3339503,1363538679,284C,WRONG_ANSWER
3336081,1363536704,284B,WRONG_ANSWER
3335706,1363536505,284B,WRONG_ANSWER
3334300,1363535833,284A,OK
3332851,1363535272,284A,WRONG_ANSWER
3332577,1363535181,284A,WRONG_ANSWER
3331903,1363534927,284A,WRONG_ANSWER
3320827,1363350168,282C,OK
3316852,1363273172,282C,WRONG_ANSWER
3309473,1363194935,282C,WRONG_ANSWER
3308904,1363194484,282C,WRONG_ANSWER
3308666,1363194290,282C,RUNTIME_ERROR
3305884,1363192215,282B,OK
3305651,1363192056,282B,WRONG_ANSWER
3305148,1363191745,282B,WRONG_ANSWER
3304796,1363191497,282B,WRONG_ANSWER
3300612,1363188957,282A,OK
3289240,1362999662,281B,OK
3289171,1362999079,281B,WRONG_ANSWER
3284115,1362936480,281B,WRONG_ANSWER
3283200,1362935740,281B,WRONG_ANSWER
3282739,1362935282,281C,WRONG_ANSWER
3282206,1362934778,281C,WRONG_ANSWER
3280677,1362933471,281C,WRONG_ANSWER
3277162,1362931010,281B,WRONG_ANSWER
3276646,1362930643,281B,WRONG_ANSWER
3275486,1362929764,281A,OK
3253591,1362481192,279E,OK
3253322,1362477753,279E,WRONG_ANSWER
3252250,1362463548,279C,OK
3252241,1362463344,279C,TIME_LIMIT_EXCEEDED
3252234,1362463182,279C,TIME_LIMIT_EXCEEDED
3247760,1362417176,279C,WRONG_ANSWER
3240801,1362412598,279A,OK
3239516,1362411933,279B,OK
3216282,1362071053,278C,OK
3215104,1362069993,278C,WRONG_ANSWER
3214067,1362069136,278B,OK
3210064,1362066333,278A,OK
3209520,1362066111,278A,TIME_LIMIT_EXCEEDED
3209008,1362065936,278A,WRONG_ANSWER
3192590,1361760989,276C,OK
3189291,1361726146,276D,OK
3189149,1361725992,276D,WRONG_ANSWER
3188694,1361725495,276D,TIME_LIMIT_EXCEEDED
3188363,1361725153,276D,WRONG_ANSWER
3185231,1361722315,276C,TIME_LIMIT_EXCEEDED
3184462,1361721723,276B,OK
3183561,1361721174,276B,WRONG_ANSWER
3181538,1361720241,276A,OK
3167829,1361456022,274A,OK
3167764,1361455052,274A,WRONG_ANSWER
3161169,1361381047,275C,TIME_LIMIT_EXCEEDED
3160573,1361380604,275C,WRONG_ANSWER
3160148,1361380278,275C,WRONG_ANSWER
3158982,1361379344,275C,WRONG_ANSWER
3156675,1361377683,275C,TIME_LIMIT_EXCEEDED
3155525,1361376905,275C,WRONG_ANSWER
3154516,1361376273,275B,OK
3152097,1361374888,275A,OK
3126102,1360813864,272D,WRONG_ANSWER
3123352,1360776438,272D,WRONG_ANSWER
3122944,1360776203,272D,WRONG_ANSWER
3122432,1360775848,272D,WRONG_ANSWER
3120991,1360774762,272C,OK
3116553,1360771792,272B,OK
3116239,1360771606,272B,WRONG_ANSWER
3114930,1360770911,272B,WRONG_ANSWER
3112556,1360769848,272A,OK
3101945,1360602753,271D,TIME_LIMIT_EXCEEDED
3101449,1360602216,271D,TIME_LIMIT_EXCEEDED
3099020,1360599862,271B,OK
3097302,1360598506,271B,CHALLENGED
3095211,1360597185,271A,OK
3018540,1359355307,3C,WRONG_ANSWER
