24525498,1486555042,675C,COMPILATION_ERROR
21701036,1477207941,725D,WRONG_ANSWER
21701007,1477207853,725D,WRONG_ANSWER
21700986,1477207784,725D,WRONG_ANSWER
21700939,1477207588,725D,WRONG_ANSWER
21700922,1477207562,725D,WRONG_ANSWER
21700911,1477207523,725D,WRONG_ANSWER
21699966,1477206680,725D,RUNTIME_ERROR
21696207,1477184924,725D,WRONG_ANSWER
21695958,1477182489,725D,WRONG_ANSWER
21695943,1477182341,725D,WRONG_ANSWER
21695857,1477181325,725D,WRONG_ANSWER
21695841,1477181133,725D,WRONG_ANSWER
21695818,1477180940,725D,WRONG_ANSWER
21695813,1477180897,725D,WRONG_ANSWER
21695753,1477180502,725D,WRONG_ANSWER
21695706,1477180129,725D,WRONG_ANSWER
21695607,1477179250,725D,WRONG_ANSWER
21695551,1477178797,725D,WRONG_ANSWER
21692472,1477164597,725D,WRONG_ANSWER
21691997,1477163440,725D,WRONG_ANSWER
21691821,1477163088,725D,WRONG_ANSWER
21690686,1477161355,725D,WRONG_ANSWER
21619933,1476972529,727D,OK
21618532,1476969514,727C,OK
21617897,1476968155,727B,OK
21617862,1476968055,727B,WRONG_ANSWER
21617204,1476966599,727A,OK
21617170,1476966517,727A,WRONG_ANSWER
21592769,1476881694,466C,OK
21567814,1476796385,722B,OK
21567664,1476796015,731F,OK
21567653,1476795969,731F,WRONG_ANSWER
21565655,1476790826,731C,OK
21565650,1476790816,731B,OK
21565634,1476790787,731A,OK
21565578,1476790660,731E,OK
21564009,1476786919,723E,OK
21563306,1476785268,723E,WRONG_ANSWER
21563217,1476785067,723E,WRONG_ANSWER
21562823,1476783991,723E,WRONG_ANSWER
21562757,1476783838,723E,WRONG_ANSWER
21560142,1476776666,732A,OK
21560131,1476776645,732B,OK
21560102,1476776559,732B,WRONG_ANSWER
21560081,1476776460,732B,WRONG_ANSWER
21560023,1476776220,732B,WRONG_ANSWER
21560002,1476776143,732D,OK
21559955,1476775946,732D,WRONG_ANSWER
21559924,1476775848,732D,RUNTIME_ERROR
21559876,1476775709,732D,RUNTIME_ERROR
21559483,1476774391,732E,OK
21559457,1476774277,732E,WRONG_ANSWER
21544640,1476723233,732A,TIME_LIMIT_EXCEEDED
21531376,1476717007,732C,OK
21521073,1476712988,731D,OK
21521047,1476712921,731D,RUNTIME_ERROR
21497530,1476625205,731D,WRONG_ANSWER
21497037,1476624239,731D,WRONG_ANSWER
21496884,1476623969,731D,WRONG_ANSWER
21496687,1476623630,731D,WRONG_ANSWER
21496231,1476622866,731D,WRONG_ANSWER
21496178,1476622765,731D,WRONG_ANSWER
21495664,1476621937,731D,WRONG_ANSWER
21493904,1476619873,731D,WRONG_ANSWER
21416926,1476426677,723E,WRONG_ANSWER
21375212,1476256080,723E,WRONG_ANSWER
21375127,1476255803,723E,WRONG_ANSWER
21375069,1476255554,723E,WRONG_ANSWER
21305558,1475960263,724D,OK
21305556,1475960257,724C,OK
21305552,1475960249,724B,OK
21305551,1475960237,724A,OK
21305548,1475960220,723D,OK
21305546,1475960208,723C,OK
21305544,1475960193,723B,OK
21305541,1475960180,723A,OK
21277057,1475920485,723E,WRONG_ANSWER
21276882,1475919912,723E,WRONG_ANSWER
21162472,1475505844,723E,WRONG_ANSWER
21162344,1475505724,723E,RUNTIME_ERROR
21130053,1475477856,435C,OK
21130049,1475477836,435C,WRONG_ANSWER
21129987,1475477571,435C,WRONG_ANSWER
21129402,1475474900,435B,OK
21129391,1475474850,435B,RUNTIME_ERROR
21129234,1475473999,435B,WRONG_ANSWER
21129129,1475473361,435A,OK
21118302,1475420860,437C,OK
21118293,1475420820,437C,RUNTIME_ERROR
21117151,1475417844,437B,OK
21116522,1475416329,437A,OK
21116433,1475416135,437A,WRONG_ANSWER
21116340,1475415922,437A,WRONG_ANSWER
21116284,1475415719,437A,WRONG_ANSWER
21090866,1475337362,722A,OK
21090683,1475337277,722B,WRONG_ANSWER
21090488,1475337177,722B,WRONG_ANSWER
21089695,1475336758,722A,CHALLENGED
21089277,1475336542,722C,OK
21084649,1475334430,722A,WRONG_ANSWER
21084148,1475334230,722A,WRONG_ANSWER
21083918,1475334142,722A,WRONG_ANSWER
21082251,1475333559,722B,SKIPPED
21071784,1475331185,722A,CHALLENGED
21061028,1475310183,719C,OK
21060759,1475309585,719C,WRONG_ANSWER
21060661,1475309391,719C,WRONG_ANSWER
21060473,1475308951,719C,WRONG_ANSWER
21060429,1475308848,719C,WRONG_ANSWER
21060377,1475308700,719C,WRONG_ANSWER
21060288,1475308473,719C,TIME_LIMIT_EXCEEDED
21060254,1475308373,719C,TIME_LIMIT_EXCEEDED
21060179,1475308187,719C,TIME_LIMIT_EXCEEDED
21060139,1475308092,719C,TIME_LIMIT_EXCEEDED
21059659,1475306751,719B,OK
21059281,1475305641,719A,OK
21059261,1475305580,719A,WRONG_ANSWER
21058140,1475302483,721B,OK
21058138,1475302476,721A,OK
21058121,1475302433,721C,OK
21058011,1475302157,721C,MEMORY_LIMIT_EXCEEDED
21057645,1475301108,721C,MEMORY_LIMIT_EXCEEDED
21057558,1475300835,721C,MEMORY_LIMIT_EXCEEDED
21057534,1475300771,721C,MEMORY_LIMIT_EXCEEDED
21057055,1475299291,721D,OK
21056965,1475299034,721D,WRONG_ANSWER
20740329,1474218510,716A,OK
20740327,1474218508,716B,OK
20740324,1474218505,716C,OK
20740300,1474218418,716D,OK
20740286,1474218357,716D,RUNTIME_ERROR
20740277,1474218325,716D,RUNTIME_ERROR
20740238,1474218169,716D,RUNTIME_ERROR
20740146,1474217837,716D,TIME_LIMIT_EXCEEDED
20738732,1474213149,716D,WRONG_ANSWER
20738703,1474213069,716D,RUNTIME_ERROR
20714674,1474132489,716D,WRONG_ANSWER
20714362,1474132126,716D,WRONG_ANSWER
20712498,1474130063,715B,WRONG_ANSWER
20609369,1473841579,714E,WRONG_ANSWER
20608246,1473837733,688A,OK
20608241,1473837721,688B,OK
20607420,1473835399,714A,OK
20607416,1473835387,714B,OK
20607412,1473835378,714C,OK
20607382,1473835263,714D,OK
20597480,1473796019,714D,WRONG_ANSWER
20530567,1473595622,717G,WRONG_ANSWER
20529822,1473593964,717E,OK
20526675,1473587924,717B,WRONG_ANSWER
20524671,1473585229,717C,OK
20522816,1473580205,712C,OK
20522601,1473579316,712C,WRONG_ANSWER
20522586,1473579270,712C,WRONG_ANSWER
20522574,1473579233,712C,WRONG_ANSWER
20522395,1473578532,712C,WRONG_ANSWER
20522354,1473578350,712C,WRONG_ANSWER
20521867,1473576455,712C,WRONG_ANSWER
20521843,1473576379,712C,WRONG_ANSWER
20521816,1473576298,712C,WRONG_ANSWER
20521210,1473574129,712B,OK
20521116,1473573797,712A,OK
20453424,1473320646,558D,WRONG_ANSWER
20453372,1473320466,558D,WRONG_ANSWER
20453365,1473320419,558D,WRONG_ANSWER
20453281,1473320156,558D,WRONG_ANSWER
20327352,1472750458,557D,OK
20327309,1472750330,557D,WRONG_ANSWER
20285160,1472575906,711C,OK
20285159,1472575901,711B,OK
20285158,1472575895,711A,OK
20285149,1472575875,711D,OK
20257647,1472487279,711D,WRONG_ANSWER
20257463,1472487074,711D,WRONG_ANSWER
20257320,1472486959,711D,WRONG_ANSWER
20256638,1472486340,711D,WRONG_ANSWER
20226909,1472464333,710E,OK
20226365,1472462519,710E,WRONG_ANSWER
20226143,1472461707,710E,WRONG_ANSWER
20226006,1472461264,710E,WRONG_ANSWER
20225826,1472460596,710C,OK
20225740,1472460218,710C,WRONG_ANSWER
20225417,1472458892,710B,OK
20225236,1472458187,710A,OK
20175272,1472215793,554A,OK
20175142,1472215370,554B,OK
20174991,1472214875,554D,OK
20151129,1472120806,552A,OK
20150991,1472120365,552B,OK
20150545,1472119003,552D,OK
20150094,1472117756,552D,WRONG_ANSWER
20150070,1472117714,552D,WRONG_ANSWER
20149244,1472115574,709C,OK
20149235,1472115561,709A,OK
20149223,1472115543,709B,OK
20149220,1472115534,709D,OK
20148811,1472114543,709D,WRONG_ANSWER
20148768,1472114437,709D,WRONG_ANSWER
20148712,1472114269,709D,WRONG_ANSWER
20148649,1472114115,709D,WRONG_ANSWER
20148618,1472114026,709D,WRONG_ANSWER
20135656,1472067899,709B,WRONG_ANSWER
20134497,1472066690,709D,WRONG_ANSWER
20134139,1472066402,709D,WRONG_ANSWER
20010235,1471718692,707B,OK
20010231,1471718686,707A,OK
20010195,1471718617,707C,OK
20009375,1471717067,707C,WRONG_ANSWER
20009334,1471716990,707C,WRONG_ANSWER
20009307,1471716950,707C,WRONG_ANSWER
20009184,1471716726,707C,WRONG_ANSWER
20009140,1471716656,707C,WRONG_ANSWER
20009087,1471716556,707C,WRONG_ANSWER
20008330,1471715316,707D,OK
20008096,1471714953,707D,OK
20006624,1471713131,707D,WRONG_ANSWER
20006069,1471712435,707D,WRONG_ANSWER
19962464,1471604650,550D,OK
19962336,1471604111,550D,WRONG_ANSWER
19962293,1471603956,550D,WRONG_ANSWER
19962267,1471603881,550D,WRONG_ANSWER
19937560,1471482268,439D,OK
19937473,1471481394,439D,WRONG_ANSWER
19937439,1471481111,439D,WRONG_ANSWER
19937384,1471480575,439D,WRONG_ANSWER
19937235,1471479166,439C,OK
19937188,1471478757,439C,RUNTIME_ERROR
19937172,1471478654,439C,RUNTIME_ERROR
19937122,1471478279,439C,RUNTIME_ERROR
19937082,1471477972,439C,RUNTIME_ERROR
19936834,1471476309,439C,WRONG_ANSWER
19936722,1471475000,439B,OK
19936702,1471474741,439A,OK
19925712,1471433650,548A,OK
19925590,1471433144,548A,WRONG_ANSWER
19925453,1471432643,548D,OK
19925007,1471430919,548D,WRONG_ANSWER
19923866,1471426396,546D,OK
19923829,1471426260,546D,TIME_LIMIT_EXCEEDED
19923726,1471425844,546D,WRONG_ANSWER
19923188,1471424151,545B,OK
19922896,1471423185,545D,OK
19917231,1471393206,544B,OK
19917155,1471392548,544A,OK
19917088,1471391803,544D,OK
19917077,1471391737,544D,RUNTIME_ERROR
19917029,1471391246,544D,WRONG_ANSWER
19892832,1471281599,540B,OK
19892783,1471281429,540B,WRONG_ANSWER
19892756,1471281346,540B,WRONG_ANSWER
19892154,1471279043,540B,WRONG_ANSWER
19891764,1471277615,540B,RUNTIME_ERROR
19891206,1471275324,540D,OK
19855995,1471111655,466B,OK
19855981,1471111582,466B,WRONG_ANSWER
19855959,1471111502,466B,WRONG_ANSWER
19827022,1471000819,706D,OK
19827012,1471000776,706D,RUNTIME_ERROR
19827000,1471000735,706D,RUNTIME_ERROR
19812748,1470947259,706C,OK
19797689,1470935630,706C,WRONG_ANSWER
19791697,1470934073,706B,OK
19788599,1470933619,706A,OK
19744467,1470734693,701C,OK
19744463,1470734675,701B,OK
19744454,1470734646,701A,OK
19744442,1470734584,703A,OK
19744333,1470734115,703B,OK
19744318,1470734074,703B,WRONG_ANSWER
19744148,1470733409,703B,WRONG_ANSWER
19743399,1470730905,701D,OK
19726393,1470654096,703C,OK
19724768,1470648107,703D,OK
19701100,1470582231,705C,OK
19698703,1470581357,705C,WRONG_ANSWER
19698360,1470581236,705C,WRONG_ANSWER
19697750,1470581008,705C,WRONG_ANSWER
19697573,1470580952,705C,WRONG_ANSWER
19694199,1470579900,705B,OK
19690779,1470579193,705A,OK
19688629,1470578951,705A,WRONG_ANSWER
19258487,1468948898,699B,WRONG_ANSWER
19258438,1468948814,699B,WRONG_ANSWER
19257867,1468947996,699D,OK
19257860,1468947990,699C,OK
19257851,1468947984,699B,OK
19257844,1468947980,699A,OK
19220532,1468880935,691D,OK
19220416,1468879853,691B,OK
19220372,1468879583,691B,WRONG_ANSWER
19220240,1468878571,691A,OK
19220222,1468878412,691C,OK
19134711,1468525721,697C,OK
19134709,1468525718,697B,OK
19134702,1468525709,697A,OK
18937927,1467836601,689A,OK
18937872,1467836350,689C,OK
18937854,1467836270,689C,WRONG_ANSWER
18937848,1467836246,689B,OK
18937846,1467836234,689A,WRONG_ANSWER
18827995,1467306518,569C,OK
18827899,1467306114,569C,WRONG_ANSWER
18827884,1467306053,569C,WRONG_ANSWER
18823594,1467290084,688E,OK
18823520,1467289767,688E,TIME_LIMIT_EXCEEDED
18823427,1467289393,688E,TIME_LIMIT_EXCEEDED
18823396,1467289258,688E,MEMORY_LIMIT_EXCEEDED
18823366,1467289112,688E,TIME_LIMIT_EXCEEDED
18819587,1467274577,688E,TIME_LIMIT_EXCEEDED
18818594,1467271160,688E,WRONG_ANSWER
18813102,1467243165,688E,WRONG_ANSWER
18812937,1467242209,688E,WRONG_ANSWER
18812762,1467241239,688E,MEMORY_LIMIT_EXCEEDED
18812629,1467240446,688E,MEMORY_LIMIT_EXCEEDED
18812321,1467238372,688E,WRONG_ANSWER
18812047,1467237205,688E,TIME_LIMIT_EXCEEDED
18812018,1467237083,688E,TIME_LIMIT_EXCEEDED
18811999,1467237007,688E,MEMORY_LIMIT_EXCEEDED
18810016,1467231018,688D,OK
18809894,1467230734,688D,WRONG_ANSWER
18809637,1467230338,688C,OK
18724657,1466882095,567C,OK
18723945,1466878832,682A,OK
18723944,1466878815,682B,OK
18723942,1466878802,682C,OK
18723932,1466878768,686B,OK
18723927,1466878741,686A,OK
18723916,1466878706,686C,OK
18723869,1466878521,686C,WRONG_ANSWER
18719094,1466856837,19D,OK
18718991,1466856478,19D,TIME_LIMIT_EXCEEDED
18718951,1466856338,19D,WRONG_ANSWER
18718915,1466856208,19D,WRONG_ANSWER
18718821,1466855820,19D,TIME_LIMIT_EXCEEDED
18718733,1466855480,19D,TIME_LIMIT_EXCEEDED
18718556,1466854707,19D,TIME_LIMIT_EXCEEDED
18718504,1466854451,19D,WRONG_ANSWER
18718497,1466854430,19D,WRONG_ANSWER
18718484,1466854400,19D,WRONG_ANSWER
18718469,1466854302,19D,WRONG_ANSWER
18718354,1466853782,19D,TIME_LIMIT_EXCEEDED
18718198,1466853246,19D,TIME_LIMIT_EXCEEDED
18718146,1466853077,19D,RUNTIME_ERROR
18717395,1466850099,19D,TIME_LIMIT_EXCEEDED
18717209,1466849183,19D,TIME_LIMIT_EXCEEDED
18716339,1466845234,19D,WRONG_ANSWER
18716087,1466843927,19D,WRONG_ANSWER
18715919,1466842945,19D,TIME_LIMIT_EXCEEDED
18715811,1466842458,19D,TIME_LIMIT_EXCEEDED
18711122,1466809678,45C,OK
18711105,1466809504,45C,WRONG_ANSWER
18479331,1465933985,681C,OK
18479326,1465933980,681B,OK
18479321,1465933974,681A,OK
18434001,1465842723,678D,OK
18433702,1465842246,678D,WRONG_ANSWER
18433578,1465842073,678D,WRONG_ANSWER
18431274,1465840404,678D,WRONG_ANSWER
18430409,1465839892,678D,WRONG_ANSWER
18429310,1465839304,678D,WRONG_ANSWER
18429185,1465839236,678D,WRONG_ANSWER
18428085,1465838704,678D,RUNTIME_ERROR
18423348,1465836482,678C,OK
18422242,1465836034,678B,OK
18421925,1465835915,678B,WRONG_ANSWER
18421371,1465835709,678B,WRONG_ANSWER
18420511,1465835390,678B,WRONG_ANSWER
18420226,1465835296,678B,WRONG_ANSWER
18418215,1465834648,678A,OK
18365467,1465593902,441C,OK
18362392,1465578171,441B,OK
18362263,1465577581,441A,OK
18356285,1465554171,447D,OK
18349864,1465515549,443C,OK
18349686,1465513992,443C,WRONG_ANSWER
18349630,1465513538,443C,WRONG_ANSWER
18349389,1465511581,443C,WRONG_ANSWER
18346388,1465496415,680D,OK
18345818,1465494094,680D,TIME_LIMIT_EXCEEDED
18345149,1465491170,680D,TIME_LIMIT_EXCEEDED
18345121,1465491060,680D,TIME_LIMIT_EXCEEDED
18339499,1465467823,680D,WRONG_ANSWER
18331017,1465420399,680D,WRONG_ANSWER
18330944,1465420105,680D,WRONG_ANSWER
18330937,1465420073,680D,WRONG_ANSWER
18330804,1465419403,680D,WRONG_ANSWER
18329633,1465415250,680C,OK
18329601,1465415179,680C,WRONG_ANSWER
18329536,1465415040,680C,WRONG_ANSWER
18329374,1465414623,680B,OK
18329150,1465414139,680A,OK
18329123,1465414088,680A,RUNTIME_ERROR
18297003,1465384077,443C,WRONG_ANSWER
18296743,1465382841,443C,WRONG_ANSWER
18296615,1465382127,443B,OK
18296542,1465381690,443B,WRONG_ANSWER
18296527,1465381620,443B,WRONG_ANSWER
18296425,1465381149,443B,WRONG_ANSWER
18295950,1465378902,443A,OK
18280449,1465285672,447D,WRONG_ANSWER
18280437,1465285624,447D,WRONG_ANSWER
18275696,1465246535,445C,OK
18275651,1465246272,445C,WRONG_ANSWER
18274763,1465240600,445B,OK
18274710,1465240346,445B,WRONG_ANSWER
18274552,1465239445,445A,OK
18256800,1465129618,447D,WRONG_ANSWER
18230393,1464953290,447D,TIME_LIMIT_EXCEEDED
18230256,1464952639,447D,TIME_LIMIT_EXCEEDED
18228408,1464943268,448D,OK
18224356,1464912668,677B,OK
18224354,1464912648,677A,OK
18224330,1464912249,447C,OK
18223900,1464907457,447C,WRONG_ANSWER
18223665,1464904969,447C,WRONG_ANSWER
18223657,1464904875,447C,WRONG_ANSWER
18223630,1464904627,447B,OK
18223584,1464904063,447A,OK
18216757,1464871772,677C,OK
18216684,1464871531,677C,WRONG_ANSWER
18214285,1464862484,677C,WRONG_ANSWER
18183919,1464791193,448C,OK
18160450,1464633543,448B,OK
18160433,1464633419,448B,WRONG_ANSWER
18160327,1464632872,448B,WRONG_ANSWER
18160216,1464632114,448A,OK
18158991,1464623812,459C,WRONG_ANSWER
18158959,1464623630,459C,WRONG_ANSWER
18158867,1464623120,459C,WRONG_ANSWER
18158776,1464622711,459C,WRONG_ANSWER
18158593,1464621386,459C,WRONG_ANSWER
18158195,1464618478,459B,OK
18158158,1464618234,459B,WRONG_ANSWER
18158081,1464617774,459B,WRONG_ANSWER
18158067,1464617642,459B,WRONG_ANSWER
18158032,1464617384,459A,OK
18158026,1464617325,459A,WRONG_ANSWER
18153551,1464590877,614D,OK
18151400,1464557762,614D,WRONG_ANSWER
18151397,1464557635,614D,WRONG_ANSWER
18151394,1464557553,614D,WRONG_ANSWER
18151390,1464557501,614D,WRONG_ANSWER
18151378,1464557360,614D,WRONG_ANSWER
18151374,1464557270,614D,WRONG_ANSWER
18151345,1464556844,614D,WRONG_ANSWER
18151296,1464556139,614D,WRONG_ANSWER
18151289,1464556008,614D,WRONG_ANSWER
18151268,1464555765,614D,WRONG_ANSWER
18151126,1464554237,614D,WRONG_ANSWER
18151121,1464554201,614D,WRONG_ANSWER
18151116,1464554133,614D,WRONG_ANSWER
18151098,1464553992,614D,WRONG_ANSWER
18151072,1464553721,614D,WRONG_ANSWER
18151009,1464553235,614D,WRONG_ANSWER
18150983,1464553038,614D,WRONG_ANSWER
18150941,1464552618,614D,WRONG_ANSWER
18150860,1464551799,614D,WRONG_ANSWER
18148353,1464533375,614D,WRONG_ANSWER
18148209,1464532491,614D,WRONG_ANSWER
18148138,1464532072,614D,WRONG_ANSWER
18121582,1464369202,675B,OK
18121550,1464369048,675A,OK
18120064,1464360565,676D,OK
18114875,1464337402,676D,WRONG_ANSWER
18114767,1464336858,676D,WRONG_ANSWER
18104736,1464269106,616D,OK
18104522,1464268086,616C,OK
18100271,1464249735,676B,OK
18100266,1464249720,676A,OK
18100219,1464249525,676C,OK
18100099,1464248870,676C,OK
18100082,1464248768,676C,WRONG_ANSWER
18099996,1464248415,676C,WRONG_ANSWER
18094613,1464215591,676C,WRONG_ANSWER
18094557,1464215127,676C,WRONG_ANSWER
18094477,1464214255,676C,WRONG_ANSWER
18093793,1464209387,676C,WRONG_ANSWER
18053782,1464086160,616B,OK
18053736,1464085847,616A,OK
18053705,1464085674,616A,WRONG_ANSWER
18053664,1464085440,616A,WRONG_ANSWER
18053643,1464085298,616A,WRONG_ANSWER
17991598,1463663941,675D,OK
17810445,1462725310,567D,OK
17809657,1462720962,567D,TIME_LIMIT_EXCEEDED
17809586,1462720595,567D,TIME_LIMIT_EXCEEDED
17809441,1462719770,567D,WRONG_ANSWER
17805218,1462698070,560C,OK
17804852,1462696234,560C,WRONG_ANSWER
17795885,1462642872,673D,OK
17795251,1462642085,673D,WRONG_ANSWER
17792090,1462638921,673C,OK
17785573,1462635217,673B,OK
17780579,1462633795,673A,OK
17779176,1462629006,450C,OK
17778921,1462627504,450B,OK
17778900,1462627410,450B,WRONG_ANSWER
17778799,1462627003,450B,WRONG_ANSWER
17778563,1462626040,450A,OK
17778551,1462625974,450A,WRONG_ANSWER
17778521,1462625848,450A,WRONG_ANSWER
17778517,1462625806,450A,WRONG_ANSWER
17763799,1462546709,560D,OK
17759995,1462534431,560D,TIME_LIMIT_EXCEEDED
17759948,1462534309,560D,TIME_LIMIT_EXCEEDED
17759904,1462534174,560D,WRONG_ANSWER
17759870,1462534083,560D,WRONG_ANSWER
17759797,1462533844,560D,TIME_LIMIT_EXCEEDED
17759756,1462533696,560D,TIME_LIMIT_EXCEEDED
17759723,1462533570,560D,WRONG_ANSWER
17759529,1462532815,560D,WRONG_ANSWER
17759403,1462532307,560D,WRONG_ANSWER
17758728,1462529370,670E,OK
17758519,1462528424,670E,WRONG_ANSWER
17758483,1462528292,670E,WRONG_ANSWER
17758217,1462527269,670E,TIME_LIMIT_EXCEEDED
17757297,1462523384,670F,OK
17757246,1462523193,670F,WRONG_ANSWER
17757236,1462523137,670F,RUNTIME_ERROR
17757225,1462523077,670F,WRONG_ANSWER
17757104,1462522438,670F,WRONG_ANSWER
17749741,1462482894,670D2,OK
17749611,1462482604,670D2,WRONG_ANSWER
17749505,1462482406,670D2,WRONG_ANSWER
17749438,1462482298,670D2,WRONG_ANSWER
17749368,1462482205,670D1,OK
17749190,1462481948,670D2,WRONG_ANSWER
17749123,1462481854,670D2,WRONG_ANSWER
17749025,1462481748,670D2,WRONG_ANSWER
17748951,1462481677,670D2,WRONG_ANSWER
17747388,1462472872,670D2,WRONG_ANSWER
17746627,1462472524,670D2,WRONG_ANSWER
17745402,1462471914,670D1,WRONG_ANSWER
17745300,1462471867,670D2,WRONG_ANSWER
17745092,1462471762,670D2,RUNTIME_ERROR
17744955,1462471691,670D2,COMPILATION_ERROR
17744879,1462471647,670D2,COMPILATION_ERROR
17744300,1462471362,670D2,COMPILATION_ERROR
17743858,1462471144,670D2,COMPILATION_ERROR
17730290,1462466457,670C,OK
17727760,1462465885,670B,OK
17725649,1462465445,670B,WRONG_ANSWER
17724980,1462465307,670B,WRONG_ANSWER
17722306,1462464798,670A,OK
17720648,1462464496,670A,WRONG_ANSWER
17720193,1462462869,451C,OK
17720049,1462461817,451C,WRONG_ANSWER
17720035,1462461735,451C,WRONG_ANSWER
17720004,1462461525,451C,WRONG_ANSWER
17719750,1462460187,451C,WRONG_ANSWER
17719476,1462458690,451C,WRONG_ANSWER
17719189,1462458597,451C,WRONG_ANSWER
17718738,1462457354,451A,OK
17718540,1462456216,451B,OK
17718424,1462455467,451A,WRONG_ANSWER
17715156,1462431412,556D,OK
17715116,1462431008,556D,WRONG_ANSWER
17715112,1462430940,556D,TIME_LIMIT_EXCEEDED
17715091,1462430817,556D,TIME_LIMIT_EXCEEDED
17715027,1462430359,556D,TIME_LIMIT_EXCEEDED
17715015,1462430252,556D,TIME_LIMIT_EXCEEDED
17714984,1462430065,556D,WRONG_ANSWER
17714927,1462429519,556D,WRONG_ANSWER
17714920,1462429443,556D,WRONG_ANSWER
17714790,1462428437,556D,TIME_LIMIT_EXCEEDED
17714694,1462427588,556D,TIME_LIMIT_EXCEEDED
17714570,1462425998,556D,TIME_LIMIT_EXCEEDED
17714556,1462425880,556D,WRONG_ANSWER
17688175,1462188160,118B,OK
17688156,1462188044,118B,WRONG_ANSWER
17688106,1462187735,118B,WRONG_ANSWER
17688101,1462187659,118B,WRONG_ANSWER
17578259,1461951658,667C,OK
17577990,1461951498,667C,WRONG_ANSWER
17575711,1461950252,667C,WRONG_ANSWER
17572521,1461948961,667B,OK
17570416,1461948356,667A,OK
17570313,1461948320,667A,WRONG_ANSWER
17507594,1461583162,669D,OK
17504277,1461567846,669D,TIME_LIMIT_EXCEEDED
17504194,1461567417,669D,TIME_LIMIT_EXCEEDED
17503999,1461566322,669D,WRONG_ANSWER
17503964,1461566118,669D,WRONG_ANSWER
17500234,1461539210,669D,WRONG_ANSWER
17500202,1461539019,669D,WRONG_ANSWER
17500061,1461538060,669D,WRONG_ANSWER
17489386,1461518451,669C,OK
17483675,1461516308,669B,OK
17481749,1461515885,669A,OK
17481470,1461514883,460C,OK
17472945,1461435933,460C,WRONG_ANSWER
17472501,1461431383,460B,OK
17472491,1461431330,460B,WRONG_ANSWER
17472356,1461430286,460A,OK
17461453,1461349063,665A,OK
17461403,1461348746,665A,WRONG_ANSWER
17461161,1461347248,665A,WRONG_ANSWER
17460989,1461346446,665A,WRONG_ANSWER
17460910,1461346008,665A,WRONG_ANSWER
17460845,1461345671,665A,WRONG_ANSWER
17460408,1461343748,665D,OK
17460380,1461343607,665D,WRONG_ANSWER
17460363,1461343533,665D,WRONG_ANSWER
17460332,1461343334,665D,WRONG_ANSWER
17460320,1461343249,665D,WRONG_ANSWER
17460290,1461343116,665D,WRONG_ANSWER
17460275,1461343077,665D,WRONG_ANSWER
17460163,1461342540,665D,WRONG_ANSWER
17460143,1461342452,665D,WRONG_ANSWER
17459901,1461341399,665C,OK
17459771,1461340862,665C,WRONG_ANSWER
17459706,1461340601,665C,WRONG_ANSWER
17459690,1461340492,665C,WRONG_ANSWER
17441350,1461338828,665C,WRONG_ANSWER
17437174,1461338356,665C,WRONG_ANSWER
17437142,1461338223,665B,OK
17436826,1461338082,665B,WRONG_ANSWER
17351639,1460830984,664C,OK
17348627,1460827880,664B,OK
17348587,1460827845,664B,RUNTIME_ERROR
17347503,1460827036,664B,WRONG_ANSWER
17347327,1460826908,664B,WRONG_ANSWER
