33234062,1513240773,101630I,IDLENESS_LIMIT_EXCEEDED
33039891,1512793057,101615A,COMPILATION_ERROR
33025609,1512744478,101597F,MEMORY_LIMIT_EXCEEDED
33024897,1512742737,101597A,WRONG_ANSWER
33024634,1512742200,101597J,OK
33023049,1512738245,101597D,OK
33022519,1512736836,101597B,OK
33021516,1512734043,101597A,WRONG_ANSWER
33021468,1512733933,101597A,TIME_LIMIT_EXCEEDED
33021453,1512733893,101597A,RUNTIME_ERROR
33021411,1512733809,101597A,OK
33021086,1512733090,101597A,WRONG_ANSWER
33020715,1512732377,101597A,WRONG_ANSWER
33019481,1512727694,101597C,OK
33019344,1512727228,101597E,OK
33019287,1512727053,101597K,OK
33019280,1512727013,101597K,WRONG_ANSWER
32994461,1512632178,101611I,OK
32993391,1512628677,101611F,OK
32993202,1512627864,101611H,OK
32992797,1512626317,101611F,WRONG_ANSWER
32992209,1512623761,101611C,OK
32992034,1512622951,101611C,WRONG_ANSWER
32991707,1512620988,101611G,OK
32991109,1512616907,101611D,OK
32991094,1512616852,101611D,WRONG_ANSWER
32990976,1512616102,101611A,OK
32782995,1511965145,101194C,WRONG_ANSWER
32782103,1511962810,101194A,TIME_LIMIT_EXCEEDED
32781614,1511961627,101194F,OK
32781411,1511961152,101194C,WRONG_ANSWER
32781066,1511960363,101194C,WRONG_ANSWER
32780524,1511959060,101194F,WRONG_ANSWER
32779261,1511955676,101194E,OK
32779191,1511955534,101194E,WRONG_ANSWER
32778189,1511952568,101194H,OK
32777871,1511951655,101194H,WRONG_ANSWER
32777650,1511950944,101194D,OK
32777543,1511950645,101194D,WRONG_ANSWER
32776956,1511948999,101194L,OK
32776496,1511947700,101194A,OK
32768703,1511938915,889E,OK
32768584,1511938566,889E,TIME_LIMIT_EXCEEDED
32768260,1511937678,889E,TIME_LIMIT_EXCEEDED
32670010,1511695679,894C,OK
32669951,1511695534,894C,WRONG_ANSWER
32667287,1511687987,894B,OK
32667159,1511687522,894B,WRONG_ANSWER
32666165,1511685014,891A,OK
32666140,1511684949,891A,WRONG_ANSWER
32665284,1511682785,888D,OK
32283575,1510575432,101612H,OK
32282689,1510573156,101612E,OK
32282506,1510572582,101612E,WRONG_ANSWER
32282488,1510572515,101612E,WRONG_ANSWER
32281261,1510568675,101612L,OK
32281248,1510568623,101612L,WRONG_ANSWER
32280891,1510567213,101612L,WRONG_ANSWER
32280829,1510566991,101612L,WRONG_ANSWER
32280161,1510564283,101612I,OK
32280085,1510563939,101612C,OK
32279777,1510562756,101612B,OK
32279766,1510562707,101612B,WRONG_ANSWER
32279548,1510561915,101612K,OK
32279363,1510561412,101612K,WRONG_ANSWER
32279120,1510560543,101612A,OK
32279101,1510560475,101612A,WRONG_ANSWER
32279031,1510560236,101612A,WRONG_ANSWER
32192351,1510312676,101137F,OK
32191457,1510310324,101137F,WRONG_ANSWER
32191417,1510310195,101137K,OK
32191177,1510309406,101137K,WRONG_ANSWER
32190867,1510308360,101137F,WRONG_ANSWER
32190773,1510307991,101137F,WRONG_ANSWER
32189787,1510304825,101137L,OK
32189757,1510304743,101137L,RUNTIME_ERROR
32189484,1510303998,101137G,OK
32189004,1510302268,101137B,OK
32188573,1510300818,101137A,OK
32150537,1510198797,101606K,OK
32139259,1510144187,101606K,WRONG_ANSWER
32139100,1510143799,101606K,WRONG_ANSWER
32138616,1510142700,101606L,OK
32138554,1510142534,101606L,WRONG_ANSWER
32137527,1510140127,101606E,OK
32137036,1510138849,101606E,WRONG_ANSWER
32136907,1510138463,101606A,OK
32136556,1510137419,101606A,WRONG_ANSWER
32136240,1510136382,101606A,WRONG_ANSWER
32136172,1510136142,101606B,OK
32135902,1510134717,101606E,WRONG_ANSWER
32135726,1510133083,101606D,OK
32135666,1510132602,101606F,OK
32135581,1510131949,101606A,WRONG_ANSWER
32135339,1510129898,101606C,OK
32135204,1510128912,101606I,OK
32135184,1510128789,101606J,OK
31972328,1509611746,101201B,TIME_LIMIT_EXCEEDED
31971510,1509609574,101201K,OK
31971357,1509609236,101201G,OK
31969781,1509604650,101201F,OK
31969496,1509603773,101201J,OK
31968791,1509601232,101201I,OK
31968551,1509600244,101201H,OK
31968372,1509599374,101201C,OK
31968333,1509599251,101201C,WRONG_ANSWER
31967793,1509597091,101201A,OK
31951395,1509542768,101485C,OK
31949457,1509539257,101485D,OK
31948472,1509537240,101485K,OK
31948318,1509536930,101485K,WRONG_ANSWER
31947895,1509536120,101485K,COMPILATION_ERROR
31947861,1509536062,101485K,COMPILATION_ERROR
31946085,1509532497,101485G,OK
31945934,1509532139,101485G,WRONG_ANSWER
31944648,1509529314,101485E,OK
31944493,1509528901,101485A,OK
31944134,1509528109,101485E,WRONG_ANSWER
31943749,1509527027,101485I,OK
31943639,1509526735,101485J,OK
31925395,1509462472,101550K,OK
31925376,1509462430,101550B,OK
31925209,1509462064,101550K,WRONG_ANSWER
31925108,1509461839,101550K,WRONG_ANSWER
31924764,1509461088,101550B,WRONG_ANSWER
31924263,1509460065,101550B,WRONG_ANSWER
31923190,1509457567,101550A,OK
31921755,1509454565,101550C,OK
31921022,1509453213,101550C,WRONG_ANSWER
31920923,1509452989,101550J,OK
31920903,1509452945,101550J,OK
31920621,1509452314,101550C,RUNTIME_ERROR
31920345,1509451649,101550C,RUNTIME_ERROR
31919506,1509449848,101550F,OK
31919369,1509449562,101550F,WRONG_ANSWER
31918544,1509448023,101550G,OK
31918133,1509447221,101550D,OK
31917962,1509446864,101550J,WRONG_ANSWER
31917577,1509446051,101550J,OK
31726519,1508982835,101572C,OK
31726417,1508982214,101572C,WRONG_ANSWER
31713180,1508941100,101572C,WRONG_ANSWER
31701807,1508916726,101572C,WRONG_ANSWER
31701561,1508916078,101572C,WRONG_ANSWER
31675627,1508837487,101572A,OK
31674815,1508835759,101572K,OK
31674419,1508835054,101572I,OK
31674331,1508834887,101572I,WRONG_ANSWER
31673801,1508833788,101572I,WRONG_ANSWER
31673539,1508833270,101572E,OK
31673473,1508833142,101572E,WRONG_ANSWER
31673327,1508832806,101572I,WRONG_ANSWER
31673025,1508832136,101572J,WRONG_ANSWER
31672510,1508830907,101572J,MEMORY_LIMIT_EXCEEDED
31671452,1508828267,101572D,OK
31671390,1508828083,101572G,OK
31671112,1508827364,101572G,WRONG_ANSWER
31670344,1508825018,101572B,OK
31670090,1508824168,101572J,OK
31539153,1508515248,625B,OK
31534594,1508506100,625B,OK
31526826,1508487293,873F,OK
31526631,1508486676,873F,WRONG_ANSWER
31526217,1508485388,873F,WRONG_ANSWER
31526045,1508484766,873F,WRONG_ANSWER
31525933,1508484430,873F,WRONG_ANSWER
31415239,1508165372,875D,OK
31414302,1508164290,875D,WRONG_ANSWER
31407985,1508157341,875C,OK
31399182,1508154241,875B,OK
31391013,1508152542,875A,OK
31383654,1508136415,853A,OK
31383590,1508136180,853A,WRONG_ANSWER
31380134,1508119861,865B,OK
31380084,1508119560,865B,WRONG_ANSWER
31379997,1508118952,865B,TIME_LIMIT_EXCEEDED
31379813,1508117536,865B,TIME_LIMIT_EXCEEDED
31379678,1508116405,865B,TIME_LIMIT_EXCEEDED
31372637,1508085432,865B,WRONG_ANSWER
31372564,1508085279,865B,RUNTIME_ERROR
31372534,1508085196,865B,WRONG_ANSWER
31372496,1508085138,865B,WRONG_ANSWER
31372469,1508085054,865B,WRONG_ANSWER
31372368,1508084855,865B,WRONG_ANSWER
31372325,1508084747,865B,OK
31372277,1508084639,865B,WRONG_ANSWER
31372232,1508084514,865B,WRONG_ANSWER
31372168,1508084410,865B,WRONG_ANSWER
31372094,1508084221,865B,WRONG_ANSWER
31371486,1508082886,868D,OK
31371445,1508082789,868D,COMPILATION_ERROR
31371140,1508082124,868D,WRONG_ANSWER
31370983,1508081840,862E,OK
31370940,1508081744,862E,WRONG_ANSWER
31370851,1508081573,862E,WRONG_ANSWER
31370576,1508081030,862E,WRONG_ANSWER
31370449,1508080819,862E,WRONG_ANSWER
31369031,1508078134,859D,OK
31365022,1508071103,856A,OK
31193065,1507647210,865D,OK
31192475,1507645710,863E,OK
31192435,1507645607,863E,WRONG_ANSWER
31192357,1507645430,863E,WRONG_ANSWER
31192299,1507645267,863E,WRONG_ANSWER
31190942,1507642056,863E,WRONG_ANSWER
31190561,1507641160,863E,WRONG_ANSWER
31190439,1507640821,863E,WRONG_ANSWER
31190149,1507640132,863E,WRONG_ANSWER
31188056,1507635122,863D,OK
31187245,1507632776,863C,OK
31184613,1507624988,862D,OK
31162831,1507539167,859E,OK
31160885,1507532190,855C,OK
31160696,1507531434,855C,RUNTIME_ERROR
31147958,1507475949,853C,OK
31136833,1507450096,853C,WRONG_ANSWER
31120119,1507389660,852G,OK
31119899,1507389234,852G,WRONG_ANSWER
31119734,1507388889,852G,WRONG_ANSWER
31114975,1507380235,850C,OK
31114695,1507379769,850C,WRONG_ANSWER
31111040,1507373375,850C,WRONG_ANSWER
31080498,1507300967,869C,OK
31075990,1507298832,869B,OK
31073062,1507298073,869A,OK
31071790,1507297816,869A,RUNTIME_ERROR
31029418,1507197885,868D,WRONG_ANSWER
31029375,1507197869,868D,WRONG_ANSWER
31028239,1507197056,868D,WRONG_ANSWER
31027742,1507196629,868D,RUNTIME_ERROR
31020976,1507191680,868C,OK
31020712,1507191505,868C,WRONG_ANSWER
31018545,1507190294,868B,OK
31017563,1507189826,868B,WRONG_ANSWER
31012898,1507187891,868A,OK
30722231,1506342661,864E,OK
30718415,1506341155,864E,WRONG_ANSWER
30714143,1506339426,864D,OK
30711123,1506338352,864C,OK
30707136,1506337183,864B,OK
30704375,1506336526,864A,OK
27854160,1497712225,815A,OK
27851553,1497711330,815A,CHALLENGED
26043972,1491025962,788C,OK
25936117,1490827959,788B,OK
25936094,1490827824,788B,WRONG_ANSWER
25936028,1490827411,788B,WRONG_ANSWER
25935992,1490827239,788B,WRONG_ANSWER
25935841,1490826358,788B,WRONG_ANSWER
25935437,1490824468,788B,WRONG_ANSWER
25935233,1490823749,788B,WRONG_ANSWER
25934646,1490821905,788A,OK
25837371,1490615526,790C,OK
25830725,1490585126,786C,OK
25830389,1490582644,786C,WRONG_ANSWER
25823259,1490544364,786B,OK
25823142,1490544045,786B,WRONG_ANSWER
25822842,1490543092,786B,WRONG_ANSWER
25745535,1490285063,786A,OK
25617462,1489854998,790B,OK
25610695,1489852549,790A,OK
25589007,1489812363,778C,OK
25588608,1489811059,778C,WRONG_ANSWER
25393264,1489208208,782F,OK
25361230,1489066909,782E,OK
25361162,1489066718,782E,RUNTIME_ERROR
25361086,1489066554,782E,WRONG_ANSWER
25361066,1489066487,782E,RUNTIME_ERROR
25360967,1489066234,782E,RUNTIME_ERROR
25264359,1488726140,782D,OK
25258032,1488723291,782C,OK
25255180,1488721945,782B,OK
25254413,1488721602,782B,TIME_LIMIT_EXCEEDED
25250368,1488720067,782A,OK
25217206,1488638363,767B,OK
25217161,1488638292,767B,WRONG_ANSWER
25217131,1488638227,767B,WRONG_ANSWER
25217098,1488638185,767C,WRONG_ANSWER
25216969,1488637941,767B,WRONG_ANSWER
25216886,1488637781,767B,WRONG_ANSWER
25216727,1488637494,767B,WRONG_ANSWER
25216678,1488637427,767B,WRONG_ANSWER
25216018,1488636363,767B,WRONG_ANSWER
25215956,1488636259,767B,WRONG_ANSWER
25215833,1488636112,767B,OK
25215540,1488635725,767B,WRONG_ANSWER
25215267,1488635321,767B,WRONG_ANSWER
25215147,1488635158,767B,WRONG_ANSWER
25214155,1488633786,767A,OK
25214040,1488633618,767B,WRONG_ANSWER
25213886,1488633400,767B,WRONG_ANSWER
25213764,1488633249,767A,WRONG_ANSWER
25213384,1488632709,767A,OK
25212979,1488632221,767A,OK
25212964,1488632205,767A,WRONG_ANSWER
25050296,1488107006,778B,OK
25050145,1488106861,778B,WRONG_ANSWER
25050064,1488106785,778B,WRONG_ANSWER
25049371,1488106102,778B,WRONG_ANSWER
25049044,1488105818,778B,RUNTIME_ERROR
25044735,1488101214,778B,WRONG_ANSWER
25044033,1488100835,778B,WRONG_ANSWER
25043912,1488100759,778B,WRONG_ANSWER
25034761,1488097439,778A,OK
25030012,1488092447,777E,OK
25030002,1488092403,777E,RUNTIME_ERROR
25029837,1488091887,777E,WRONG_ANSWER
25029782,1488091657,777E,WRONG_ANSWER
25029689,1488091304,777E,WRONG_ANSWER
25028924,1488088510,776F,OK
25028260,1488085709,776F,WRONG_ANSWER
25028170,1488085267,776F,WRONG_ANSWER
25027994,1488084339,776F,WRONG_ANSWER
25027872,1488083436,776F,WRONG_ANSWER
25015758,1488034496,776F,WRONG_ANSWER
25007324,1488012507,776E,OK
25007167,1488012086,776E,WRONG_ANSWER
24976018,1487936759,777D,OK
24970515,1487934363,777C,OK
24964964,1487932184,777B,OK
24961660,1487931201,777A,OK
24935776,1487866208,776D,OK
24930280,1487863922,776C,OK
24928933,1487863495,776C,SKIPPED
24924508,1487862457,776B,OK
24922232,1487862035,776B,WRONG_ANSWER
24918465,1487861425,776A,OK
16577124,1457347892,651D,OK
16570045,1457344753,651C,OK
16566784,1457343826,651B,OK
16564976,1457343415,651A,OK
15728132,1454318807,621D,OK
15728064,1454318433,621D,WRONG_ANSWER
15711323,1454254523,621C,OK
15707611,1454252683,621E,OK
15702556,1454250858,621B,OK
15700936,1454250360,621B,WRONG_ANSWER
15698681,1454249725,621A,OK
15671345,1454124822,617D,OK
15638388,1454034545,617C,OK
15638360,1454034390,617C,COMPILATION_ERROR
15531068,1453567379,617D,WRONG_ANSWER
15528976,1453566529,617C,WRONG_ANSWER
15528684,1453566430,617C,WRONG_ANSWER
15523996,1453564818,617B,OK
15518035,1453563524,617A,OK
14644790,1449221179,100685A,OK
14644162,1449217996,100685F,OK
14644110,1449217737,100685J,OK
14643950,1449216700,100685F,WRONG_ANSWER
14643749,1449215555,100685G,OK
14643216,1449211919,100685E,OK
14643141,1449211400,100685E,WRONG_ANSWER
14643127,1449211299,100685I,OK
14643118,1449211227,100685I,WRONG_ANSWER
14642936,1449209887,100685E,WRONG_ANSWER
14642922,1449209786,100685E,WRONG_ANSWER
14642899,1449209613,100685E,WRONG_ANSWER
14642844,1449209305,100685E,WRONG_ANSWER
14642687,1449208053,100685C,OK
14356931,1448013705,100814L,OK
14356836,1448013135,100814L,WRONG_ANSWER
14356569,1448011809,100814L,WRONG_ANSWER
14356335,1448010661,100814J,OK
14355869,1448008399,100814C,OK
14355769,1448007837,100814C,RUNTIME_ERROR
14355711,1448007507,100814C,RUNTIME_ERROR
14355686,1448007339,100814C,RUNTIME_ERROR
14355288,1448005197,100814K,OK
14355232,1448004768,100814E,OK
14355098,1448003844,100814K,WRONG_ANSWER
14355050,1448003543,100814K,WRONG_ANSWER
14354884,1448002512,100814G,OK
14354739,1448001492,100814A,OK
14354683,1448001116,100814D,OK
14354548,1448000259,100814A,TIME_LIMIT_EXCEEDED
14354456,1447999504,100814A,WRONG_ANSWER
14354269,1447997909,100814B,OK
14354147,1447996952,100814I,OK
14354120,1447996647,100814F,OK
14263925,1447568921,100800A,WRONG_ANSWER
14263914,1447568887,100800A,WRONG_ANSWER
14263881,1447568655,100800A,WRONG_ANSWER
14263864,1447568573,100800A,COMPILATION_ERROR
14263774,1447567984,100800A,WRONG_ANSWER
14263758,1447567859,100800A,WRONG_ANSWER
14263608,1447566394,100800J,OK
14263414,1447563960,100800H,OK
14263285,1447562069,100800H,WRONG_ANSWER
14263176,1447560559,100800I,OK
14263157,1447560313,100800M,OK
14263044,1447558740,100800I,WRONG_ANSWER
14263020,1447558399,100800I,WRONG_ANSWER
14263002,1447558212,100800I,COMPILATION_ERROR
14262889,1447556980,100800G,OK
14262779,1447555395,100800G,WRONG_ANSWER
14262769,1447555237,100800G,MEMORY_LIMIT_EXCEEDED
14262658,1447553534,100800C,OK
14262627,1447553234,100800C,WRONG_ANSWER
14262467,1447551271,100800B,OK
14117379,1446876524,100792E,WRONG_ANSWER
14117348,1446876411,100792E,WRONG_ANSWER
14116942,1446874243,100792G,OK
14116246,1446869329,100792H,OK
14115912,1446865988,100792K,OK
14115638,1446863501,100792C,OK
14115460,1446861884,100792D,OK
14115372,1446860812,100792A,OK
14115354,1446860575,100792I,OK
14115284,1446859449,100792A,WRONG_ANSWER
13127609,1442845337,100726I,WRONG_ANSWER
13127318,1442844206,100726I,WRONG_ANSWER
13127223,1442843767,100726I,WRONG_ANSWER
13126733,1442841799,100726F,OK
13126516,1442840977,100726I,WRONG_ANSWER
13126502,1442840909,100726I,COMPILATION_ERROR
13125835,1442837846,100726I,WRONG_ANSWER
13125834,1442837839,100726H,OK
13125702,1442837178,100726I,WRONG_ANSWER
13124788,1442832609,100726A,OK
13124679,1442831992,100726C,OK
13124592,1442831586,100726A,WRONG_ANSWER
12544224,1439628075,551D,OK
12544152,1439627840,551D,WRONG_ANSWER
12544073,1439627649,551D,WRONG_ANSWER
12542937,1439624223,551C,OK
12542901,1439624120,551C,WRONG_ANSWER
12542312,1439622168,551B,OK
12542299,1439622128,551B,TIME_LIMIT_EXCEEDED
12542132,1439621481,551B,TIME_LIMIT_EXCEEDED
12542041,1439621103,551B,TIME_LIMIT_EXCEEDED
12541900,1439620608,551B,TIME_LIMIT_EXCEEDED
12541588,1439619420,551A,OK
12435160,1439198249,557E,OK
12435153,1439198197,557E,OK
12434939,1439197308,557E,WRONG_ANSWER
12434709,1439195931,557E,WRONG_ANSWER
12412511,1439025576,557E,MEMORY_LIMIT_EXCEEDED
12412199,1439024391,557E,MEMORY_LIMIT_EXCEEDED
12325658,1438604729,557E,MEMORY_LIMIT_EXCEEDED
12325646,1438604638,557E,RUNTIME_ERROR
12325343,1438602883,557E,RUNTIME_ERROR
12325336,1438602834,557E,RUNTIME_ERROR
12325319,1438602761,557E,RUNTIME_ERROR
12183898,1437582382,559B,OK
12182067,1437580439,559B,WRONG_ANSWER
12180686,1437579764,559B,SKIPPED
12180511,1437579680,559B,RUNTIME_ERROR
12168651,1437574822,559A,OK
12003157,1436579099,557D,OK
12003131,1436578869,557D,COMPILATION_ERROR
12003126,1436578825,557D,WRONG_ANSWER
12003051,1436577952,557D,WRONG_ANSWER
12003042,1436577890,557D,WRONG_ANSWER
12002973,1436576998,557D,WRONG_ANSWER
11997964,1436532842,557B,OK
11997941,1436532721,557C,OK
11997810,1436532045,557B,WRONG_ANSWER
11997747,1436531721,557B,WRONG_ANSWER
11997513,1436530816,557B,WRONG_ANSWER
11997355,1436530011,557A,OK
11533812,1434029770,534D,OK
11528951,1434008900,534C,OK
11528788,1434007783,534B,OK
11528595,1434006344,534A,OK
11528570,1434006167,534A,WRONG_ANSWER
11528563,1434006113,534A,WRONG_ANSWER
11528551,1434006006,534A,WRONG_ANSWER
11518757,1433924992,545E,OK
11518566,1433924004,545E,TIME_LIMIT_EXCEEDED
11518158,1433921737,545D,OK
11517984,1433920833,545C,OK
11517779,1433919329,545B,OK
11517715,1433918883,545A,OK
11498226,1433769875,546E,OK
11498191,1433769713,546E,RUNTIME_ERROR
11497804,1433767478,546D,OK
11497579,1433766143,546C,OK
11497352,1433764934,546B,OK
11497238,1433764161,546A,OK
11495346,1433751743,550E,OK
11495270,1433751084,550E,WRONG_ANSWER
11495242,1433750872,550E,WRONG_ANSWER
11495232,1433750795,550E,WRONG_ANSWER
11495213,1433750645,550E,WRONG_ANSWER
11494864,1433748295,550D,OK
11493977,1433739767,550C,WRONG_ANSWER
11493945,1433739416,550C,WRONG_ANSWER
11493926,1433739201,550C,WRONG_ANSWER
11493914,1433739004,550C,WRONG_ANSWER
11493913,1433738998,550C,OK
11493892,1433738701,550C,OK
11493877,1433738430,550C,WRONG_ANSWER
11493865,1433738271,550C,WRONG_ANSWER
11493858,1433738131,550C,WRONG_ANSWER
11493835,1433737843,550C,WRONG_ANSWER
11493811,1433737530,550C,WRONG_ANSWER
11493715,1433735754,550C,WRONG_ANSWER
11493706,1433735673,550C,WRONG_ANSWER
11493693,1433735499,550C,WRONG_ANSWER
11493537,1433732416,550B,OK
11493486,1433731751,550A,OK
11493459,1433731360,550A,WRONG_ANSWER
11493422,1433730947,550A,WRONG_ANSWER
11493414,1433730836,550A,WRONG_ANSWER
10106838,1425280857,521A,OK
10106578,1425280716,521A,SKIPPED
10105840,1425280336,521A,WRONG_ANSWER
9910869,1424241509,516B,OK
9910657,1424240081,516B,WRONG_ANSWER
9898575,1424195786,516B,WRONG_ANSWER
9887942,1424191716,516A,OK
9689530,1422901790,512B,OK
9689443,1422901734,512B,WRONG_ANSWER
9689298,1422901642,512B,WRONG_ANSWER
9689125,1422901520,512B,COMPILATION_ERROR
9683261,1422896935,512A,OK
9682248,1422896382,512A,CHALLENGED
9681999,1422896259,512A,COMPILATION_ERROR
8954101,1417618476,100543L,OK
8954055,1417618205,100543L,WRONG_ANSWER
8953847,1417617239,100543L,WRONG_ANSWER
8953723,1417616828,100543L,WRONG_ANSWER
8953635,1417616517,100543L,WRONG_ANSWER
8953498,1417615910,100543E,WRONG_ANSWER
8953468,1417615790,100543E,WRONG_ANSWER
8953454,1417615676,100543E,TIME_LIMIT_EXCEEDED
8953336,1417615182,100543E,WRONG_ANSWER
8953251,1417614787,100543E,WRONG_ANSWER
8953235,1417614699,100543E,WRONG_ANSWER
8953222,1417614653,100543E,COMPILATION_ERROR
8953197,1417614581,100543E,TIME_LIMIT_EXCEEDED
8953191,1417614555,100543E,MEMORY_LIMIT_EXCEEDED
8953187,1417614538,100543E,TIME_LIMIT_EXCEEDED
8953179,1417614497,100543E,WRONG_ANSWER
8953167,1417614468,100543E,RUNTIME_ERROR
8953145,1417614346,100543E,TIME_LIMIT_EXCEEDED
8953116,1417614242,100543E,TIME_LIMIT_EXCEEDED
8952969,1417613730,100543E,WRONG_ANSWER
8952960,1417613697,100543E,WRONG_ANSWER
8952950,1417613668,100543E,MEMORY_LIMIT_EXCEEDED
8952046,1417610015,100543F,OK
8951692,1417608387,100543F,TIME_LIMIT_EXCEEDED
8951641,1417608143,100543I,OK
8951604,1417607960,100543F,TIME_LIMIT_EXCEEDED
8951593,1417607924,100543F,WRONG_ANSWER
8951370,1417606798,100543I,WRONG_ANSWER
8951032,1417605135,100543D,OK
8950990,1417604860,100543H,OK
8950896,1417604269,100543C,OK
8950885,1417604219,100543H,WRONG_ANSWER
8950863,1417604065,100543C,WRONG_ANSWER
8950843,1417603892,100543C,TIME_LIMIT_EXCEEDED
8950797,1417603642,100543H,WRONG_ANSWER
8950746,1417603184,100543H,WRONG_ANSWER
8905665,1417444536,100114E,OK
8905636,1417444224,100114I,WRONG_ANSWER
8905557,1417442929,100114I,WRONG_ANSWER
8905532,1417442765,100114I,TIME_LIMIT_EXCEEDED
8905327,1417441345,100114E,TIME_LIMIT_EXCEEDED
8904802,1417437944,100114D,OK
8904788,1417437871,100114J,OK
8904759,1417437731,100114J,WRONG_ANSWER
8904610,1417436939,100114J,WRONG_ANSWER
8904603,1417436892,100114J,WRONG_ANSWER
8904192,1417434472,100114A,OK
8904145,1417434120,100114B,COMPILATION_ERROR
8904127,1417434023,100114C,OK
8904115,1417433962,100114C,WRONG_ANSWER
8903702,1417430414,100114H,OK
8903654,1417429913,100114B,OK
8903586,1417429308,100114G,OK
8890943,1417269062,100190F,OK
8890848,1417268506,100190C,WRONG_ANSWER
8890648,1417267292,100190H,OK
8890091,1417263398,100190C,OK
8890007,1417262850,100190C,WRONG_ANSWER
8889970,1417262539,100190E,OK
8889908,1417262096,100190C,WRONG_ANSWER
8889659,1417260222,100190A,OK
8889402,1417258556,100190B,OK
8889290,1417257777,100190D,OK
8889255,1417257397,100190D,WRONG_ANSWER
8889244,1417257267,100190I,OK
8888196,1417256848,100190I,WRONG_ANSWER
8860908,1417013455,100443D,OK
8860892,1417013369,100443D,WRONG_ANSWER
8860875,1417013155,100443D,WRONG_ANSWER
8860843,1417013001,100443D,WRONG_ANSWER
8860833,1417012941,100443D,WRONG_ANSWER
8860830,1417012920,100443D,WRONG_ANSWER
8860815,1417012808,100443D,WRONG_ANSWER
8860784,1417012654,100443D,WRONG_ANSWER
8860708,1417012270,100443D,WRONG_ANSWER
8860620,1417011816,100443D,WRONG_ANSWER
8860511,1417011071,100443B,OK
8860332,1417010098,100443H,OK
8860317,1417009980,100443H,WRONG_ANSWER
8860275,1417009703,100443H,WRONG_ANSWER
8860093,1417008669,100443H,WRONG_ANSWER
8859860,1417007229,100443I,OK
8859722,1417006344,100443I,WRONG_ANSWER
8859452,1417004686,100443G,WRONG_ANSWER
8859397,1417004348,100443G,WRONG_ANSWER
8859144,1417003107,100443G,WRONG_ANSWER
8858886,1417001976,100443C,OK
8858818,1417001569,100443C,WRONG_ANSWER
8858663,1417000663,100443F,OK
8410337,1414237340,100513K,OK
8410273,1414237215,100513K,RUNTIME_ERROR
8409402,1414235275,100513E,OK
8408284,1414232832,100513E,WRONG_ANSWER
8408238,1414232757,100513E,WRONG_ANSWER
8408103,1414232517,100513E,WRONG_ANSWER
8407958,1414232235,100513E,WRONG_ANSWER
8407784,1414231884,100513E,WRONG_ANSWER
8405814,1414228508,100513G,OK
8404573,1414226516,100513M,OK
8404487,1414226411,100513M,WRONG_ANSWER
8404411,1414226310,100513M,WRONG_ANSWER
8402565,1414223884,100513D,OK
8401139,1414222198,100513F,OK
8400899,1414221937,100513F,WRONG_ANSWER
8400187,1414221048,100513I,OK
7889777,1411266558,469D,OK
