16210100,1455899472,628D,CHALLENGED
14160310,1447010796,100801G,WRONG_ANSWER
14160267,1447010675,100801G,WRONG_ANSWER
14149018,1447002003,595B,OK
14144924,1447000435,595A,WRONG_ANSWER
14140680,1446984993,100801G,WRONG_ANSWER
14140431,1446983686,100801G,WRONG_ANSWER
14140315,1446983044,100801G,WRONG_ANSWER
14139911,1446981195,100801G,WRONG_ANSWER
14137724,1446971261,100801G,WRONG_ANSWER
14137564,1446970462,100801G,WRONG_ANSWER
14031818,1446486911,592D,OK
14031324,1446484990,592D,WRONG_ANSWER
14031246,1446484621,592D,WRONG_ANSWER
14029471,1446477286,332B,OK
14029414,1446477108,332B,OK
14029383,1446477011,332B,WRONG_ANSWER
14029376,1446476979,332B,COMPILATION_ERROR
14029352,1446476887,332B,OK
14029185,1446476258,332B,OK
14029176,1446476217,332B,OK
14029142,1446476104,332B,OK
14029125,1446476055,332B,OK
14019902,1446454850,592C,OK
14019845,1446454622,592C,WRONG_ANSWER
13925283,1446081754,591E,OK
13925084,1446079873,591E,WRONG_ANSWER
13925060,1446079690,591E,WRONG_ANSWER
13925020,1446079345,591E,WRONG_ANSWER
13921366,1446058178,591D,OK
13916852,1446043210,591C,OK
13916626,1446042546,591C,WRONG_ANSWER
13912603,1446029144,591B,OK
13912564,1446028958,591B,RUNTIME_ERROR
13912559,1446028938,591B,RUNTIME_ERROR
13912549,1446028878,591B,RUNTIME_ERROR
13912381,1446028191,591A,OK
13671810,1445028798,588D,OK
13671807,1445028766,588D,WRONG_ANSWER
13671472,1445026772,588D,WRONG_ANSWER
13660715,1444983544,588D,WRONG_ANSWER
13660682,1444983401,588D,WRONG_ANSWER
13660537,1444982790,588D,WRONG_ANSWER
13660477,1444982515,588D,WRONG_ANSWER
13659901,1444980255,588C,OK
13659885,1444980208,588C,WRONG_ANSWER
13659752,1444979673,588B,OK
13659734,1444979590,588B,WRONG_ANSWER
13659709,1444979486,588B,WRONG_ANSWER
13659555,1444978874,588A,OK
13570871,1444647593,586D,OK
13562354,1444643359,586C,OK
13562061,1444643235,586C,COMPILATION_ERROR
13561756,1444643119,586C,WRONG_ANSWER
13558518,1444641972,586B,OK
13556163,1444641379,586A,OK
13540089,1444534903,446C,WRONG_ANSWER
13536693,1444510488,446B,OK
13536682,1444510425,446B,WRONG_ANSWER
13530846,1444487228,446A,OK
13530794,1444487052,446A,WRONG_ANSWER
13530051,1444484569,446A,WRONG_ANSWER
13529952,1444484256,446A,WRONG_ANSWER
13529839,1444483938,446A,WRONG_ANSWER
13505836,1444380206,579C,OK
13498004,1444324778,578A,WRONG_ANSWER
13497894,1444324352,578A,WRONG_ANSWER
13497325,1444322003,584D,OK
13463137,1444170714,584B,OK
13462701,1444167637,584C,OK
13462532,1444166815,584C,RUNTIME_ERROR
13462506,1444166686,584C,RUNTIME_ERROR
13462445,1444166365,584C,WRONG_ANSWER
13462079,1444164622,584B,WRONG_ANSWER
13461530,1444162733,584A,OK
13461471,1444162570,584A,WRONG_ANSWER
13392975,1443929489,582B,OK
13391883,1443919370,582B,WRONG_ANSWER
13391546,1443915197,582B,WRONG_ANSWER
13391479,1443914351,582B,WRONG_ANSWER
13391250,1443912004,582A,OK
13324763,1443668399,465E,OK
13311372,1443606386,465C,OK
13311102,1443604931,465B,OK
13311023,1443604492,465A,OK
13281233,1443452798,438B,WRONG_ANSWER
13279797,1443449768,438B,WRONG_ANSWER
13279231,1443448650,438B,WRONG_ANSWER
13277128,1443445293,581D,OK
13271708,1443435128,581D,WRONG_ANSWER
13268211,1443433360,581C,OK
13266782,1443432782,581C,WRONG_ANSWER
13265963,1443432485,581C,WRONG_ANSWER
13262206,1443431387,581B,OK
13261277,1443431183,581B,RUNTIME_ERROR
13259570,1443430933,581A,OK
13243969,1443321230,379D,OK
13243945,1443321021,379D,WRONG_ANSWER
13243827,1443319763,379D,WRONG_ANSWER
13243822,1443319669,379D,COMPILATION_ERROR
13243455,1443314323,379D,WRONG_ANSWER
13243433,1443313764,379D,WRONG_ANSWER
13243431,1443313747,379C,WRONG_ANSWER
13243335,1443312060,379D,WRONG_ANSWER
13242908,1443307477,379C,OK
13242866,1443307051,379B,OK
13242814,1443306497,379A,OK
13242795,1443306240,379A,WRONG_ANSWER
13237438,1443277171,377A,OK
13174756,1442959969,580D,OK
13174609,1442959134,580C,OK
13174579,1442958960,580C,WRONG_ANSWER
13174570,1442958910,580C,WRONG_ANSWER
13174452,1442958179,580C,WRONG_ANSWER
13173880,1442955800,580B,OK
13173850,1442955701,580B,OK
13173784,1442955465,580B,WRONG_ANSWER
13173508,1442954336,580A,OK
13061707,1442471168,579D,OK
13061531,1442470294,579D,WRONG_ANSWER
13056471,1442441581,579C,WRONG_ANSWER
13056433,1442441218,579C,WRONG_ANSWER
13056414,1442441079,579C,WRONG_ANSWER
13056405,1442441027,579C,WRONG_ANSWER
13055778,1442437120,579B,OK
13055769,1442437090,579B,RUNTIME_ERROR
13055524,1442435919,579A,OK
12982239,1442138365,577E,WRONG_ANSWER
12981907,1442136077,577C,OK
12981850,1442135671,577B,OK
12981819,1442135389,577B,TIME_LIMIT_EXCEEDED
12981808,1442135227,577B,TIME_LIMIT_EXCEEDED
12981262,1442131079,577A,OK
12970428,1442047704,574D,OK
12915455,1441836850,300A,OK
12915394,1441836279,300A,WRONG_ANSWER
12915284,1441835126,300C,OK
12915063,1441833159,300B,OK
12914869,1441831595,300A,WRONG_ANSWER
