61735258,1570039184,1234D,MEMORY_LIMIT_EXCEEDED
58622706,1565540488,996E,WRONG_ANSWER
58622605,1565540400,996E,WRONG_ANSWER
58605197,1565531191,1200B,OK
58595621,1565529496,1200B,WRONG_ANSWER
58589314,1565528613,1200B,WRONG_ANSWER
58581367,1565527650,1200A,WRONG_ANSWER
58563117,1565505798,1181C,WRONG_ANSWER
57697707,1563987624,1196E,TIME_LIMIT_EXCEEDED
57696441,1563986838,1196E,TIME_LIMIT_EXCEEDED
57694989,1563986090,1196E,WRONG_ANSWER
57693022,1563985815,1196E,WRONG_ANSWER
57692562,1563985733,1196E,TIME_LIMIT_EXCEEDED
57691208,1563985488,1196E,TIME_LIMIT_EXCEEDED
57689568,1563985186,1196E,WRONG_ANSWER
57678571,1563983167,1196C,OK
57678240,1563983108,1196C,TIME_LIMIT_EXCEEDED
57672339,1563982148,1196D1,OK
57672048,1563982102,1196D2,OK
57660349,1563980493,1196B,OK
57656398,1563980023,1196B,WRONG_ANSWER
57647533,1563979129,1196A,OK
56661576,1562493768,1184E1,TIME_LIMIT_EXCEEDED
56659663,1562491803,1184E1,TIME_LIMIT_EXCEEDED
56659570,1562491737,1184E1,TIME_LIMIT_EXCEEDED
56655224,1562488268,1184D1,OK
56654586,1562487784,1184C1,OK
56649904,1562484828,1184A1,OK
56649351,1562484546,1184A1,WRONG_ANSWER
56648883,1562484299,1184A1,WRONG_ANSWER
56648851,1562484286,1184B1,OK
56648718,1562484231,1184A1,WRONG_ANSWER
56637868,1562448151,101291J,OK
56636355,1562442568,101291B,OK
56635839,1562441168,101291D,OK
56635812,1562441102,101291H,OK
56635407,1562440106,101291A,OK
56635189,1562439616,101291E,OK
56634259,1562437329,101291K,OK
56634043,1562436866,101291G,OK
56633729,1562436193,101291F,OK
56633657,1562436045,101982C,OK
56594194,1562351733,1165C,WRONG_ANSWER
56594056,1562351510,1165C,WRONG_ANSWER
56593988,1562351410,1165C,RUNTIME_ERROR
56593892,1562351271,1165C,RUNTIME_ERROR
56593136,1562350224,1187B,OK
56542916,1562307303,1165D,OK
56542350,1562306299,1165D,WRONG_ANSWER
56542229,1562306088,1165D,WRONG_ANSWER
56541787,1562305288,1165D,WRONG_ANSWER
56541648,1562305023,1165D,TIME_LIMIT_EXCEEDED
56541382,1562304472,1165D,WRONG_ANSWER
56541355,1562304406,1165D,WRONG_ANSWER
56541258,1562304164,1165D,WRONG_ANSWER
56448910,1562099275,101982G,OK
56447686,1562096650,101982L,OK
56446998,1562095317,101982H,OK
56446962,1562095241,101982H,WRONG_ANSWER
56446812,1562094901,101982H,WRONG_ANSWER
56446736,1562094775,101982H,WRONG_ANSWER
56445943,1562093466,101982J,OK
56445865,1562093344,101982J,WRONG_ANSWER
56444526,1562090999,101982A,OK
56404372,1562005942,1187B,TIME_LIMIT_EXCEEDED
56337098,1561911341,1187B,WRONG_ANSWER
56336553,1561911193,1187B,WRONG_ANSWER
56335454,1561910888,1187B,WRONG_ANSWER
56328129,1561908970,1187B,WRONG_ANSWER
56325307,1561908295,1187B,WRONG_ANSWER
56322985,1561907813,1187B,WRONG_ANSWER
56313075,1561906285,1187A,OK
56115602,1561566281,1183C,OK
56115417,1561566238,1183C,WRONG_ANSWER
56112951,1561565619,1183C,WRONG_ANSWER
56105003,1561563773,1183C,WRONG_ANSWER
56101078,1561562995,1183D,OK
56086330,1561560573,1183B,OK
56081901,1561560032,1183A,OK
55970231,1561299731,1185C2,WRONG_ANSWER
55970213,1561299702,1185C1,OK
55630339,1560680298,1181B,OK
55628929,1560679900,1181B,WRONG_ANSWER
55619699,1560678179,1181A,OK
55610118,1560661485,1012A,OK
55610068,1560661299,1012A,WRONG_ANSWER
55610055,1560661267,1012A,WRONG_ANSWER
55609755,1560660263,1012A,WRONG_ANSWER
55609497,1560659385,1012A,WRONG_ANSWER
55609467,1560659227,1012A,WRONG_ANSWER
55220733,1559849034,1165D,TIME_LIMIT_EXCEEDED
55220701,1559848976,1165D,TIME_LIMIT_EXCEEDED
55220653,1559848878,1165D,TIME_LIMIT_EXCEEDED
55220605,1559848751,1165D,WRONG_ANSWER
55220029,1559847440,1165B,OK
55208974,1559828880,1165D,WRONG_ANSWER
55208839,1559828701,1165D,TIME_LIMIT_EXCEEDED
55155849,1559749486,1175C,OK
55144000,1559747316,1175B,OK
55134203,1559745912,1175A,OK
54195003,1557934136,1167B,OK
54191872,1557933419,1167B,WRONG_ANSWER
54182703,1557931569,1167A,OK
54117772,1557847946,1165D,WRONG_ANSWER
54116581,1557847716,1165D,WRONG_ANSWER
54113827,1557847228,1165D,WRONG_ANSWER
54111918,1557846885,1165D,WRONG_ANSWER
54105835,1557845884,1165B,WRONG_ANSWER
54104159,1557845631,1165B,WRONG_ANSWER
54101242,1557845223,1165A,OK
