29071405,1501517147,835D,MEMORY_LIMIT_EXCEEDED
20475197,1473412600,100851E,OK
20475063,1473412086,100851A,OK
20475018,1473411951,100851A,WRONG_ANSWER
20474866,1473411413,100851A,WRONG_ANSWER
18940149,1467852738,689A,OK
18932657,1467828565,689C,OK
18932417,1467828416,689C,WRONG_ANSWER
18932317,1467828359,689C,WRONG_ANSWER
18930351,1467827207,689B,OK
18930256,1467827156,689B,COMPILATION_ERROR
18930175,1467827115,689B,COMPILATION_ERROR
18929319,1467826644,689B,TIME_LIMIT_EXCEEDED
18928397,1467826174,689B,WRONG_ANSWER
18926282,1467825221,689B,WRONG_ANSWER
18924326,1467824411,689A,CHALLENGED
18923375,1467824030,689A,WRONG_ANSWER
18922829,1467823831,689A,WRONG_ANSWER
18922466,1467823660,689A,WRONG_ANSWER
17774016,1462608811,446A,OK
17773958,1462608644,446A,WRONG_ANSWER
17773343,1462606771,346A,OK
17773277,1462606594,346A,WRONG_ANSWER
17769317,1462588246,670E,OK
17769188,1462587261,670D2,OK
17769138,1462586690,670D2,RUNTIME_ERROR
17769120,1462586535,670D2,WRONG_ANSWER
17769110,1462586456,670D2,TIME_LIMIT_EXCEEDED
17769103,1462586406,670D1,OK
17769084,1462586231,670D1,WRONG_ANSWER
17748240,1462473191,670E,WRONG_ANSWER
17747978,1462473101,670E,WRONG_ANSWER
17747085,1462472737,670E,RUNTIME_ERROR
17746012,1462472211,670E,RUNTIME_ERROR
17740987,1462469861,670D2,WRONG_ANSWER
17739321,1462469183,670C,OK
17737495,1462468517,670D1,WRONG_ANSWER
17732715,1462467045,670C,WRONG_ANSWER
17731768,1462466812,670C,WRONG_ANSWER
17729047,1462466157,670C,WRONG_ANSWER
17724526,1462465218,670B,OK
17721867,1462464719,670A,OK
17720979,1462464569,670A,WRONG_ANSWER
16574982,1457346759,651C,OK
16574921,1457346727,651C,RUNTIME_ERROR
16568335,1457344237,651B,OK
16567441,1457343987,651A,OK
16566481,1457343759,651A,WRONG_ANSWER
16565745,1457343603,651A,WRONG_ANSWER
16565521,1457343540,651A,WRONG_ANSWER
16565082,1457343436,651A,COMPILATION_ERROR
