15275156,1452386449,100579B,MEMORY_LIMIT_EXCEEDED
9867256,1424071959,486C,OK
9867232,1424071762,486C,TIME_LIMIT_EXCEEDED
9866839,1424067904,486B,OK
9866751,1424066946,486B,WRONG_ANSWER
9866734,1424066771,486B,COMPILATION_ERROR
9866604,1424065242,486A,OK
9866592,1424065112,486A,WRONG_ANSWER
9854910,1423977090,483B,OK
9854883,1423976860,483B,TIME_LIMIT_EXCEEDED
8622430,1415531852,485B,OK
8619492,1415503841,485A,OK
8619490,1415503812,485A,WRONG_ANSWER
8614114,1415448199,483D,OK
8614104,1415448105,483D,WRONG_ANSWER
8612530,1415435359,483C,OK
8612005,1415428883,483B,TIME_LIMIT_EXCEEDED
8611885,1415426938,483B,WRONG_ANSWER
8611856,1415426387,483B,WRONG_ANSWER
8611767,1415425038,483B,WRONG_ANSWER
8611562,1415421755,483A,OK
8611551,1415421615,483A,TIME_LIMIT_EXCEEDED
8611542,1415421437,483A,WRONG_ANSWER
8546349,1415103199,479E,OK
8522327,1414927243,479E,WRONG_ANSWER
8521313,1414919522,479D,OK
8521141,1414918447,479D,WRONG_ANSWER
8520744,1414915241,479C,OK
8520727,1414915153,479C,WRONG_ANSWER
8520623,1414914346,479B,OK
8520132,1414908622,479B,WRONG_ANSWER
8520097,1414908218,479B,TIME_LIMIT_EXCEEDED
8520089,1414908129,479B,WRONG_ANSWER
8519876,1414905723,479A,OK
8519263,1414894951,441B,OK
8511195,1414841749,439D,OK
8511159,1414841458,439D,WRONG_ANSWER
8511140,1414841361,439D,WRONG_ANSWER
8511114,1414841150,439D,WRONG_ANSWER
8509151,1414825889,437D,OK
7002704,1404375166,441C,OK
6996812,1404298447,441B,WRONG_ANSWER
6996780,1404298030,441B,WRONG_ANSWER
6996316,1404291691,441A,OK
6996312,1404291660,441A,WRONG_ANSWER
6996275,1404291336,441A,WRONG_ANSWER
6974690,1403951090,440B,OK
6974676,1403950943,440B,WRONG_ANSWER
6974660,1403950753,440B,WRONG_ANSWER
6974569,1403949536,440A,OK
6872914,1402661088,439C,OK
6872878,1402660562,439C,WRONG_ANSWER
6872313,1402653056,439B,OK
6872301,1402652934,439B,WRONG_ANSWER
6872296,1402652825,439B,WRONG_ANSWER
6872239,1402652145,439A,OK
6868066,1402567517,437D,WRONG_ANSWER
6863399,1402480280,413D,OK
6863095,1402475492,413D,WRONG_ANSWER
6854100,1402315058,416C,OK
6854073,1402314873,416C,WRONG_ANSWER
6818753,1401960255,437B,OK
6818749,1401960240,437B,RUNTIME_ERROR
6795327,1401873594,437C,OK
6786588,1401791088,437C,WRONG_ANSWER
6786294,1401787303,437B,WRONG_ANSWER
6786215,1401786352,437B,WRONG_ANSWER
6785964,1401783538,437A,OK
6780893,1401701618,435D,OK
6780787,1401700267,435D,OK
6765387,1401623735,435C,OK
6765382,1401623673,435C,WRONG_ANSWER
6765345,1401623255,435C,WRONG_ANSWER
6763881,1401620033,435B,OK
6763878,1401619946,435B,WRONG_ANSWER
6763688,1401618301,435B,WRONG_ANSWER
6763495,1401615875,435A,OK
6762636,1401604074,433C,OK
6755168,1401516801,433C,WRONG_ANSWER
6755054,1401515390,433C,WRONG_ANSWER
6755003,1401514797,433C,WRONG_ANSWER
6754996,1401514725,433C,WRONG_ANSWER
6754973,1401514482,433C,TIME_LIMIT_EXCEEDED
6754963,1401514358,433C,WRONG_ANSWER
6754962,1401514336,433C,COMPILATION_ERROR
6754642,1401509685,433D,OK
6709669,1401017048,433D,TIME_LIMIT_EXCEEDED
6709630,1401016500,433D,WRONG_ANSWER
6709618,1401016308,433D,WRONG_ANSWER
6709573,1401015666,433D,WRONG_ANSWER
6700418,1400921428,433C,WRONG_ANSWER
6700389,1400921393,433C,COMPILATION_ERROR
6695170,1400916638,433B,OK
6693920,1400916004,433A,OK
6693556,1400915844,433A,WRONG_ANSWER
6691212,1400914500,432C,OK
6427715,1397984834,413D,WRONG_ANSWER
6427587,1397984370,413D,WRONG_ANSWER
6427520,1397984267,413D,WRONG_ANSWER
6427294,1397983858,413D,WRONG_ANSWER
6426197,1397981380,413C,OK
6424796,1397979261,413B,OK
6423397,1397977921,413A,OK
6422459,1397971588,412C,OK
6422328,1397969190,412B,OK
6422138,1397966097,412A,OK
6422122,1397965710,412A,WRONG_ANSWER
6383639,1397729861,416C,WRONG_ANSWER
6383541,1397728747,416C,WRONG_ANSWER
6383409,1397726948,416C,WRONG_ANSWER
6344713,1397387376,416B,OK
6341773,1397381261,416A,OK
6341333,1397380755,416A,WRONG_ANSWER
6337170,1397377039,416A,CHALLENGED
6066896,1395231934,401C,OK
6066872,1395231627,401C,WRONG_ANSWER
6030779,1394983146,401C,WRONG_ANSWER
6030762,1394983032,401C,WRONG_ANSWER
6030745,1394982863,401C,WRONG_ANSWER
6026863,1394972431,401B,OK
6026336,1394966080,401A,OK
6026327,1394965995,401A,COMPILATION_ERROR
5098078,1384438546,287A,OK
5096770,1384429220,287B,OK
5096689,1384428551,287B,WRONG_ANSWER
3397831,1364097319,287B,TIME_LIMIT_EXCEEDED
