45192447,1541130689,1000G,IDLENESS_LIMIT_EXCEEDED
34019421,1515425525,913D,WRONG_ANSWER
34016766,1515424572,913C,OK
34012143,1515423508,913B,OK
34009519,1515423148,913A,OK
33978949,1515313784,912E,OK
33978900,1515313575,912E,WRONG_ANSWER
33978862,1515313410,912E,WRONG_ANSWER
33978817,1515313220,912E,RUNTIME_ERROR
33978720,1515312784,912E,WRONG_ANSWER
33978702,1515312699,912E,MEMORY_LIMIT_EXCEEDED
33965689,1515253150,912C,OK
33965633,1515252935,912C,WRONG_ANSWER
33965588,1515252748,912C,WRONG_ANSWER
33965502,1515252470,912C,WRONG_ANSWER
33965465,1515252333,912C,WRONG_ANSWER
33965436,1515252239,912C,WRONG_ANSWER
33965414,1515252148,912C,WRONG_ANSWER
33965290,1515251708,912C,WRONG_ANSWER
33965243,1515251526,912C,WRONG_ANSWER
33964789,1515249818,912C,WRONG_ANSWER
33964733,1515249566,912C,WRONG_ANSWER
33964616,1515249138,912C,WRONG_ANSWER
33956651,1515218940,912C,WRONG_ANSWER
33956634,1515218892,912C,WRONG_ANSWER
33956562,1515218651,912C,WRONG_ANSWER
33956547,1515218574,912C,WRONG_ANSWER
33956472,1515218306,912C,TIME_LIMIT_EXCEEDED
33946006,1515172502,912C,WRONG_ANSWER
33939849,1515167046,912D,OK
33929920,1515163890,912B,OK
33929780,1515163872,912A,OK
31440464,1508221882,876F,OK
31440175,1508221115,876F,WRONG_ANSWER
31440133,1508221021,876F,WRONG_ANSWER
31434863,1508198491,876F,WRONG_ANSWER
31434848,1508198419,876F,WRONG_ANSWER
31410065,1508158238,876E,OK
31409221,1508157910,876E,SKIPPED
31408978,1508157784,876E,TIME_LIMIT_EXCEEDED
31400111,1508154483,876D,OK
31394918,1508153251,876C,OK
31392836,1508152851,876B,OK
31392239,1508152742,876B,WRONG_ANSWER
31389797,1508152331,876A,OK
28866167,1500960304,100685J,WRONG_ANSWER
28866153,1500960262,100685J,WRONG_ANSWER
28865832,1500959022,100685I,OK
28865785,1500958857,100685I,WRONG_ANSWER
28862348,1500948532,100685G,OK
28862283,1500948374,100685G,WRONG_ANSWER
28862250,1500948309,100685G,WRONG_ANSWER
28862217,1500948217,100685G,WRONG_ANSWER
28768515,1500694373,100641B,OK
28768506,1500694350,100641D,OK
28564500,1500096534,100325H,TIME_LIMIT_EXCEEDED
28564440,1500096336,100325H,TIME_LIMIT_EXCEEDED
28564330,1500096037,100325H,TIME_LIMIT_EXCEEDED
28563766,1500094451,100325H,WRONG_ANSWER
28563469,1500093570,100325H,WRONG_ANSWER
28563143,1500092609,100325H,WRONG_ANSWER
28563096,1500092469,100325H,WRONG_ANSWER
28561855,1500088126,100325D,OK
28561696,1500087679,100325A,OK
28561644,1500087557,100325D,WRONG_ANSWER
28561612,1500087487,100325A,WRONG_ANSWER
28561600,1500087462,100325A,COMPILATION_ERROR
