59359391,1566571290,1207E,IDLENESS_LIMIT_EXCEEDED
43139767,1537459168,1051B,WRONG_ANSWER
43132579,1537457494,1051D,OK
43128877,1537456825,1051C,WRONG_ANSWER
43128350,1537456739,1051C,WRONG_ANSWER
43119496,1537455402,1051A,OK
38097851,1525972186,962F,WRONG_ANSWER
38097770,1525971965,962F,WRONG_ANSWER
37976835,1525629405,961E,OK
37912789,1525544759,960F,OK
36544349,1521826082,955E,WRONG_ANSWER
36544031,1521825921,955E,WRONG_ANSWER
36537033,1521823415,955A,WRONG_ANSWER
36536038,1521821225,919D,OK
36536010,1521821172,919D,OK
34877306,1517609685,731C,OK
34877255,1517609400,731C,WRONG_ANSWER
34876616,1517606595,744A,OK
34875394,1517602122,862B,WRONG_ANSWER
33786625,1514568204,908F,WRONG_ANSWER
33783093,1514566232,908C,WRONG_ANSWER
33783002,1514566193,908C,WRONG_ANSWER
33782968,1514566177,908A,OK
33782935,1514566160,908B,OK
33782120,1514565784,908A,WRONG_ANSWER
33780964,1514565317,908C,WRONG_ANSWER
33779657,1514564863,908C,WRONG_ANSWER
33776481,1514563938,908B,WRONG_ANSWER
33766386,1514562352,908A,WRONG_ANSWER
32871265,1512228038,897C,OK
32871218,1512228006,897B,OK
32869984,1512227160,897B,SKIPPED
32869499,1512226816,897C,SKIPPED
32866252,1512225076,897B,WRONG_ANSWER
32861593,1512223811,897A,OK
30684911,1506271571,855B,OK
30684575,1506271308,855C,OK
30684351,1506271134,855C,WRONG_ANSWER
30680018,1506267959,855B,CHALLENGED
30679905,1506267886,855C,WRONG_ANSWER
30679684,1506267750,855C,WRONG_ANSWER
30679472,1506267624,855C,WRONG_ANSWER
29664020,1503336061,845F,WRONG_ANSWER
29663991,1503336023,845F,WRONG_ANSWER
29663570,1503335425,845F,WRONG_ANSWER
29663511,1503335346,845F,WRONG_ANSWER
29651991,1503329550,845D,OK
29650200,1503328980,845C,OK
29648297,1503328467,845B,OK
29646812,1503328143,845A,OK
28450007,1499798435,828C,WRONG_ANSWER
28448289,1499797701,828C,WRONG_ANSWER
28447613,1499797417,828E,OK
28440143,1499794339,828C,WRONG_ANSWER
28439046,1499793922,828C,WRONG_ANSWER
28435270,1499792658,828B,OK
28432898,1499792071,828A,OK
26427004,1492359919,801C,TIME_LIMIT_EXCEEDED
26424847,1492359107,801D,OK
26418928,1492357565,801B,OK
26416933,1492357199,801A,OK
23448678,1483114424,750F,TIME_LIMIT_EXCEEDED
23439512,1483110834,750D,OK
23434889,1483109468,750C,OK
23430305,1483108522,750B,OK
23429229,1483108356,750B,WRONG_ANSWER
23428918,1483108307,750B,WRONG_ANSWER
23424382,1483107704,750A,OK
23248878,1482501184,383C,OK
23231509,1482429453,145E,WRONG_ANSWER
23231501,1482429429,145E,WRONG_ANSWER
23229206,1482422637,145E,WRONG_ANSWER
23229194,1482422615,145E,WRONG_ANSWER
23228873,1482421702,145E,WRONG_ANSWER
23228858,1482421666,145E,WRONG_ANSWER
23228821,1482421578,145E,WRONG_ANSWER
23228625,1482421018,145E,WRONG_ANSWER
23228618,1482420990,145E,WRONG_ANSWER
23227262,1482417516,52C,OK
23202031,1482332010,749C,WRONG_ANSWER
23201678,1482331051,749B,OK
23201471,1482330448,749A,OK
21940921,1477929374,733C,WRONG_ANSWER
21940854,1477929339,733C,COMPILATION_ERROR
21934520,1477926429,733D,OK
21931281,1477925250,733B,OK
21921359,1477923156,733A,OK
20912904,1474825223,719B,OK
20912682,1474824421,719A,OK
20912672,1474824392,719A,RUNTIME_ERROR
20720701,1474148070,716B,OK
20720692,1474148023,716B,WRONG_ANSWER
20720588,1474147598,716B,WRONG_ANSWER
20720541,1474147364,716B,WRONG_ANSWER
20720332,1474146406,716B,WRONG_ANSWER
20720266,1474146144,716B,RUNTIME_ERROR
20700129,1474123551,716C,WRONG_ANSWER
20691283,1474121387,716B,WRONG_ANSWER
20685688,1474120305,716A,OK
20626401,1473881753,704A,WRONG_ANSWER
20626153,1473880824,705B,OK
20625992,1473880146,705A,OK
20625959,1473880019,705A,WRONG_ANSWER
20614752,1473858247,714D,WRONG_ANSWER
20614658,1473858023,714D,WRONG_ANSWER
20614603,1473857904,714D,WRONG_ANSWER
20614524,1473857721,714D,WRONG_ANSWER
20614468,1473857622,714D,WRONG_ANSWER
20614342,1473857262,714D,WRONG_ANSWER
20614278,1473857109,714D,WRONG_ANSWER
20601112,1473805674,714D,WRONG_ANSWER
20599353,1473798946,714C,OK
20599334,1473798881,714C,WRONG_ANSWER
20598881,1473797882,714B,OK
20598216,1473796828,714A,OK
20536229,1473611963,712D,OK
20536120,1473611472,712D,OK
20536067,1473611275,712D,WRONG_ANSWER
20536054,1473611236,712D,WRONG_ANSWER
20535625,1473609510,712D,WRONG_ANSWER
20535587,1473609332,712D,WRONG_ANSWER
20532426,1473600090,712C,OK
20531999,1473599065,712B,OK
20531320,1473597445,712A,OK
20531314,1473597427,712A,COMPILATION_ERROR
