61613928,1569940712,1234A,TESTING
61076901,1569163838,1063C,WRONG_ANSWER
61076654,1569163465,1063C,WRONG_ANSWER
61045787,1569126061,101873E,OK
61045574,1569125463,101873E,WRONG_ANSWER
61045362,1569124897,101873E,WRONG_ANSWER
61043639,1569120577,101873F,OK
61040313,1569108167,101873F,TIME_LIMIT_EXCEEDED
61040221,1569107656,101873F,TIME_LIMIT_EXCEEDED
61039559,1569104936,101873F,WRONG_ANSWER
61038965,1569102821,101873G,OK
61038926,1569102680,101873G,WRONG_ANSWER
61038925,1569102680,101873G,WRONG_ANSWER
61038817,1569102355,101873G,WRONG_ANSWER
61038808,1569102318,101873G,WRONG_ANSWER
61038766,1569102171,101873G,WRONG_ANSWER
61038747,1569102094,101873G,WRONG_ANSWER
61038665,1569101818,101873G,WRONG_ANSWER
61038588,1569101602,101873G,WRONG_ANSWER
61038340,1569100876,101873C,OK
61038162,1569100358,101873G,WRONG_ANSWER
61037811,1569099413,101873G,WRONG_ANSWER
61037767,1569099304,101873G,WRONG_ANSWER
61037557,1569098808,101873G,WRONG_ANSWER
61037442,1569098558,101873G,WRONG_ANSWER
61037030,1569097668,101873G,WRONG_ANSWER
61036983,1569097563,101873G,WRONG_ANSWER
61036886,1569097341,101873G,WRONG_ANSWER
61036810,1569097160,101873G,WRONG_ANSWER
61036799,1569097134,101873D,WRONG_ANSWER
61036581,1569096806,101873G,WRONG_ANSWER
61036552,1569096727,101873G,WRONG_ANSWER
61035877,1569095399,101873D,OK
61035772,1569095194,101873D,WRONG_ANSWER
61035428,1569094392,101873I,OK
61035136,1569093882,101873K,OK
61035104,1569093838,101873K,RUNTIME_ERROR
61027547,1569083415,1216C,OK
61027408,1569083235,1216D,WRONG_ANSWER
61027101,1569082830,1216C,WRONG_ANSWER
61026444,1569082111,1216C,WRONG_ANSWER
61026244,1569081887,1216C,WRONG_ANSWER
61024422,1569080064,1216D,OK
61024293,1569079947,1216D,OK
61023106,1569078678,1216B,OK
61022715,1569078257,1216B,WRONG_ANSWER
61021795,1569077302,1216A,OK
61020303,1569075915,1216B,OK
61019962,1569075605,1216A,OK
61019844,1569075501,1216A,WRONG_ANSWER
61018164,1569074044,1221D,OK
61018007,1569073929,1221D,TIME_LIMIT_EXCEEDED
61017891,1569073824,1221D,WRONG_ANSWER
60945585,1569005117,1221C,OK
60945215,1569004595,1221B,OK
60944917,1569004154,1221A,OK
60903913,1568940487,102279B,OK
60895274,1568917783,101744C,WRONG_ANSWER
60895247,1568917748,101744C,COMPILATION_ERROR
60895179,1568917653,101744C,WRONG_ANSWER
60895033,1568917468,101744C,WRONG_ANSWER
60880977,1568908890,102279I,OK
60876914,1568907861,102279I,COMPILATION_ERROR
60873165,1568907004,102279I,WRONG_ANSWER
60872962,1568906959,102279I,WRONG_ANSWER
60872567,1568906871,102279I,WRONG_ANSWER
60871933,1568906750,102279I,WRONG_ANSWER
60850812,1568901618,102279I,WRONG_ANSWER
60846839,1568897336,102279D,OK
60844556,1568894880,102279D,WRONG_ANSWER
60844471,1568894788,102279D,WRONG_ANSWER
60844414,1568894714,102279D,TIME_LIMIT_EXCEEDED
60820316,1568849342,102279H,OK
60820285,1568849214,102279H,WRONG_ANSWER
60820038,1568848268,102279G,OK
60819827,1568847633,102279L,OK
60819623,1568846989,102279L,WRONG_ANSWER
60819542,1568846717,102279L,RUNTIME_ERROR
60819521,1568846627,102279L,RUNTIME_ERROR
60769939,1568809228,102279A,OK
60769893,1568809180,102279A,TIME_LIMIT_EXCEEDED
60746276,1568771820,102279J,OK
60746147,1568771340,102279J,WRONG_ANSWER
60745014,1568766348,1157G,OK
60743896,1568760794,1157F,OK
60740879,1568750411,1215E,OK
60740854,1568750365,1215E,WRONG_ANSWER
60740817,1568750285,1215E,WRONG_ANSWER
60734480,1568739459,1215D,OK
60728921,1568732239,1215D,WRONG_ANSWER
60728631,1568731869,1215D,WRONG_ANSWER
60728550,1568731781,1215D,WRONG_ANSWER
60700199,1568675564,1215C,OK
60691911,1568655725,1215B,OK
60691818,1568655585,1215B,WRONG_ANSWER
60689401,1568652193,1215B,TIME_LIMIT_EXCEEDED
60689216,1568651958,1215B,TIME_LIMIT_EXCEEDED
60689158,1568651875,1215B,RUNTIME_ERROR
60687469,1568649570,1215A,OK
60687308,1568649372,1215A,WRONG_ANSWER
60461488,1568321737,745B,OK
60461460,1568321647,745B,WRONG_ANSWER
60461420,1568321544,745B,WRONG_ANSWER
60461077,1568320726,660B,OK
60457863,1568314293,366A,OK
60457435,1568313439,370A,OK
60457132,1568312878,729B,OK
60457029,1568312687,729B,WRONG_ANSWER
60455948,1568310958,479B,OK
60455882,1568310844,479B,WRONG_ANSWER
60455673,1568310679,479B,WRONG_ANSWER
60454957,1568309556,253B,OK
60454926,1568309508,253B,WRONG_ANSWER
60454881,1568309430,253B,WRONG_ANSWER
60454627,1568309048,400A,OK
60454414,1568308697,445B,OK
60454371,1568308606,445B,WRONG_ANSWER
60453777,1568307741,445B,WRONG_ANSWER
60453579,1568307444,810A,OK
60450811,1568303508,461B,OK
60411792,1568240695,1151C,OK
60408576,1568231767,1208C,OK
60408431,1568231431,1208C,OK
60404990,1568225619,347B,OK
60404721,1568225237,682B,OK
60402644,1568222238,23E,OK
60402624,1568222216,23E,COMPILATION_ERROR
60395236,1568212874,707D,OK
60394560,1568212035,707D,WRONG_ANSWER
60372585,1568173258,325A,OK
60371946,1568170630,1187E,OK
60371921,1568170549,1187E,WRONG_ANSWER
60370444,1568164449,94B,OK
60370203,1568163349,1178D,OK
60367860,1568154654,107A,OK
60367845,1568154585,107A,WRONG_ANSWER
60362864,1568142516,1056B,OK
60362821,1568142440,1056B,WRONG_ANSWER
60362773,1568142357,1056B,WRONG_ANSWER
60355768,1568131531,599C,OK
60355266,1568130845,599C,WRONG_ANSWER
60355128,1568130656,599C,WRONG_ANSWER
60354238,1568129354,799B,OK
60353918,1568128953,1139C,OK
60326544,1568081082,1196F,OK
60310851,1568043886,1196E,OK
60285868,1567995477,1196D1,OK
60285860,1567995456,1196D2,OK
60285191,1567992825,1196D2,WRONG_ANSWER
60282174,1567979524,1196C,OK
60282165,1567979491,1196C,WRONG_ANSWER
60279511,1567972162,1196B,OK
60279182,1567971465,1196A,OK
60231357,1567874111,859E,OK
60230063,1567872680,859E,TIME_LIMIT_EXCEEDED
60229978,1567872597,859E,TIME_LIMIT_EXCEEDED
60229898,1567872524,859E,RUNTIME_ERROR
60032340,1567611901,100589F,OK
59877479,1567387585,1213F,OK
59877359,1567387061,1213F,WRONG_ANSWER
59871827,1567367334,1213G,OK
59871807,1567367296,1213G,COMPILATION_ERROR
59862554,1567353196,1213E,OK
59831449,1567294331,1213C,OK
59831105,1567292734,1213B,OK
59830844,1567291817,1213A,OK
59782951,1567225176,1213D1,OK
59782942,1567225156,1213D2,OK
59782912,1567225105,1213D2,WRONG_ANSWER
59382048,1566619015,716D,OK
59381844,1566618360,716D,WRONG_ANSWER
59381751,1566618073,716D,WRONG_ANSWER
59381515,1566617349,716D,WRONG_ANSWER
59381360,1566616961,716D,WRONG_ANSWER
59381191,1566616429,716D,WRONG_ANSWER
59246229,1566432248,1204C,OK
59245466,1566428990,1204B,OK
59245336,1566428430,1204A,OK
59195862,1566351316,1167E,OK
59194494,1566347498,1167E,WRONG_ANSWER
59194479,1566347451,1167E,WRONG_ANSWER
58924331,1565980785,1201D,OK
58923476,1565979372,1201D,WRONG_ANSWER
58922997,1565978574,1201D,WRONG_ANSWER
58920801,1565975096,1201D,WRONG_ANSWER
58917659,1565970020,1201C,OK
58914672,1565965673,1201C,WRONG_ANSWER
58914156,1565964944,1203F2,OK
58914089,1565964859,1203F2,WRONG_ANSWER
58913398,1565963865,1203F1,OK
58911779,1565961715,1203F1,WRONG_ANSWER
58909073,1565958084,1203F1,WRONG_ANSWER
58879105,1565897949,1203E,OK
58878865,1565897424,1203D1,OK
58878845,1565897370,1203D2,OK
58822893,1565793649,1203C,OK
58822123,1565792793,1203C,TIME_LIMIT_EXCEEDED
58821573,1565792147,1203C,TIME_LIMIT_EXCEEDED
58821493,1565792067,1203C,TIME_LIMIT_EXCEEDED
58820234,1565790677,1203B,OK
58819540,1565789924,1203B,WRONG_ANSWER
58818929,1565789199,1203A,OK
58467772,1565296823,1201B,OK
58467482,1565295992,1201B,WRONG_ANSWER
58467345,1565295608,1201A,OK
58458111,1565196020,791A,OK
58458060,1565195982,791A,WRONG_ANSWER
58147252,1564699892,102219H,OK
58145426,1564692457,102219F,OK
58145409,1564692410,102219F,COMPILATION_ERROR
58145188,1564691688,102219F,WRONG_ANSWER
58144395,1564689496,102219E,OK
58143964,1564688541,102219J,OK
58143945,1564688504,102219A,OK
58143610,1564687747,102219J,COMPILATION_ERROR
58143202,1564686845,102219I,OK
58143165,1564686781,102219K,OK
58142871,1564686221,102219C,OK
58142377,1564685342,102263J,OK
58141864,1564684463,102263J,WRONG_ANSWER
58141515,1564683826,102263J,WRONG_ANSWER
58141468,1564683740,102263J,WRONG_ANSWER
58140148,1564681598,102263J,WRONG_ANSWER
58139347,1564680398,102263J,OK
58132256,1564670599,102263J,WRONG_ANSWER
58104684,1564629926,102263G,OK
58104671,1564629904,102263G,WRONG_ANSWER
57753243,1564068388,1197C,OK
57752338,1564067519,1197B,OK
57598546,1563893492,1197A,OK
57598437,1563893351,1197A,WRONG_ANSWER
57598302,1563893165,1197A,WRONG_ANSWER
57596818,1563891289,1183H,OK
57550287,1563815567,1183F,OK
57427891,1563659161,1191D,OK
57427848,1563659028,1191D,WRONG_ANSWER
57339559,1563558469,16C,WRONG_ANSWER
57339088,1563557685,16C,WRONG_ANSWER
57339070,1563557670,16C,WRONG_ANSWER
57338562,1563556758,627A,OK
57338502,1563556654,627A,WRONG_ANSWER
57331008,1563545394,150B,OK
57330921,1563545251,150B,WRONG_ANSWER
57062621,1563130983,1191C,OK
56949560,1562981172,1191B,OK
56949498,1562981075,1191B,WRONG_ANSWER
56949460,1562981016,1191B,WRONG_ANSWER
56949414,1562980941,1191B,WRONG_ANSWER
56949352,1562980827,1191B,WRONG_ANSWER
56949095,1562980276,1191A,OK
56948841,1562979710,1181D,OK
56948537,1562978831,1181D,WRONG_ANSWER
56947370,1562974786,1175C,OK
56945892,1562969484,1175C,WRONG_ANSWER
56945854,1562969348,1175C,WRONG_ANSWER
56774651,1562723366,1180E,OK
56639473,1562455566,1185G2,OK
56639461,1562455463,1185G2,WRONG_ANSWER
56558411,1562333627,1169D,OK
56557512,1562331992,1169D,WRONG_ANSWER
56495033,1562206691,1185F,OK
56473861,1562156385,1180D,OK
56473791,1562156290,1180D,TIME_LIMIT_EXCEEDED
56471781,1562153276,1180C,OK
56471693,1562153143,1180C,WRONG_ANSWER
56471648,1562153086,1180C,WRONG_ANSWER
56433578,1562072906,1180B,OK
56433077,1562072133,1180B,WRONG_ANSWER
56431657,1562069873,1180A,OK
56388962,1561981509,1185G1,OK
56288354,1561843826,1185E,OK
56287779,1561841616,1185D,OK
56287741,1561841497,1185D,WRONG_ANSWER
56287697,1561841361,1185D,WRONG_ANSWER
56287165,1561839896,1185C1,OK
56287160,1561839877,1185C2,OK
56286699,1561838707,1185B,OK
56286178,1561837479,1185A,OK
56285985,1561837079,1185A,WRONG_ANSWER
56285583,1561836153,1176F,OK
56284538,1561834036,1181C,OK
56249110,1561770239,1183G,OK
56249067,1561770030,1183G,WRONG_ANSWER
56249066,1561770015,1183D,WRONG_ANSWER
56244513,1561752715,1183G,WRONG_ANSWER
56236054,1561738658,1183E,OK
56230085,1561730264,1183D,OK
56229632,1561729732,1183C,OK
56182909,1561687045,1183B,OK
56174317,1561659379,1183A,OK
55949648,1561247711,1181C,WRONG_ANSWER
55795942,1560963622,1181B,OK
55794645,1560963439,1181B,RUNTIME_ERROR
55789791,1560962396,1181B,RUNTIME_ERROR
55781443,1560960432,1181B,TIME_LIMIT_EXCEEDED
55781399,1560960422,1181B,COMPILATION_ERROR
55752942,1560951982,1181A,OK
55750899,1560948133,1182C,OK
55748820,1560944128,1182B,OK
55726107,1560880214,1182B,WRONG_ANSWER
55725701,1560879376,1182B,WRONG_ANSWER
55725661,1560879283,1182B,WRONG_ANSWER
55725641,1560879248,1182B,WRONG_ANSWER
55725139,1560878337,1182A,OK
55696447,1560811359,1176F,WRONG_ANSWER
55696384,1560811042,1176F,WRONG_ANSWER
55696370,1560810981,1176F,WRONG_ANSWER
55695142,1560805492,1176E,OK
55682100,1560778537,1176D,OK
55678829,1560772664,1176C,OK
55662814,1560727782,1176B,OK
55662774,1560727589,1176A,OK
55662745,1560727407,1176A,TIME_LIMIT_EXCEEDED
55662734,1560727351,1176A,TIME_LIMIT_EXCEEDED
55662640,1560726756,1175A,OK
55662556,1560726247,1175B,OK
55662535,1560726130,1175B,WRONG_ANSWER
55662292,1560724708,1175B,WRONG_ANSWER
55662257,1560724452,1175B,WRONG_ANSWER
55662255,1560724440,1175B,COMPILATION_ERROR
55662156,1560723931,1175B,RUNTIME_ERROR
55661854,1560722542,1174D,OK
55567526,1560529576,1174C,OK
55129794,1559745436,1174C,WRONG_ANSWER
55129523,1559745122,1174B,OK
55128734,1559743769,1174B,WRONG_ANSWER
55127938,1559742327,1174A,OK
54812633,1559152005,1169C,OK
54754064,1559052694,1169B,OK
54748499,1559043853,1169A,OK
54714804,1558960496,1159B,WRONG_ANSWER
54713507,1558957960,1159A,OK
54556789,1558699317,1167D,OK
54556770,1558699276,1167D,WRONG_ANSWER
54556483,1558698789,1167C,OK
54556288,1558698439,1167B,OK
54555360,1558696901,1167A,OK
54496098,1558547342,1166E,OK
54493371,1558542553,1166D,OK
54492860,1558541746,1166D,WRONG_ANSWER
54492811,1558541675,1166D,WRONG_ANSWER
54492774,1558541606,1166D,WRONG_ANSWER
54492758,1558541584,1166D,COMPILATION_ERROR
54484643,1558528319,1166C,OK
54484442,1558528051,1166C,WRONG_ANSWER
54483382,1558526458,1166B,OK
54483316,1558526358,1166B,WRONG_ANSWER
54483257,1558526257,1166B,WRONG_ANSWER
54482976,1558525851,1166A,OK
54458700,1558459251,1163C1,OK
54458612,1558459057,1163C2,WRONG_ANSWER
54458565,1558458936,1163C2,OK
54458444,1558458708,1163C2,WRONG_ANSWER
54458282,1558458389,1163C2,WRONG_ANSWER
54458254,1558458334,1163C2,WRONG_ANSWER
54423384,1558370911,1163C2,WRONG_ANSWER
54423290,1558370724,1163C2,TIME_LIMIT_EXCEEDED
54423222,1558370606,1163C2,TIME_LIMIT_EXCEEDED
54422977,1558370117,1163C2,WRONG_ANSWER
54422463,1558369029,1165F1,OK
54422409,1558368928,1165F2,OK
54400972,1558309963,1165E,OK
54400965,1558309923,1165E,OK
54400922,1558309554,1165E,WRONG_ANSWER
54400881,1558309322,1165E,WRONG_ANSWER
54400781,1558308660,1165E,WRONG_ANSWER
54400757,1558308487,1165E,WRONG_ANSWER
54400711,1558308146,1165E,WRONG_ANSWER
54400671,1558307927,1165E,WRONG_ANSWER
54397907,1558304367,1165D,OK
54397728,1558303454,1165C,OK
54397655,1558302966,1165B,OK
54397620,1558302777,1165A,OK
54064812,1557752105,1163B1,OK
54064790,1557752057,1163B2,OK
54064210,1557751151,1163B2,WRONG_ANSWER
54063869,1557750580,1163B2,WRONG_ANSWER
54063558,1557750035,1163B2,WRONG_ANSWER
54063486,1557749931,1163B2,WRONG_ANSWER
53964931,1557505282,1163A,OK
53819761,1557145937,1157D,OK
53819573,1557145605,1157D,WRONG_ANSWER
53819493,1557145468,1157D,WRONG_ANSWER
53818432,1557143627,1157E,OK
53818113,1557143114,1157C1,OK
53818079,1557143068,1157C2,OK
53817983,1557142884,1157C2,WRONG_ANSWER
53704082,1556885849,1157B,OK
53703986,1556885661,1157B,WRONG_ANSWER
53677416,1556815655,1157A,OK
53077757,1555815103,191C,OK
53076937,1555798784,191C,TIME_LIMIT_EXCEEDED
53076913,1555798692,191C,MEMORY_LIMIT_EXCEEDED
52992671,1555633082,1154G,OK
52992659,1555633027,1154G,WRONG_ANSWER
52973116,1555605105,1154G,WRONG_ANSWER
52972265,1555604850,1154G,WRONG_ANSWER
52971384,1555604588,1154G,TIME_LIMIT_EXCEEDED
52971220,1555604536,1154G,WRONG_ANSWER
52969482,1555604056,1154G,COMPILATION_ERROR
52968851,1555603879,1154G,WRONG_ANSWER
52951851,1555589643,1154F,OK
52917304,1555518110,1154E,OK
52910017,1555508981,1154D,OK
52909587,1555508497,1154C,OK
52908581,1555507549,1154B,OK
52907713,1555506729,1154A,OK
52904352,1555503061,1136D,OK
52866922,1555432694,1136C,OK
52866870,1555432586,1136C,WRONG_ANSWER
52865650,1555432346,1136C,WRONG_ANSWER
52862924,1555431780,1136C,WRONG_ANSWER
52862544,1555431696,1136C,COMPILATION_ERROR
52862326,1555431650,1136C,WRONG_ANSWER
52827598,1555424674,1136B,OK
52827164,1555423984,1136A,OK
52799893,1555380380,788A,OK
52799884,1555380326,788A,COMPILATION_ERROR
52799876,1555380284,788A,WRONG_ANSWER
52799737,1555379471,788A,WRONG_ANSWER
52799731,1555379423,788A,WRONG_ANSWER
52764207,1555289676,1153D,OK
52759466,1555269943,1153C,OK
52759444,1555269884,1153C,WRONG_ANSWER
52756687,1555262873,1153B,OK
52754087,1555256626,1153A,OK
52754058,1555256560,1153A,WRONG_ANSWER
52754010,1555256482,1153A,WRONG_ANSWER
52753955,1555256376,1153A,WRONG_ANSWER
52602141,1554985493,102152J,WRONG_ANSWER
52601339,1554984145,102152C,OK
52587460,1554947864,102152I,OK
52587414,1554947651,102152F,OK
52587405,1554947598,102152E,OK
52587355,1554947310,102152H,OK
52586992,1554945547,102152F,WRONG_ANSWER
52586892,1554945116,102152G,OK
52578544,1554918058,1140D,OK
52578293,1554917609,1140C,OK
52578100,1554917310,1140C,WRONG_ANSWER
52577996,1554917154,1140C,WRONG_ANSWER
52577881,1554916939,1140C,WRONG_ANSWER
52577714,1554916562,1140B,OK
52577104,1554915457,1140B,WRONG_ANSWER
52576584,1554914507,1140B,WRONG_ANSWER
52576459,1554914273,1140B,WRONG_ANSWER
52576421,1554914225,1140B,WRONG_ANSWER
52576316,1554914062,1140B,WRONG_ANSWER
52547768,1554853762,149E,TIME_LIMIT_EXCEEDED
52529094,1554813995,149E,WRONG_ANSWER
52528946,1554813734,149E,WRONG_ANSWER
52528824,1554813581,149E,TIME_LIMIT_EXCEEDED
52528763,1554813503,149E,TIME_LIMIT_EXCEEDED
52528613,1554813335,149E,TIME_LIMIT_EXCEEDED
52528574,1554813273,149E,TIME_LIMIT_EXCEEDED
52528448,1554813068,149E,TIME_LIMIT_EXCEEDED
52527879,1554812154,149E,WRONG_ANSWER
52527751,1554811942,149E,WRONG_ANSWER
52527727,1554811902,149E,WRONG_ANSWER
52527671,1554811818,149E,COMPILATION_ERROR
52527400,1554811426,149E,TIME_LIMIT_EXCEEDED
52526957,1554810795,149E,TIME_LIMIT_EXCEEDED
52526831,1554810629,149E,OK
52513461,1554777266,149E,OK
52513355,1554776819,149E,WRONG_ANSWER
52513318,1554776626,149E,WRONG_ANSWER
52513314,1554776610,149E,WRONG_ANSWER
52513271,1554776339,149E,IDLENESS_LIMIT_EXCEEDED
52513266,1554776304,149E,WRONG_ANSWER
52513249,1554776201,149E,WRONG_ANSWER
52513013,1554774956,149E,WRONG_ANSWER
52512544,1554772500,149E,WRONG_ANSWER
52512522,1554772413,149E,WRONG_ANSWER
52511539,1554767495,149E,TIME_LIMIT_EXCEEDED
52510217,1554760519,149E,TIME_LIMIT_EXCEEDED
52510069,1554759837,149E,TIME_LIMIT_EXCEEDED
52509926,1554759282,149E,TIME_LIMIT_EXCEEDED
52509820,1554758876,149E,TIME_LIMIT_EXCEEDED
52509693,1554758437,149E,TIME_LIMIT_EXCEEDED
52505086,1554746972,149E,WRONG_ANSWER
52504878,1554746592,149E,TIME_LIMIT_EXCEEDED
52504303,1554745570,149E,WRONG_ANSWER
52504256,1554745499,149E,COMPILATION_ERROR
52504175,1554745355,149E,WRONG_ANSWER
52504115,1554745256,149E,WRONG_ANSWER
52504066,1554745160,149E,WRONG_ANSWER
52504017,1554745067,149E,WRONG_ANSWER
52502352,1554741918,149E,TIME_LIMIT_EXCEEDED
52502328,1554741875,149E,TIME_LIMIT_EXCEEDED
52502099,1554741467,149E,TIME_LIMIT_EXCEEDED
52502064,1554741410,149E,TIME_LIMIT_EXCEEDED
52325774,1554423522,208E,OK
52314789,1554395229,633A,OK
52314757,1554395183,633A,WRONG_ANSWER
52314347,1554394499,633A,WRONG_ANSWER
52307102,1554382019,432D,OK
52291308,1554343364,126B,OK
52231776,1554207027,1144E,OK
52158103,1554127690,1144F,OK
52157890,1554127404,1144F,WRONG_ANSWER
52153790,1554122414,1144F,WRONG_ANSWER
52153682,1554122269,1144F,WRONG_ANSWER
52152696,1554120874,1144D,OK
52152285,1554120328,1144D,WRONG_ANSWER
52150860,1554118476,1144C,OK
52150593,1554118108,1144B,OK
52150306,1554117742,1144A,OK
52060387,1553990679,1143D,OK
52039597,1553967923,1143C,OK
52036113,1553967032,1143B,OK
52030320,1553965982,1143A,OK
51995885,1553910929,1141G,OK
51970463,1553861491,1133F1,OK
51970212,1553860972,1133E,OK
51970022,1553860615,1133D,OK
51969853,1553860356,1133D,WRONG_ANSWER
51969839,1553860325,1133D,WRONG_ANSWER
51969767,1553860194,1133D,WRONG_ANSWER
51969616,1553859923,1133D,WRONG_ANSWER
51969559,1553859836,1133D,WRONG_ANSWER
51969408,1553859577,1133D,WRONG_ANSWER
51969369,1553859492,1133D,WRONG_ANSWER
51968789,1553858635,1133C,OK
51951691,1553806018,1133B,WRONG_ANSWER
51951596,1553805695,1133B,WRONG_ANSWER
51951553,1553805517,1133B,WRONG_ANSWER
51951454,1553805201,1133B,OK
51950956,1553803856,1133B,TIME_LIMIT_EXCEEDED
51950837,1553803479,1133B,TIME_LIMIT_EXCEEDED
51949971,1553801076,1133A,OK
51949916,1553800929,1133A,WRONG_ANSWER
51949766,1553800542,1133A,OK
51937855,1553778759,1141F1,OK
51937838,1553778736,1141F2,OK
