43609252,1538314498,1052C,PARTIAL
21601809,1476902489,164C,WRONG_ANSWER
20898123,1474755805,719E,RUNTIME_ERROR
20898097,1474755503,719E,RUNTIME_ERROR
20898040,1474755044,719E,RUNTIME_ERROR
20897986,1474754815,719E,RUNTIME_ERROR
17351133,1460830379,664C,WRONG_ANSWER
17347683,1460827156,664B,WRONG_ANSWER
17346955,1460826630,664B,WRONG_ANSWER
17344600,1460825036,664A,OK
17269353,1460311886,640A,OK
17216512,1460048609,659G,WRONG_ANSWER
17061910,1459371481,659G,WRONG_ANSWER
17061857,1459371290,659G,WRONG_ANSWER
17057594,1459362438,659G,WRONG_ANSWER
17051378,1459358763,659E,OK
17047453,1459357099,659D,OK
17045261,1459356292,659C,OK
17042764,1459355485,659B,OK
17038930,1459354433,659A,OK
17009730,1459194936,639C,WRONG_ANSWER
16998487,1459186066,639B,OK
16997615,1459185687,639B,WRONG_ANSWER
16996345,1459185200,639A,OK
16995852,1459185005,639A,RUNTIME_ERROR
16994982,1459184672,639B,WRONG_ANSWER
16865013,1458604934,638C,OK
16864862,1458602664,638C,RUNTIME_ERROR
16864824,1458602132,638C,RUNTIME_ERROR
16818805,1458390549,653C,WRONG_ANSWER
16815065,1458383874,645D,OK
16813151,1458382105,653C,WRONG_ANSWER
16810610,1458379521,653B,OK
16809413,1458378439,653A,OK
16792841,1458323728,645B,OK
16791730,1458322805,645C,WRONG_ANSWER
16789527,1458321199,645B,CHALLENGED
16787891,1458320300,645A,OK
16787168,1458319963,645A,WRONG_ANSWER
16752774,1458156070,644C,TIME_LIMIT_EXCEEDED
16750545,1458148883,644B,OK
16750511,1458148769,644B,COMPILATION_ERROR
16750261,1458147952,644B,WRONG_ANSWER
16744289,1458131361,644A,OK
16714662,1457962217,637D,OK
16714601,1457962037,637D,WRONG_ANSWER
16698297,1457882637,637D,OK
16697407,1457880447,637B,OK
16695861,1457879440,637A,OK
16695692,1457879011,637C,OK
16695609,1457878831,637C,WRONG_ANSWER
12945528,1441909759,577C,OK
12940696,1441907425,577B,TIME_LIMIT_EXCEEDED
12935769,1441905455,577B,WRONG_ANSWER
12926631,1441902911,577A,OK
12153638,1437507786,558D,WRONG_ANSWER
12153626,1437507674,558D,WRONG_ANSWER
12153614,1437507587,558D,WRONG_ANSWER
12153590,1437507434,558D,WRONG_ANSWER
12153431,1437506241,558D,WRONG_ANSWER
12153411,1437506108,558D,WRONG_ANSWER
12153386,1437505931,558D,WRONG_ANSWER
12153368,1437505778,558D,WRONG_ANSWER
12153336,1437505531,558D,WRONG_ANSWER
12153273,1437505016,558D,WRONG_ANSWER
12153181,1437504386,558D,WRONG_ANSWER
12150361,1437492675,558E,OK
12108765,1437235956,558D,TIME_LIMIT_EXCEEDED
12108729,1437235750,558D,TIME_LIMIT_EXCEEDED
12107654,1437233841,558E,TIME_LIMIT_EXCEEDED
12104843,1437214970,558D,TIME_LIMIT_EXCEEDED
12104740,1437214306,558D,TIME_LIMIT_EXCEEDED
12102752,1437203416,558C,OK
12053277,1436890866,558B,OK
12051365,1436889842,558A,OK
12051012,1436889677,558A,WRONG_ANSWER
12047642,1436888320,558A,WRONG_ANSWER
12046961,1436888094,558A,WRONG_ANSWER
12045832,1436887729,558A,WRONG_ANSWER
12020730,1436715378,556C,WRONG_ANSWER
12020623,1436714699,556C,WRONG_ANSWER
12020500,1436714004,556B,OK
12019856,1436709749,556A,OK
12019836,1436709619,556A,WRONG_ANSWER
12019697,1436708683,555A,WRONG_ANSWER
12019661,1436708487,555A,WRONG_ANSWER
12017702,1436697260,557B,OK
12017641,1436696762,557B,TIME_LIMIT_EXCEEDED
12017180,1436693388,557A,OK
9600497,1422440143,508C,OK
9600435,1422439726,508C,WRONG_ANSWER
9599663,1422435350,508B,OK
9599644,1422435236,508B,WRONG_ANSWER
9599492,1422434528,508A,OK
9529810,1422039346,507B,OK
9529353,1422038375,507A,OK
9525755,1422033821,507C,OK
9525418,1422033561,507C,WRONG_ANSWER
9525101,1422033330,507C,WRONG_ANSWER
9519344,1422030379,507B,WRONG_ANSWER
9517174,1422029636,507A,WRONG_ANSWER
