60814162,1568835624,102330C,PARTIAL
57640351,1563971063,1157C1,WRONG_ANSWER
57640298,1563971006,1157C1,WRONG_ANSWER
57640139,1563970813,1157C2,WRONG_ANSWER
57639501,1563970055,1157B,OK
57639415,1563969950,1157B,WRONG_ANSWER
57638067,1563968142,1157B,WRONG_ANSWER
57638052,1563968113,1157B,MEMORY_LIMIT_EXCEEDED
57637624,1563967542,1157B,WRONG_ANSWER
57637574,1563967465,1157B,WRONG_ANSWER
57637505,1563967368,1157B,WRONG_ANSWER
57637474,1563967321,1157B,WRONG_ANSWER
57637401,1563967218,1157B,WRONG_ANSWER
57637332,1563967131,1157B,WRONG_ANSWER
57637009,1563966706,1157A,OK
57636848,1563966484,1157A,WRONG_ANSWER
57611034,1563915142,1176D,TIME_LIMIT_EXCEEDED
57610870,1563914662,1176D,RUNTIME_ERROR
57610828,1563914518,1176D,RUNTIME_ERROR
57610744,1563914288,1176D,TIME_LIMIT_EXCEEDED
57599682,1563894985,1183G,OK
57599672,1563894972,1183G,MEMORY_LIMIT_EXCEEDED
57598787,1563893801,1183G,WRONG_ANSWER
57596983,1563891524,1183E,OK
57594573,1563888560,1183D,OK
57594076,1563887920,1183C,OK
57594013,1563887840,1183C,WRONG_ANSWER
57593511,1563887132,1183B,OK
57593161,1563886657,1183A,OK
57592720,1563886180,1197C,OK
57535607,1563809959,1197C,OK
57526589,1563808030,1197C,WRONG_ANSWER
57522410,1563807400,1197B,OK
57515374,1563806567,1197A,OK
57511948,1563804636,1191C,OK
57506050,1563797090,1191C,WRONG_ANSWER
57505912,1563796910,1191C,WRONG_ANSWER
57504249,1563794837,1191B,OK
57504109,1563794657,1191B,WRONG_ANSWER
57503709,1563794206,1191B,WRONG_ANSWER
57503213,1563793527,1191A,OK
57503200,1563793509,1191A,WRONG_ANSWER
57503129,1563793411,1191A,WRONG_ANSWER
57454509,1563707031,1194C,OK
57453727,1563705835,1194B,OK
57453126,1563704967,1194B,WRONG_ANSWER
57452442,1563704063,1194A,OK
57452411,1563704030,1194A,WRONG_ANSWER
57452354,1563703975,1194A,MEMORY_LIMIT_EXCEEDED
57451869,1563703324,1176D,TIME_LIMIT_EXCEEDED
57451848,1563703295,1176D,RUNTIME_ERROR
57426890,1563656358,1178E,OK
57426531,1563655546,1178D,OK
57426513,1563655516,1178D,WRONG_ANSWER
57410206,1563642149,1178C,OK
57395494,1563638555,1178B,OK
57395216,1563638511,1178B,WRONG_ANSWER
57386401,1563637295,1178A,OK
57386223,1563637268,1178A,WRONG_ANSWER
57366653,1563614729,1195A,OK
57364958,1563612940,1195C,OK
57364729,1563612680,1195C,WRONG_ANSWER
57364357,1563612288,1195C,WRONG_ANSWER
57364312,1563612237,1195C,WRONG_ANSWER
57363426,1563611199,1195B,OK
57363358,1563611128,1195B,WRONG_ANSWER
56553373,1562324756,339C,WRONG_ANSWER
56553300,1562324625,339C,RUNTIME_ERROR
56551153,1562320190,339C,WRONG_ANSWER
56551064,1562320040,339C,WRONG_ANSWER
56551014,1562319952,339C,WRONG_ANSWER
56550157,1562318518,9C,OK
56550094,1562318390,9C,WRONG_ANSWER
56549463,1562317427,388A,OK
56523485,1562256177,388A,WRONG_ANSWER
56488601,1562183638,382C,OK
56488476,1562183363,382C,WRONG_ANSWER
56471249,1562152427,109A,OK
56470774,1562151626,152C,OK
56470713,1562151536,152C,WRONG_ANSWER
56469298,1562149211,463C,OK
56469003,1562148747,463C,TIME_LIMIT_EXCEEDED
56468949,1562148659,463C,WRONG_ANSWER
56468809,1562148415,463C,TIME_LIMIT_EXCEEDED
56468487,1562147867,463C,WRONG_ANSWER
56399778,1561997912,490C,OK
56388849,1561981350,363C,OK
56388440,1561980711,486C,OK
56388400,1561980645,486C,WRONG_ANSWER
56388351,1561980573,486C,WRONG_ANSWER
56388296,1561980496,486C,WRONG_ANSWER
56386897,1561978609,486C,WRONG_ANSWER
56386626,1561978225,486C,WRONG_ANSWER
56385619,1561976648,486C,WRONG_ANSWER
56380135,1561968487,441C,OK
56379559,1561967647,441C,OK
56378361,1561966052,431C,OK
56306731,1561897136,268C,OK
56306292,1561896048,478C,OK
56306215,1561895896,478C,WRONG_ANSWER
56305857,1561895117,478C,WRONG_ANSWER
56305791,1561895009,478C,WRONG_ANSWER
56305739,1561894933,478C,WRONG_ANSWER
56305349,1561894076,478C,WRONG_ANSWER
56304930,1561893249,455A,OK
56304891,1561893149,455A,RUNTIME_ERROR
56304878,1561893136,455A,RUNTIME_ERROR
56304288,1561891748,479C,OK
56303818,1561890735,401C,OK
56303541,1561890129,401C,WRONG_ANSWER
56303073,1561889167,466C,OK
56303020,1561889060,466C,WRONG_ANSWER
56271318,1561810418,489C,OK
56271045,1561809977,489C,WRONG_ANSWER
56269131,1561807321,499B,OK
56268053,1561805120,451B,OK
56267257,1561803974,492B,OK
56266098,1561802185,478B,OK
56265503,1561801275,467B,OK
56265177,1561800807,339B,OK
56265103,1561800695,339B,WRONG_ANSWER
56068846,1561540864,1180B,WRONG_ANSWER
56068719,1561540653,1180B,WRONG_ANSWER
56067638,1561538867,1180A,OK
55993556,1561366888,1176E,OK
55993463,1561366730,1176E,WRONG_ANSWER
55993036,1561365909,1176C,OK
55992334,1561364557,1176B,OK
55992282,1561364452,1176B,WRONG_ANSWER
55992066,1561364062,1176A,OK
55770771,1560958241,1185C2,TIME_LIMIT_EXCEEDED
55766330,1560957454,1185B,OK
55759815,1560956383,1185A,WRONG_ANSWER
55746041,1560938745,266B,OK
55745820,1560938317,4A,OK
55745734,1560938129,4A,WRONG_ANSWER
55744970,1560936678,1181B,WRONG_ANSWER
55744156,1560935237,1181A,OK
55744063,1560935051,1181A,WRONG_ANSWER
55489068,1560331037,1182A,OK
54685849,1558889216,1169B,WRONG_ANSWER
54685248,1558888986,1169B,WRONG_ANSWER
54670900,1558885330,1169A,OK
54302415,1558109860,1166C,WRONG_ANSWER
54298903,1558108867,1166C,WRONG_ANSWER
54298787,1558108832,1166C,TIME_LIMIT_EXCEEDED
54287604,1558106260,1166B,OK
54285291,1558105847,1166A,OK
