40742757,1532523861,1014A2,PARTIAL
21021040,1475245287,721A,OK
20247682,1472476764,711B,OK
20244664,1472475822,711B,WRONG_ANSWER
20243036,1472475398,711B,WRONG_ANSWER
20240424,1472474749,711B,WRONG_ANSWER
20231661,1472472930,711A,OK
20125214,1472060470,709C,OK
20124769,1472060299,709C,WRONG_ANSWER
20123161,1472059753,709B,OK
20117077,1472058146,709A,OK
18794333,1467221602,688B,OK
18793954,1467221505,688A,OK
18793110,1467221279,688A,COMPILATION_ERROR
