61626258,1569941880,1234B2,TESTING
58505842,1565367851,372C,RUNTIME_ERROR
58504946,1565366399,372C,TIME_LIMIT_EXCEEDED
58504935,1565366384,372C,COMPILATION_ERROR
58504845,1565366246,372C,WRONG_ANSWER
58496016,1565352648,372C,WRONG_ANSWER
58495751,1565352293,372C,MEMORY_LIMIT_EXCEEDED
58495720,1565352252,372C,MEMORY_LIMIT_EXCEEDED
58417536,1565157593,946D,OK
58414312,1565149460,946D,WRONG_ANSWER
58413312,1565146926,946D,WRONG_ANSWER
58412557,1565145426,946D,MEMORY_LIMIT_EXCEEDED
58412548,1565145409,946D,COMPILATION_ERROR
58258538,1564917170,533E,OK
58257128,1564914826,533E,WRONG_ANSWER
58257100,1564914778,533E,WRONG_ANSWER
58243843,1564890755,100753A,OK
58134537,1564673618,575G,OK
58134241,1564673213,575G,TIME_LIMIT_EXCEEDED
58120356,1564655278,575G,TIME_LIMIT_EXCEEDED
58120188,1564655050,575G,COMPILATION_ERROR
58120072,1564654886,575G,MEMORY_LIMIT_EXCEEDED
58118273,1564652389,575G,MEMORY_LIMIT_EXCEEDED
58118067,1564652129,575G,MEMORY_LIMIT_EXCEEDED
58118026,1564652065,575G,TIME_LIMIT_EXCEEDED
58117891,1564651904,575G,WRONG_ANSWER
58113582,1564646804,575G,WRONG_ANSWER
58113537,1564646751,575G,COMPILATION_ERROR
58113434,1564646643,575G,WRONG_ANSWER
58113124,1564646290,575G,WRONG_ANSWER
58113070,1564646210,575G,WRONG_ANSWER
58112982,1564646087,575G,MEMORY_LIMIT_EXCEEDED
58112614,1564645633,575G,MEMORY_LIMIT_EXCEEDED
58112553,1564645553,575G,MEMORY_LIMIT_EXCEEDED
58112364,1564645314,575G,WRONG_ANSWER
58111735,1564644452,575G,WRONG_ANSWER
58111723,1564644428,575G,COMPILATION_ERROR
58110251,1564642092,575G,WRONG_ANSWER
58109891,1564641449,575G,WRONG_ANSWER
58109623,1564640926,575G,WRONG_ANSWER
58109275,1564640314,575G,WRONG_ANSWER
58109226,1564640236,575G,WRONG_ANSWER
58105369,1564631538,100202B,OK
58104895,1564630407,100202B,WRONG_ANSWER
58053305,1564544369,100202A,OK
58028606,1564503694,1199C,OK
58028349,1564503636,1199C,COMPILATION_ERROR
58017113,1564501185,1199D,OK
58016542,1564501068,1199D,WRONG_ANSWER
58008191,1564499522,1199C,WRONG_ANSWER
57999378,1564498206,1199B,OK
57995613,1564497722,1199A,OK
57968210,1564459702,482B,WRONG_ANSWER
57968191,1564459656,482B,WRONG_ANSWER
57872706,1564282898,526D,OK
57832395,1564208916,100803A,OK
57832290,1564208789,100803A,WRONG_ANSWER
57832237,1564208732,100803A,WRONG_ANSWER
57826145,1564197226,985F,OK
57826086,1564197097,985F,TIME_LIMIT_EXCEEDED
57826028,1564196938,985F,TIME_LIMIT_EXCEEDED
57781136,1564120817,126B,OK
57781024,1564120683,126B,WRONG_ANSWER
57775735,1564111500,126B,TIME_LIMIT_EXCEEDED
57775706,1564111457,126B,WRONG_ANSWER
57775636,1564111318,126B,TIME_LIMIT_EXCEEDED
57775544,1564111133,126B,WRONG_ANSWER
57751436,1564066503,1192A,PARTIAL
57726447,1564039137,546E,WRONG_ANSWER
57725094,1564037612,546E,WRONG_ANSWER
57723149,1564035546,546E,WRONG_ANSWER
57672498,1563982171,1196D2,WRONG_ANSWER
57672109,1563982111,1196D2,WRONG_ANSWER
57670310,1563981840,1196D2,WRONG_ANSWER
57669304,1563981687,1196D2,WRONG_ANSWER
57662048,1563980707,1196B,OK
57658749,1563980298,1196B,WRONG_ANSWER
57649233,1563979251,1196A,OK
57548805,1563814122,1197D,WRONG_ANSWER
57545880,1563812923,1197D,WRONG_ANSWER
57545287,1563812761,1197D,WRONG_ANSWER
57545116,1563812705,1197D,WRONG_ANSWER
57545011,1563812679,1197D,WRONG_ANSWER
57543446,1563812231,1197D,WRONG_ANSWER
57543161,1563812148,1197D,WRONG_ANSWER
57535610,1563809960,1197D,WRONG_ANSWER
57531210,1563808914,1197D,WRONG_ANSWER
57525575,1563807865,1197C,OK
57520631,1563807173,1197B,OK
57516026,1563806639,1197A,OK
57415958,1563644265,1178E,WRONG_ANSWER
57415824,1563644208,1178E,WRONG_ANSWER
57415677,1563644153,1178E,WRONG_ANSWER
57413498,1563643336,1178E,WRONG_ANSWER
57412892,1563643114,1178E,WRONG_ANSWER
57408192,1563641525,1178D,OK
57396709,1563638772,1178C,OK
57393429,1563638216,1178B,OK
57391229,1563637903,1178A,OK
57337804,1563555315,254D,WRONG_ANSWER
57337657,1563555046,254D,WRONG_ANSWER
57337591,1563554926,254D,WRONG_ANSWER
57337439,1563554669,254D,WRONG_ANSWER
57336680,1563553431,254D,TIME_LIMIT_EXCEEDED
57336493,1563553159,254D,TIME_LIMIT_EXCEEDED
57336431,1563553058,254D,WRONG_ANSWER
57336357,1563552935,254D,COMPILATION_ERROR
57237560,1563381006,1195A,OK
57236122,1563380650,1195D2,OK
57234961,1563380343,1195D2,WRONG_ANSWER
57234541,1563380227,1195D2,COMPILATION_ERROR
57227510,1563378412,1195A,WRONG_ANSWER
57226570,1563378211,1195A,WRONG_ANSWER
57224316,1563377713,1195C,OK
57223901,1563377633,1195C,WRONG_ANSWER
57220225,1563376939,1195D1,OK
57209503,1563375295,1195B,OK
57208696,1563375180,1195B,WRONG_ANSWER
57081503,1563175374,11D,OK
57081437,1563175297,11D,OK
57081327,1563175184,11D,WRONG_ANSWER
57081314,1563175166,11D,COMPILATION_ERROR
57046642,1563120084,1194D,OK
57046587,1563120071,1194C,WRONG_ANSWER
57033072,1563117200,1194C,OK
57029210,1563116553,1194B,OK
57023793,1563115798,1194A,OK
57006286,1563087484,101252B,WRONG_ANSWER
57006247,1563087406,100503B,WRONG_ANSWER
57006179,1563087269,100503B,WRONG_ANSWER
57006163,1563087228,100503B,WRONG_ANSWER
56976039,1563020165,100825C,OK
56976001,1563020132,100825C,WRONG_ANSWER
56971745,1563014086,100825C,WRONG_ANSWER
56971706,1563014032,100825C,TIME_LIMIT_EXCEEDED
56971605,1563013873,100825C,WRONG_ANSWER
56947816,1562976373,1191B,OK
56936225,1562949245,1191D,TIME_LIMIT_EXCEEDED
56934183,1562948966,1191D,WRONG_ANSWER
56933837,1562948908,1191D,WRONG_ANSWER
56933512,1562948856,1191D,WRONG_ANSWER
56930857,1562948372,1191D,SKIPPED
56930562,1562948310,1191D,WRONG_ANSWER
56924224,1562947130,1191D,WRONG_ANSWER
56922140,1562946739,1191D,TIME_LIMIT_EXCEEDED
56912087,1562945080,1191C,OK
56910820,1562944887,1191C,WRONG_ANSWER
56909695,1562944717,1191C,WRONG_ANSWER
56907309,1562944395,1191C,WRONG_ANSWER
56901109,1562943544,1191B,WRONG_ANSWER
56898143,1562943137,1191B,WRONG_ANSWER
56893192,1562942537,1191A,OK
56874688,1562917864,822C,OK
56874609,1562917760,822C,WRONG_ANSWER
56874519,1562917636,822C,WRONG_ANSWER
56874236,1562917249,822C,WRONG_ANSWER
56874034,1562916998,822C,WRONG_ANSWER
56873964,1562916913,822C,WRONG_ANSWER
56873941,1562916882,822C,COMPILATION_ERROR
56873925,1562916865,822C,COMPILATION_ERROR
56870242,1562911326,822B,OK
56870196,1562911250,822B,WRONG_ANSWER
56869701,1562910354,822A,OK
56869685,1562910333,822A,COMPILATION_ERROR
56852447,1562862315,73C,OK
56852446,1562862304,73C,OK
56852436,1562862294,73C,OK
56852421,1562862271,73C,COMPILATION_ERROR
56852373,1562862197,73C,RUNTIME_ERROR
56852365,1562862186,73C,WRONG_ANSWER
56831168,1562828769,268D,OK
56831090,1562828671,268D,OK
56831031,1562828570,268D,OK
56830853,1562828269,268D,WRONG_ANSWER
56828185,1562823709,268D,OK
56828130,1562823619,268D,WRONG_ANSWER
56827794,1562822950,268D,OK
56827721,1562822814,268D,COMPILATION_ERROR
56813959,1562781358,268D,TIME_LIMIT_EXCEEDED
56813890,1562781241,268D,TIME_LIMIT_EXCEEDED
56813816,1562781093,268D,TIME_LIMIT_EXCEEDED
56813782,1562781024,268D,WRONG_ANSWER
56813745,1562780941,268D,COMPILATION_ERROR
56812697,1562778679,268D,TIME_LIMIT_EXCEEDED
56812687,1562778648,268D,COMPILATION_ERROR
56812672,1562778621,268D,COMPILATION_ERROR
56811939,1562776889,268D,TIME_LIMIT_EXCEEDED
56601676,1562375382,1189C,OK
56584960,1562344273,1189D1,WRONG_ANSWER
56584882,1562344250,1189D1,COMPILATION_ERROR
56579609,1562342614,1189C,OK
56578810,1562342388,1189C,WRONG_ANSWER
56570596,1562340657,1189B,OK
56570262,1562340597,1189B,WRONG_ANSWER
56570097,1562340568,1189B,COMPILATION_ERROR
56564528,1562339716,1189A,OK
56508352,1562232316,100959B,OK
56508343,1562232295,100959B,COMPILATION_ERROR
56502615,1562223727,100959B,TIME_LIMIT_EXCEEDED
56502384,1562223419,100959B,WRONG_ANSWER
56501958,1562222754,100959B,WRONG_ANSWER
56501706,1562222360,100959B,WRONG_ANSWER
56501680,1562222326,100959B,COMPILATION_ERROR
56414815,1562038857,100343B,TIME_LIMIT_EXCEEDED
56414648,1562038315,100343B,WRONG_ANSWER
56414380,1562037592,100343B,WRONG_ANSWER
56369657,1561948664,1187C,OK
56369643,1561948620,1187C,WRONG_ANSWER
56369576,1561948461,1187C,RUNTIME_ERROR
56369553,1561948401,1187C,COMPILATION_ERROR
56369449,1561948107,1187C,RUNTIME_ERROR
56369369,1561947905,1187C,RUNTIME_ERROR
56369319,1561947793,1187C,WRONG_ANSWER
56369281,1561947700,1187C,WRONG_ANSWER
56369237,1561947575,1187C,WRONG_ANSWER
56369211,1561947484,1187C,COMPILATION_ERROR
56325977,1561908437,1187C,CHALLENGED
56325256,1561908281,1187C,WRONG_ANSWER
56325028,1561908233,1187C,WRONG_ANSWER
56317852,1561906902,1187B,OK
56317638,1561906872,1187B,COMPILATION_ERROR
56317143,1561906800,1187B,COMPILATION_ERROR
56312796,1561906257,1187A,OK
56312522,1561906230,1187A,COMPILATION_ERROR
56312303,1561906206,1187A,WRONG_ANSWER
56307818,1561899392,100153C,TIME_LIMIT_EXCEEDED
56307543,1561898818,100153C,TIME_LIMIT_EXCEEDED
56307505,1561898749,100153C,TIME_LIMIT_EXCEEDED
56307483,1561898711,100153C,COMPILATION_ERROR
56307409,1561898573,100153C,WRONG_ANSWER
56307163,1561898051,100153C,WRONG_ANSWER
56307147,1561898016,100153C,COMPILATION_ERROR
55258509,1559912769,1173C,WRONG_ANSWER
55251161,1559910404,1173B,OK
55245840,1559909516,1173A,OK
54900658,1559370313,515C,OK
54899942,1559368897,515C,WRONG_ANSWER
54583245,1558763241,108C,WRONG_ANSWER
54583182,1558763157,181B,OK
54583137,1558763090,110C,OK
54583096,1558763023,96B,OK
54580762,1558758933,108C,WRONG_ANSWER
54580721,1558758863,88A,OK
54580698,1558758814,279B,OK
54580676,1558758755,316B2,OK
54580669,1558758725,316B1,OK
53631504,1556725099,1156B,WRONG_ANSWER
53630641,1556724879,1156B,WRONG_ANSWER
53630459,1556724833,1156C,WRONG_ANSWER
53630225,1556724770,1156C,WRONG_ANSWER
53628971,1556724481,1156B,WRONG_ANSWER
53628843,1556724451,1156B,WRONG_ANSWER
53626064,1556723919,1156A,OK
53617660,1556722244,1156C,WRONG_ANSWER
53614487,1556721720,1156A,WRONG_ANSWER
52708429,1555169838,1153C,OK
52707778,1555169636,1153C,WRONG_ANSWER
52707384,1555169524,1153C,WRONG_ANSWER
52705126,1555168856,1153C,WRONG_ANSWER
52703987,1555168523,1153C,WRONG_ANSWER
52703755,1555168450,1153C,WRONG_ANSWER
52692300,1555165819,1153B,OK
52685854,1555164800,1153A,WRONG_ANSWER
52668047,1555135005,339D,OK
52409314,1554556815,1119D,TIME_LIMIT_EXCEEDED
52406449,1554555776,1119C,OK
52401132,1554553994,1119E,OK
52396377,1554552659,1119B,OK
52393092,1554551971,1119A,OK
51754522,1553338815,3D,MEMORY_LIMIT_EXCEEDED
51753717,1553337767,3D,MEMORY_LIMIT_EXCEEDED
51753635,1553337621,3D,TIME_LIMIT_EXCEEDED
51753596,1553337515,3D,TIME_LIMIT_EXCEEDED
51750993,1553333571,3D,TIME_LIMIT_EXCEEDED
51750954,1553333507,3D,MEMORY_LIMIT_EXCEEDED
51750669,1553333139,3D,MEMORY_LIMIT_EXCEEDED
51744964,1553325472,3D,OK
51744945,1553325448,3D,COMPILATION_ERROR
51744295,1553324627,3D,OK
51741391,1553320579,3D,WRONG_ANSWER
51741032,1553320046,3D,WRONG_ANSWER
51740990,1553319993,3D,WRONG_ANSWER
50386457,1550924398,1131B,OK
50385477,1550924227,1131B,COMPILATION_ERROR
50384820,1550924093,1131B,COMPILATION_ERROR
50383157,1550923679,1131F,OK
50372814,1550920921,1131B,WRONG_ANSWER
50372764,1550920906,1131B,WRONG_ANSWER
50372436,1550920830,1131B,WRONG_ANSWER
50369046,1550920070,1131C,OK
50367041,1550919625,1131B,WRONG_ANSWER
50362905,1550918790,1131B,WRONG_ANSWER
50355293,1550917499,1131A,OK
50349397,1550908292,142C,OK
50349359,1550908250,142C,WRONG_ANSWER
50349341,1550908224,142C,WRONG_ANSWER
50342047,1550891684,2B,OK
50341811,1550890978,2B,WRONG_ANSWER
49892264,1550119877,962D,OK
49892192,1550119670,962D,OK
49892126,1550119471,962D,WRONG_ANSWER
49824398,1549968109,73D,WRONG_ANSWER
49823611,1549966523,73D,WRONG_ANSWER
49823200,1549965624,73D,WRONG_ANSWER
49725684,1549813302,1114C,WRONG_ANSWER
49725492,1549813259,1114C,WRONG_ANSWER
49722669,1549812618,1114C,WRONG_ANSWER
49722152,1549812494,1114C,WRONG_ANSWER
49719707,1549811937,1114C,WRONG_ANSWER
49717730,1549811490,1114C,WRONG_ANSWER
49716258,1549811152,1114C,WRONG_ANSWER
49715870,1549811069,1114C,TIME_LIMIT_EXCEEDED
49715347,1549810947,1114C,WRONG_ANSWER
49709892,1549809722,1114C,TIME_LIMIT_EXCEEDED
49702790,1549808256,1114A,OK
49597522,1549553690,1110E,WRONG_ANSWER
49596925,1549553606,1110E,WRONG_ANSWER
49596834,1549553589,1110E,WRONG_ANSWER
49596544,1549553543,1110E,TIME_LIMIT_EXCEEDED
49596352,1549553499,1110E,TIME_LIMIT_EXCEEDED
49596095,1549553440,1110E,WRONG_ANSWER
49595673,1549553344,1110E,WRONG_ANSWER
49595464,1549553292,1110E,WRONG_ANSWER
49587240,1549550982,1110B,OK
49585033,1549550420,1110C,OK
49584782,1549550355,1110C,WRONG_ANSWER
49580162,1549549303,1110C,WRONG_ANSWER
49579266,1549549103,1110C,WRONG_ANSWER
49576455,1549548499,1110C,WRONG_ANSWER
49576366,1549548477,1110C,WRONG_ANSWER
49565437,1549546872,1110A,OK
49431972,1549214715,1111C,OK
49431624,1549214602,1111C,WRONG_ANSWER
49431306,1549214496,1111C,TIME_LIMIT_EXCEEDED
49428107,1549213448,1111C,WRONG_ANSWER
49426213,1549212836,1111C,WRONG_ANSWER
49425820,1549212715,1111C,WRONG_ANSWER
49425231,1549212535,1111C,WRONG_ANSWER
49414515,1549209908,1111B,WRONG_ANSWER
49406410,1549208581,1111A,OK
49349315,1549092514,366C,OK
49349307,1549092478,366C,WRONG_ANSWER
49244410,1548935821,366C,COMPILATION_ERROR
49244356,1548935739,366C,TIME_LIMIT_EXCEEDED
49228274,1548904963,721C,TIME_LIMIT_EXCEEDED
49219250,1548872563,721C,TIME_LIMIT_EXCEEDED
49219138,1548872411,721C,TIME_LIMIT_EXCEEDED
49219085,1548872357,721C,RUNTIME_ERROR
49218418,1548871384,721C,RUNTIME_ERROR
49218389,1548871337,721C,RUNTIME_ERROR
49218084,1548870929,721C,TIME_LIMIT_EXCEEDED
49217998,1548870805,721C,TIME_LIMIT_EXCEEDED
49217809,1548870580,721C,TIME_LIMIT_EXCEEDED
49217775,1548870532,721C,WRONG_ANSWER
49212135,1548863868,721C,OK
49212066,1548863798,721C,OK
49211995,1548863730,721C,OK
49211902,1548863609,721C,OK
49211728,1548863369,721C,WRONG_ANSWER
49211700,1548863330,721C,RUNTIME_ERROR
49211610,1548863223,721C,RUNTIME_ERROR
49211578,1548863181,721C,COMPILATION_ERROR
49211527,1548863122,721C,MEMORY_LIMIT_EXCEEDED
49211502,1548863085,721C,RUNTIME_ERROR
49211336,1548862873,721C,MEMORY_LIMIT_EXCEEDED
49202121,1548852406,339D,OK
49202023,1548852297,339D,OK
49136803,1548749158,85E,OK
49136581,1548748734,85E,COMPILATION_ERROR
49136373,1548748353,85E,OK
49136358,1548748321,85E,WRONG_ANSWER
49136296,1548748213,85E,OK
49136001,1548747703,85E,WRONG_ANSWER
49130438,1548732842,1073C,OK
49130384,1548732675,1073C,WRONG_ANSWER
49088042,1548662311,1073C,WRONG_ANSWER
49087914,1548662199,1073C,WRONG_ANSWER
47952103,1546655195,28B,OK
47943246,1546623771,1097C,OK
47940671,1546622397,1097C,WRONG_ANSWER
47939456,1546621740,1097C,MEMORY_LIMIT_EXCEEDED
47939362,1546621693,1097C,WRONG_ANSWER
47939286,1546621648,1097C,WRONG_ANSWER
47926916,1546616788,1097C,WRONG_ANSWER
47913979,1546614202,1097B,OK
47907773,1546613542,1097A,OK
47775128,1546225149,915D,OK
47775113,1546225097,915D,OK
47775037,1546224830,915D,TIME_LIMIT_EXCEEDED
47774331,1546222152,915D,WRONG_ANSWER
47774249,1546221776,915D,TIME_LIMIT_EXCEEDED
47774190,1546221372,915D,TIME_LIMIT_EXCEEDED
47774131,1546221049,915D,TIME_LIMIT_EXCEEDED
47772572,1546211961,1091D,OK
47772477,1546211463,1091D,WRONG_ANSWER
47772470,1546211419,1091D,COMPILATION_ERROR
47765471,1546190016,1091D,WRONG_ANSWER
47765309,1546189970,1091D,WRONG_ANSWER
47756925,1546186586,1091C,OK
47756150,1546186286,1091C,RUNTIME_ERROR
47755966,1546186223,1091C,RUNTIME_ERROR
47755850,1546186183,1091C,COMPILATION_ERROR
47754947,1546185816,1091C,TIME_LIMIT_EXCEEDED
47754453,1546185647,1091D,WRONG_ANSWER
47751155,1546184606,1091C,TIME_LIMIT_EXCEEDED
47749733,1546184208,1091C,TIME_LIMIT_EXCEEDED
47745636,1546183124,1091B,OK
47745499,1546183088,1091B,WRONG_ANSWER
47730695,1546180889,1091A,OK
47354971,1545457541,985F,TIME_LIMIT_EXCEEDED
47354946,1545457466,985F,TIME_LIMIT_EXCEEDED
47354738,1545457031,985F,WRONG_ANSWER
47352313,1545451109,19E,TIME_LIMIT_EXCEEDED
47352247,1545450885,19E,TIME_LIMIT_EXCEEDED
47352209,1545450768,19E,WRONG_ANSWER
47352077,1545450289,19E,TIME_LIMIT_EXCEEDED
47352067,1545450253,19E,WRONG_ANSWER
46746620,1544252937,39J,OK
46746587,1544252884,39J,OK
46741872,1544240187,1089E,OK
46740898,1544235638,1089E,OK
46740867,1544235481,1089E,WRONG_ANSWER
46150277,1543045952,100357K,OK
46149931,1543045863,100357K,WRONG_ANSWER
45856362,1542421141,62B,OK
45853542,1542420763,62B,WRONG_ANSWER
45246755,1541254822,816C,OK
45246672,1541254678,816C,WRONG_ANSWER
45246214,1541253887,816C,WRONG_ANSWER
45246191,1541253857,816C,COMPILATION_ERROR
45241405,1541245673,776C,TIME_LIMIT_EXCEEDED
45227629,1541220611,372B,OK
45224438,1541210009,372B,TIME_LIMIT_EXCEEDED
45224417,1541209926,372B,WRONG_ANSWER
45224405,1541209899,372B,WRONG_ANSWER
45206382,1541163476,44H,OK
45206325,1541163393,44H,WRONG_ANSWER
45206300,1541163354,44H,WRONG_ANSWER
45198413,1541147838,200C,OK
45198192,1541147391,200C,WRONG_ANSWER
45197018,1541144663,200C,WRONG_ANSWER
45196189,1541142605,200C,WRONG_ANSWER
45195837,1541141683,200C,WRONG_ANSWER
45160806,1541062809,200D,OK
45157104,1541045645,11D,TIME_LIMIT_EXCEEDED
45141649,1540997294,100651B,OK
45128635,1540977302,987D,OK
45125724,1540972498,987D,OK
45125610,1540972216,987D,MEMORY_LIMIT_EXCEEDED
45101743,1540908428,814C,OK
45096286,1540900742,814B,OK
45096182,1540900605,814B,WRONG_ANSWER
45095960,1540900303,814B,WRONG_ANSWER
45090750,1540891630,2B,OK
45090688,1540891509,2B,OK
45090408,1540891126,2B,WRONG_ANSWER
45061023,1540824605,2B,WRONG_ANSWER
45060909,1540824385,2B,WRONG_ANSWER
45060337,1540823452,2B,WRONG_ANSWER
45059900,1540822865,2B,WRONG_ANSWER
45059834,1540822766,2B,COMPILATION_ERROR
45059345,1540821995,2B,WRONG_ANSWER
45058917,1540821348,2B,WRONG_ANSWER
45040863,1540807977,101095K,OK
45039903,1540806257,101095K,WRONG_ANSWER
44977530,1540708751,948C,OK
44977504,1540708673,948C,WRONG_ANSWER
44931260,1540605171,41C,OK
44569035,1540006054,1066D,OK
44568788,1540005356,1066D,OK
44568767,1540005269,1066D,RUNTIME_ERROR
44567493,1540000927,260B,OK
44567474,1540000871,260B,WRONG_ANSWER
44567271,1540000136,260B,WRONG_ANSWER
44567237,1539999989,260B,WRONG_ANSWER
44566254,1539994576,998A,OK
43884619,1538808872,100217H,OK
43884605,1538808849,100217H,TIME_LIMIT_EXCEEDED
43883998,1538807889,100217H,WRONG_ANSWER
43883944,1538807817,100217H,TIME_LIMIT_EXCEEDED
43853859,1538755042,1059C,OK
43844493,1538752400,1059B,OK
43838495,1538751231,1059A,OK
43728857,1538572925,448D,WRONG_ANSWER
43726978,1538570251,448D,WRONG_ANSWER
43726923,1538570162,448D,OK
43709931,1538534772,514C,COMPILATION_ERROR
43709907,1538534700,514C,COMPILATION_ERROR
43709829,1538534472,514C,WRONG_ANSWER
43709767,1538534262,514C,WRONG_ANSWER
43709748,1538534215,514C,WRONG_ANSWER
43709571,1538533687,514C,WRONG_ANSWER
43709543,1538533598,514C,OK
43293950,1537705237,101414J,OK
43293844,1537704997,101414J,TIME_LIMIT_EXCEEDED
43293722,1537704774,101414J,MEMORY_LIMIT_EXCEEDED
43293622,1537704610,101414J,TIME_LIMIT_EXCEEDED
43289857,1537697563,101414J,OK
43289683,1537697252,101414J,TIME_LIMIT_EXCEEDED
43259338,1537626069,1046A,WRONG_ANSWER
43259295,1537626026,1046A,WRONG_ANSWER
43258787,1537625568,1045I,OK
43258659,1537625452,1046H,OK
43253957,1537621314,1046C,OK
43253370,1537620823,1046H,WRONG_ANSWER
43252954,1537620458,1046H,WRONG_ANSWER
43249664,1537617888,1046C,TIME_LIMIT_EXCEEDED
43249219,1537617566,1046C,TIME_LIMIT_EXCEEDED
43248771,1537617252,1046H,TIME_LIMIT_EXCEEDED
43247676,1537616491,1046C,TIME_LIMIT_EXCEEDED
43247556,1537616411,1046C,WRONG_ANSWER
43247464,1537616339,1046C,TIME_LIMIT_EXCEEDED
43247316,1537616234,1046H,TIME_LIMIT_EXCEEDED
43246929,1537615960,1046C,WRONG_ANSWER
43246797,1537615874,1046C,WRONG_ANSWER
43246237,1537615493,1046C,WRONG_ANSWER
43245915,1537615289,1046C,WRONG_ANSWER
43245776,1537615204,1046C,WRONG_ANSWER
43245085,1537614714,1046F,OK
43243880,1537613975,1046F,TIME_LIMIT_EXCEEDED
43243785,1537613906,1046F,TIME_LIMIT_EXCEEDED
43243640,1537613826,1046A,WRONG_ANSWER
43230307,1537581689,1047A,OK
43210863,1537546173,118C,OK
43207255,1537545127,118C,WRONG_ANSWER
43206862,1537545014,118C,WRONG_ANSWER
43193603,1537541772,1051G,WRONG_ANSWER
43068596,1537342337,118C,WRONG_ANSWER
43068413,1537341901,118C,WRONG_ANSWER
43068388,1537341829,118C,WRONG_ANSWER
42906697,1537065501,101078I,OK
42906580,1537064892,101078I,OK
42906434,1537064143,101078I,OK
42906027,1537061717,101078I,OK
