32467316,1511103057,894C,CHALLENGED
8098452,1412533185,100114J,TIME_LIMIT_EXCEEDED
8098402,1412532914,100114J,TIME_LIMIT_EXCEEDED
8098383,1412532775,100114J,RUNTIME_ERROR
8097887,1412530101,100114J,WRONG_ANSWER
8097777,1412529724,100114J,WRONG_ANSWER
8096902,1412527398,100114J,WRONG_ANSWER
8096846,1412526348,100114J,WRONG_ANSWER
8093125,1412520128,100114J,WRONG_ANSWER
8092395,1412519298,100114J,WRONG_ANSWER
8092069,1412518867,100114J,WRONG_ANSWER
8089755,1412516582,100114J,WRONG_ANSWER
8084991,1412512124,100114J,WRONG_ANSWER
8084890,1412511265,100114J,WRONG_ANSWER
8084864,1412511116,100114J,WRONG_ANSWER
8084437,1412507190,100114J,WRONG_ANSWER
7730404,1410286468,100135K,OK
7730103,1410283256,100135G,OK
7684229,1409857291,456B,OK
7676046,1409759897,458A,RUNTIME_ERROR
7676025,1409759672,458A,RUNTIME_ERROR
7675991,1409759364,458A,RUNTIME_ERROR
7675990,1409759353,458A,COMPILATION_ERROR
7675978,1409759278,458A,RUNTIME_ERROR
7675789,1409757776,100238B,OK
7675783,1409757716,100238B,OK
7675761,1409757570,100238B,OK
7675751,1409757494,100238B,TIME_LIMIT_EXCEEDED
7675739,1409757367,100238B,TIME_LIMIT_EXCEEDED
7675712,1409757196,100238B,TIME_LIMIT_EXCEEDED
7675704,1409757154,100238B,OK
7675695,1409757085,100238B,TIME_LIMIT_EXCEEDED
7675597,1409756188,463D,OK
7675582,1409756087,463D,WRONG_ANSWER
7675571,1409755976,463D,WRONG_ANSWER
7675560,1409755847,463D,WRONG_ANSWER
7445022,1408015960,25D,OK
7444986,1408015761,25D,OK
7444911,1408015250,25D,WRONG_ANSWER
7444897,1408015133,25D,WRONG_ANSWER
7444853,1408014733,25D,WRONG_ANSWER
7427869,1407765883,100238A,OK
7427866,1407765840,100238A,OK
7427859,1407765734,100238A,OK
7203880,1406049935,100238A,TIME_LIMIT_EXCEEDED
7203875,1406049845,100238A,TIME_LIMIT_EXCEEDED
7197924,1405975806,100238A,TIME_LIMIT_EXCEEDED
7197802,1405973713,100238A,TIME_LIMIT_EXCEEDED
7195511,1405950564,100238A,TIME_LIMIT_EXCEEDED
7195448,1405950206,100238A,TIME_LIMIT_EXCEEDED
7195187,1405948511,100238A,WRONG_ANSWER
7195076,1405948063,100238A,WRONG_ANSWER
7188832,1405886413,100238D,OK
7188740,1405884595,100238D,MEMORY_LIMIT_EXCEEDED
7188684,1405883653,100238D,TIME_LIMIT_EXCEEDED
7188626,1405882563,100238D,TIME_LIMIT_EXCEEDED
7149824,1405692587,448D,OK
7149814,1405692504,448D,RUNTIME_ERROR
7149788,1405692339,448D,WRONG_ANSWER
7149777,1405692275,448D,WRONG_ANSWER
7149763,1405692199,448D,WRONG_ANSWER
7117230,1405522718,100238D,TIME_LIMIT_EXCEEDED
7117213,1405522553,100238D,TIME_LIMIT_EXCEEDED
7116917,1405520126,100238D,MEMORY_LIMIT_EXCEEDED
7116833,1405519553,100238D,TIME_LIMIT_EXCEEDED
7116778,1405519242,100238C,OK
7116717,1405518844,100238C,WRONG_ANSWER
7108467,1405424101,100238A,TIME_LIMIT_EXCEEDED
7072837,1405238471,100238A,TIME_LIMIT_EXCEEDED
7072574,1405234691,100238A,TIME_LIMIT_EXCEEDED
7054786,1404931235,100238A,TIME_LIMIT_EXCEEDED
7054785,1404931169,100238A,TIME_LIMIT_EXCEEDED
7054702,1404930116,100238A,TIME_LIMIT_EXCEEDED
7054674,1404929814,100238A,TIME_LIMIT_EXCEEDED
7054607,1404928952,100238A,TIME_LIMIT_EXCEEDED
7054558,1404928029,100238A,TIME_LIMIT_EXCEEDED
7054551,1404927920,100238A,TIME_LIMIT_EXCEEDED
7054513,1404927462,100238A,TIME_LIMIT_EXCEEDED
7054454,1404926408,100238A,TIME_LIMIT_EXCEEDED
7054440,1404926243,100238A,TIME_LIMIT_EXCEEDED
7054426,1404926047,100238A,TIME_LIMIT_EXCEEDED
7054410,1404925727,100238A,TIME_LIMIT_EXCEEDED
7054403,1404925648,100238A,TIME_LIMIT_EXCEEDED
7054398,1404925513,100238A,TIME_LIMIT_EXCEEDED
7054073,1404920460,100238A,MEMORY_LIMIT_EXCEEDED
6981186,1404056509,100238A,WRONG_ANSWER
6981179,1404056381,100238A,RUNTIME_ERROR
6979872,1404041167,436C,OK
6979801,1404040451,436C,WRONG_ANSWER
6974679,1403950969,436B,OK
6865062,1402503788,100093C,WRONG_ANSWER
6864860,1402501217,100093C,WRONG_ANSWER
6833839,1402165857,100093C,WRONG_ANSWER
6833810,1402165361,100093C,WRONG_ANSWER
6833797,1402164992,100093C,WRONG_ANSWER
6833781,1402164686,100093C,WRONG_ANSWER
6833674,1402162834,100093B,OK
6833543,1402160235,100093B,TIME_LIMIT_EXCEEDED
6833540,1402160200,100093B,RUNTIME_ERROR
6757388,1401543287,100093A,OK
6680807,1400757417,100135I,OK
6679824,1400745690,431C,OK
6461822,1398358199,405B,OK
