61686326,1569988811,1144F,MEMORY_LIMIT_EXCEEDED
51996558,1553913676,991F,WRONG_ANSWER
51996539,1553913611,991F,COMPILATION_ERROR
51996492,1553913401,991F,WRONG_ANSWER
51996429,1553913172,991F,OK
51972111,1553863940,788C,OK
51972079,1553863872,788C,TIME_LIMIT_EXCEEDED
51971029,1553862487,977D,OK
51970372,1553861305,377A,OK
51970192,1553860933,377A,WRONG_ANSWER
51970172,1553860893,377A,OK
51929575,1553765844,877D,OK
51929516,1553765731,877D,WRONG_ANSWER
51929478,1553765672,877D,OK
51929412,1553765557,877D,WRONG_ANSWER
51919318,1553740213,96B,OK
51919309,1553740177,95B,OK
51476506,1552988554,804B,OK
51333408,1552655116,832D,OK
51333031,1552654509,832D,WRONG_ANSWER
51332711,1552654096,832D,WRONG_ANSWER
51330786,1552651478,29D,OK
51330604,1552651218,29D,TIME_LIMIT_EXCEEDED
51330356,1552650856,29D,RUNTIME_ERROR
50520821,1551172616,171E,OK
50520792,1551172555,784A,OK
50520072,1551171312,312B,OK
50412504,1550980890,907A,WRONG_ANSWER
50412359,1550980408,907A,OK
50412268,1550980062,907A,WRONG_ANSWER
50412207,1550979780,907A,WRONG_ANSWER
50412185,1550979649,907A,WRONG_ANSWER
50411872,1550978586,65A,OK
50352553,1550913162,282C,OK
50351322,1550911215,489C,WRONG_ANSWER
50351206,1550911040,489C,WRONG_ANSWER
50350664,1550910261,702A,OK
50350577,1550910118,702A,OK
50317183,1550839827,1085B,OK
49182955,1548819206,304B,OK
49130854,1548734193,859A,OK
49130786,1548733943,292A,OK
49130613,1548733404,290C,OK
49130553,1548733186,697A,OK
49130500,1548733032,784E,OK
49128177,1548725637,165E,OK
49128064,1548725167,165E,OK
49074902,1548640246,675A,OK
49074878,1548640120,675A,WRONG_ANSWER
49074840,1548639982,675A,WRONG_ANSWER
49074803,1548639829,675A,WRONG_ANSWER
49055054,1548593784,134A,OK
49054991,1548593660,134A,WRONG_ANSWER
49052619,1548589734,689A,OK
49052371,1548589308,689A,WRONG_ANSWER
49052304,1548589180,689A,WRONG_ANSWER
49052174,1548588957,689A,WRONG_ANSWER
49052107,1548588851,689A,WRONG_ANSWER
49052061,1548588794,689A,WRONG_ANSWER
49051913,1548588570,689A,WRONG_ANSWER
49051597,1548588042,979A,OK
49051573,1548588017,979A,COMPILATION_ERROR
49051521,1548587938,979A,OK
49051479,1548587864,979A,WRONG_ANSWER
49051454,1548587821,979A,WRONG_ANSWER
49045798,1548578588,163A,OK
49045616,1548578284,163A,OK
48775314,1548214353,219D,OK
48773504,1548209950,55B,OK
48772321,1548206654,55B,WRONG_ANSWER
48772268,1548206482,55B,WRONG_ANSWER
48772210,1548206283,55B,WRONG_ANSWER
48720049,1548162495,56B,OK
48717518,1548158477,54A,OK
48717381,1548158234,54A,OK
48716710,1548157090,52A,OK
48716254,1548156343,50B,OK
48716201,1548156245,50B,WRONG_ANSWER
48715709,1548155289,50B,WRONG_ANSWER
48714178,1548152178,50A,OK
48712885,1548149507,49D,OK
48697725,1548116442,43A,OK
48697662,1548116090,43A,WRONG_ANSWER
48697502,1548115001,41A,OK
48669045,1548063493,543A,OK
48668673,1548062801,229D,OK
48574325,1547904235,38C,OK
48574198,1547904041,38C,WRONG_ANSWER
48574041,1547903762,38C,OK
48573736,1547903290,38C,WRONG_ANSWER
48571908,1547900562,35D,OK
48571846,1547900483,35D,WRONG_ANSWER
48571761,1547900358,35D,WRONG_ANSWER
48571306,1547899603,34B,OK
48571023,1547899168,33A,OK
48570693,1547898624,191A,OK
48515171,1547780896,283B,OK
48512502,1547767869,653F,WRONG_ANSWER
48477300,1547696659,163A,OK
48477106,1547696039,582B,OK
48477025,1547695780,582B,WRONG_ANSWER
48476867,1547695301,582B,WRONG_ANSWER
48475955,1547692328,191A,OK
48475564,1547691112,294B,OK
48475528,1547690994,294B,OK
48475373,1547690528,294B,WRONG_ANSWER
48474869,1547689117,322B,OK
48474490,1547688090,698A,OK
48474257,1547687342,180C,OK
48474189,1547687044,35A,OK
48473454,1547682937,35A,RUNTIME_ERROR
48458224,1547645382,35A,RUNTIME_ERROR
48458123,1547645238,35A,IDLENESS_LIMIT_EXCEEDED
48457906,1547644908,35A,IDLENESS_LIMIT_EXCEEDED
48457541,1547644389,35A,RUNTIME_ERROR
47803296,1546314201,509A,OK
47785089,1546251242,431A,OK
47676645,1546075935,593A,OK
47676626,1546075897,593A,OK
47676461,1546075534,593A,OK
47676375,1546075353,593A,WRONG_ANSWER
47352665,1545452097,735D,OK
47352647,1545452055,735D,WRONG_ANSWER
47352443,1545451502,735D,WRONG_ANSWER
47351953,1545449930,12A,OK
47351843,1545449588,11A,OK
47351824,1545449538,11A,COMPILATION_ERROR
47351687,1545449122,11A,WRONG_ANSWER
47351559,1545448751,9C,OK
47351265,1545447821,9A,OK
47350939,1545446424,8B,OK
47350637,1545445231,8B,WRONG_ANSWER
47350504,1545444638,7A,OK
47350279,1545443417,336A,OK
47350196,1545443063,336A,WRONG_ANSWER
47314688,1545354687,709A,OK
47314680,1545354648,709A,WRONG_ANSWER
47314670,1545354529,709A,WRONG_ANSWER
47314664,1545354449,709A,RUNTIME_ERROR
47086014,1544928497,6C,OK
47085969,1544928255,6C,WRONG_ANSWER
47030440,1544866066,4B,OK
47030324,1544865837,4B,WRONG_ANSWER
47029466,1544864168,3A,OK
47029401,1544864035,3A,OK
47029204,1544863686,3A,WRONG_ANSWER
47028552,1544862382,1B,OK
47028101,1544861541,194A,OK
47028045,1544861442,194A,WRONG_ANSWER
47027892,1544861111,194A,WRONG_ANSWER
47005418,1544794864,5B,OK
47005388,1544794812,5B,OK
47005326,1544794724,5B,WRONG_ANSWER
47004393,1544793358,3C,OK
47004032,1544792713,3C,WRONG_ANSWER
47003791,1544792303,3C,WRONG_ANSWER
47001883,1544788795,652B,OK
47000309,1544785973,678A,OK
47000016,1544785382,409D,OK
46896206,1544520141,45A,OK
46895783,1544519324,45E,WRONG_ANSWER
46895688,1544519128,45E,WRONG_ANSWER
46751119,1544260494,681A,OK
46750775,1544259956,734A,OK
46750632,1544259672,281A,OK
46750594,1544259623,281A,WRONG_ANSWER
46750386,1544259285,791A,OK
46719096,1544185962,71A,OK
46719037,1544185902,71A,OK
46718969,1544185827,71A,WRONG_ANSWER
46718870,1544185727,71A,WRONG_ANSWER
46567878,1543890421,632A,OK
46567848,1543890286,632A,OK
46401057,1543580264,151A,OK
46189711,1543117103,25A,OK
46159960,1543050992,414C,OK
46159900,1543050949,414C,RUNTIME_ERROR
46159733,1543050840,414C,RUNTIME_ERROR
46159534,1543050715,414C,RUNTIME_ERROR
46155126,1543048101,607A,OK
46154051,1543047493,360B,OK
46153423,1543047158,34C,OK
46153269,1543047087,34C,WRONG_ANSWER
46149269,1543045714,31A,OK
46148327,1543045531,31A,WRONG_ANSWER
46145945,1543045153,31A,WRONG_ANSWER
46144984,1543044992,31A,WRONG_ANSWER
46144867,1543044715,31A,WRONG_ANSWER
46142651,1543044239,31B,OK
46142615,1543044172,31B,OK
46142555,1543044025,31B,WRONG_ANSWER
46142535,1543043986,31B,WRONG_ANSWER
46142454,1543043820,31B,WRONG_ANSWER
46142415,1543043726,31B,WRONG_ANSWER
46142374,1543043649,31B,COMPILATION_ERROR
