60907978,1568951771,1221D,CHALLENGED
52872045,1555437372,1154E,WRONG_ANSWER
52858157,1555430702,1154E,TIME_LIMIT_EXCEEDED
52851527,1555429250,1154D,OK
52848812,1555428662,1154D,WRONG_ANSWER
52843893,1555427695,1154C,OK
52834228,1555426156,1154B,OK
52833188,1555426015,1154B,WRONG_ANSWER
52828347,1555425468,1154A,OK
52736375,1555224211,86D,OK
52736218,1555223978,86D,WRONG_ANSWER
52414225,1554561918,1144E,OK
52121386,1554048441,1144F,WRONG_ANSWER
52113131,1554046345,1144F,WRONG_ANSWER
52105895,1554044742,1144D,OK
52103772,1554044336,1144D,WRONG_ANSWER
52097528,1554043229,1144C,OK
52093364,1554042580,1144B,OK
52092189,1554042413,1144B,WRONG_ANSWER
52086131,1554041486,1144A,OK
51889269,1553674525,1141E,OK
51889063,1553674140,1141E,WRONG_ANSWER
51889032,1553674084,1141E,WRONG_ANSWER
51887916,1553671777,1141E,WRONG_ANSWER
51887608,1553671123,1141E,WRONG_ANSWER
51887395,1553670700,1141E,WRONG_ANSWER
51631747,1553183651,1139A,OK
51631158,1553183546,1139B,OK
51538079,1553016560,1141C,WRONG_ANSWER
51535224,1553014617,1141E,WRONG_ANSWER
51404693,1552814065,237C,OK
51402431,1552810027,1041C,OK
50897202,1551886720,780C,OK
50896211,1551885115,780C,WRONG_ANSWER
50822494,1551794843,1037D,OK
50821188,1551793011,981C,OK
50811585,1551776804,979C,OK
50790829,1551713918,1118F1,OK
50790750,1551713776,1118F1,OK
50789207,1551711028,1118D2,OK
50729519,1551610328,711C,OK
50728830,1551609696,711C,WRONG_ANSWER
50728178,1551609098,711C,OK
50705841,1551584908,998B,OK
50639685,1551446652,1118D1,OK
50415026,1550988183,1118C,OK
50414135,1550986055,1118B,OK
50413913,1550985441,1118A,OK
49444977,1549245402,1111B,WRONG_ANSWER
49444908,1549245142,1111B,OK
49444876,1549245039,1111B,WRONG_ANSWER
49304243,1548997493,1106D,OK
49299474,1548985833,1106B,OK
49129734,1548730495,1102F,OK
49129572,1548729944,1102F,OK
49129480,1548729619,1102F,OK
49116176,1548694989,1102F,OK
49114466,1548692504,1102F,WRONG_ANSWER
49114396,1548692417,1102F,WRONG_ANSWER
49112046,1548688883,1102F,WRONG_ANSWER
49112026,1548688856,1102F,COMPILATION_ERROR
