59934364,1567500586,102154B,PARTIAL
38691168,1527503558,980D,WRONG_ANSWER
38691105,1527503414,980D,WRONG_ANSWER
38691049,1527503272,980D,WRONG_ANSWER
38691030,1527503214,980D,RUNTIME_ERROR
38690955,1527503026,980D,WRONG_ANSWER
38690903,1527502915,980D,WRONG_ANSWER
38690582,1527501983,980D,TIME_LIMIT_EXCEEDED
38690560,1527501936,980D,TIME_LIMIT_EXCEEDED
38690492,1527501786,980D,TIME_LIMIT_EXCEEDED
38690447,1527501676,980D,RUNTIME_ERROR
38690383,1527501507,980D,TIME_LIMIT_EXCEEDED
38690358,1527501458,980D,WRONG_ANSWER
38690321,1527501375,980D,TIME_LIMIT_EXCEEDED
38690232,1527501175,980D,TIME_LIMIT_EXCEEDED
38689873,1527500196,980D,TIME_LIMIT_EXCEEDED
38433414,1526739531,22D,OK
37949621,1525618021,977F,OK
37945064,1525617339,977E,OK
37942671,1525617007,977D,OK
37936232,1525616305,977C,OK
37933550,1525616039,977B,OK
37931750,1525615765,977A,OK
37888620,1525454555,975E,WRONG_ANSWER
37824980,1525205204,420D,TIME_LIMIT_EXCEEDED
37814627,1525187896,975D,OK
37810785,1525186287,975C,OK
37808013,1525185394,975B,OK
37806366,1525184964,975B,WRONG_ANSWER
37804992,1525184630,975B,WRONG_ANSWER
37801456,1525183774,975A,OK
37796573,1525173746,976E,WRONG_ANSWER
37763361,1525102416,976B,OK
37762840,1525102255,976B,WRONG_ANSWER
37761365,1525101798,976C,OK
37760689,1525101610,976C,WRONG_ANSWER
37759286,1525101218,976C,WRONG_ANSWER
37758953,1525101131,976C,WRONG_ANSWER
37756187,1525100437,976B,WRONG_ANSWER
37752810,1525099644,976A,OK
37706465,1524999545,915G,TIME_LIMIT_EXCEEDED
37706430,1524999450,915G,TIME_LIMIT_EXCEEDED
37706307,1524999042,915G,WRONG_ANSWER
37705988,1524997938,915G,TIME_LIMIT_EXCEEDED
37705976,1524997904,915G,RUNTIME_ERROR
37664504,1524839908,964D,TIME_LIMIT_EXCEEDED
37664487,1524839859,964D,TIME_LIMIT_EXCEEDED
37662240,1524835140,957E,WRONG_ANSWER
37642841,1524760050,965C,WRONG_ANSWER
37642237,1524758216,965C,WRONG_ANSWER
37642216,1524758143,965C,WRONG_ANSWER
37642103,1524757880,965C,WRONG_ANSWER
37642036,1524757683,965C,WRONG_ANSWER
37642010,1524757623,965C,WRONG_ANSWER
37641949,1524757514,965C,WRONG_ANSWER
37641902,1524757405,965C,WRONG_ANSWER
37641365,1524756081,965B,OK
37641191,1524755674,965A,OK
37634625,1524744218,519D,OK
37634451,1524743942,519D,WRONG_ANSWER
37634097,1524743178,519D,WRONG_ANSWER
37633566,1524742067,519E,OK
37633205,1524741364,519E,WRONG_ANSWER
37454170,1524121483,895C,TIME_LIMIT_EXCEEDED
37454154,1524121424,895C,RUNTIME_ERROR
37454069,1524121083,895C,WRONG_ANSWER
37434199,1524051760,100093E,OK
37434159,1524051702,100093E,TIME_LIMIT_EXCEEDED
37433868,1524051132,100093E,WRONG_ANSWER
37433842,1524051070,100093E,COMPILATION_ERROR
37433828,1524051040,100093E,COMPILATION_ERROR
37433805,1524051008,100093E,COMPILATION_ERROR
37433610,1524050591,100093D,OK
37433595,1524050564,100093D,WRONG_ANSWER
37433296,1524049972,100093A,OK
37433275,1524049935,100093A,WRONG_ANSWER
37432980,1524049334,100093A,WRONG_ANSWER
37432966,1524049317,100093A,WRONG_ANSWER
37432913,1524049198,100093A,WRONG_ANSWER
37432782,1524048928,100093A,WRONG_ANSWER
37432771,1524048903,100093A,WRONG_ANSWER
37432691,1524048752,100093A,WRONG_ANSWER
37432674,1524048702,100093A,OK
37432601,1524048572,100093A,WRONG_ANSWER
37432483,1524048321,100093C,WRONG_ANSWER
37432475,1524048299,100093A,COMPILATION_ERROR
37432340,1524048039,100093A,WRONG_ANSWER
37432328,1524048019,100093A,COMPILATION_ERROR
37427991,1524037133,964C,OK
37427965,1524037049,964C,WRONG_ANSWER
37427950,1524037011,964C,COMPILATION_ERROR
37298058,1523653733,962D,OK
37298048,1523653678,962D,WRONG_ANSWER
37298020,1523653595,962D,COMPILATION_ERROR
36941318,1522823732,959D,OK
36941273,1522823564,959D,TIME_LIMIT_EXCEEDED
36941171,1522823220,959D,RUNTIME_ERROR
36941143,1522823164,959D,TIME_LIMIT_EXCEEDED
36941131,1522823144,959D,TIME_LIMIT_EXCEEDED
36941093,1522823026,959D,TIME_LIMIT_EXCEEDED
36941014,1522822820,959D,WRONG_ANSWER
36940977,1522822712,959D,TIME_LIMIT_EXCEEDED
36821554,1522598953,952A,OK
36820907,1522598898,952A,COMPILATION_ERROR
36674374,1522169281,900C,OK
36674345,1522169203,900C,WRONG_ANSWER
36674059,1522168474,900C,WRONG_ANSWER
36664487,1522146869,900B,OK
36664204,1522146133,900A,OK
36662350,1522140340,900C,WRONG_ANSWER
36662308,1522140246,900C,WRONG_ANSWER
36661940,1522139130,900D,OK
36661525,1522137917,900D,TIME_LIMIT_EXCEEDED
36652956,1522095174,900E,OK
36652870,1522094880,900E,WRONG_ANSWER
36651340,1522090144,900E,TIME_LIMIT_EXCEEDED
36651327,1522090083,900E,TIME_LIMIT_EXCEEDED
36651205,1522089695,900E,RUNTIME_ERROR
36651197,1522089675,900E,MEMORY_LIMIT_EXCEEDED
36651188,1522089648,900E,COMPILATION_ERROR
36651173,1522089591,900E,RUNTIME_ERROR
36645983,1522075953,784A,OK
36644826,1522073406,957C,OK
36644805,1522073353,957C,WRONG_ANSWER
36644791,1522073313,957C,WRONG_ANSWER
36368505,1521310213,926C,WRONG_ANSWER
36368503,1521310205,926C,COMPILATION_ERROR
36367186,1521307946,926F,WRONG_ANSWER
36367025,1521307843,926F,WRONG_ANSWER
36366766,1521307641,926F,WRONG_ANSWER
36366611,1521307520,926F,WRONG_ANSWER
36366477,1521307401,926F,WRONG_ANSWER
36365980,1521306957,926G,OK
36365901,1521306892,926G,COMPILATION_ERROR
36365575,1521306608,926F,WRONG_ANSWER
36365484,1521306537,926F,WRONG_ANSWER
36365431,1521306496,926F,WRONG_ANSWER
36365257,1521306348,926F,WRONG_ANSWER
36364505,1521305743,926F,WRONG_ANSWER
36363895,1521305309,926F,WRONG_ANSWER
36363575,1521305061,926F,WRONG_ANSWER
36363174,1521304765,926C,CHALLENGED
36363140,1521304741,926F,WRONG_ANSWER
36362978,1521304631,926F,WRONG_ANSWER
36362839,1521304549,926F,COMPILATION_ERROR
36362529,1521304314,926C,COMPILATION_ERROR
36361706,1521303736,926J,COMPILATION_ERROR
36361643,1521303686,926F,WRONG_ANSWER
36361207,1521303350,926F,WRONG_ANSWER
36361162,1521303324,926F,WRONG_ANSWER
36361131,1521303298,926F,WRONG_ANSWER
36360973,1521303196,926F,WRONG_ANSWER
36359303,1521301947,926B,OK
36359228,1521301892,926B,WRONG_ANSWER
36359201,1521301876,926B,COMPILATION_ERROR
36359187,1521301864,926B,COMPILATION_ERROR
36358406,1521301135,926A,OK
36343600,1521266689,948A,OK
36343574,1521266623,948A,WRONG_ANSWER
36343563,1521266590,948A,WRONG_ANSWER
36318785,1521184608,923B,OK
36318768,1521184544,923B,WRONG_ANSWER
36294029,1521104103,795A,OK
36179912,1520717499,923C,OK
36179879,1520717374,923C,RUNTIME_ERROR
36179785,1520716927,923C,RUNTIME_ERROR
36179734,1520716710,923C,RUNTIME_ERROR
36177737,1520711431,923D,WRONG_ANSWER
36173457,1520702824,923C,TIME_LIMIT_EXCEEDED
36173067,1520702689,923D,WRONG_ANSWER
36172878,1520702613,923D,WRONG_ANSWER
36171125,1520701937,923D,WRONG_ANSWER
36162872,1520698690,923A,OK
36161258,1520698130,923B,CHALLENGED
36160397,1520697841,923B,WRONG_ANSWER
36026448,1520364311,946B,OK
35909480,1520148637,929B,OK
35909461,1520148614,929B,RUNTIME_ERROR
35909447,1520148599,929B,COMPILATION_ERROR
35853089,1520017652,929B,RUNTIME_ERROR
35853030,1520017496,929B,WRONG_ANSWER
35852912,1520017250,929B,WRONG_ANSWER
35852120,1520015795,929A,OK
35851666,1520014873,929C,OK
35850086,1520012122,929C,TIME_LIMIT_EXCEEDED
35846233,1520007330,929C,WRONG_ANSWER
35815390,1519920560,937D,OK
35797024,1519852917,937D,MEMORY_LIMIT_EXCEEDED
35797012,1519852855,937D,WRONG_ANSWER
35796906,1519852523,937D,WRONG_ANSWER
35796847,1519852304,937D,WRONG_ANSWER
35796637,1519851554,937D,WRONG_ANSWER
35796609,1519851482,937D,WRONG_ANSWER
35796523,1519851183,937D,WRONG_ANSWER
35796044,1519849508,937D,WRONG_ANSWER
35795696,1519848356,937D,WRONG_ANSWER
35652497,1519489071,928B,OK
35651536,1519487598,928A,OK
35499426,1519064676,935D,OK
35498924,1519064494,935D,WRONG_ANSWER
35487438,1519060331,935C,OK
35486964,1519060178,935C,WRONG_ANSWER
35486487,1519060018,935C,WRONG_ANSWER
35481120,1519058734,935B,OK
35479251,1519058450,935A,OK
35361971,1518798516,938D,OK
35358595,1518797402,938D,TIME_LIMIT_EXCEEDED
35354280,1518796048,938D,WRONG_ANSWER
35350604,1518795063,938C,OK
35345710,1518794189,938B,OK
35342812,1518793835,938A,OK
35341499,1518793070,1017146,OK
35341459,1518792999,1017146,COMPILATION_ERROR
35340502,1518791375,1017146,WRONG_ANSWER
35340452,1518791289,1017146,RUNTIME_ERROR
35340317,1518791072,1017146,WRONG_ANSWER
35340186,1518790820,1017146,RUNTIME_ERROR
35334849,1518779704,932E,TIME_LIMIT_EXCEEDED
35334714,1518779428,932E,TIME_LIMIT_EXCEEDED
35320903,1518727584,932C,OK
35320895,1518727551,932C,COMPILATION_ERROR
35305757,1518708021,932C,TIME_LIMIT_EXCEEDED
35303179,1518706993,932C,WRONG_ANSWER
35302915,1518706912,932C,WRONG_ANSWER
35299419,1518706039,932B,OK
35297008,1518705571,932A,OK
35296714,1518705532,932A,WRONG_ANSWER
35276343,1518641749,922F,OK
35276284,1518641609,922F,RUNTIME_ERROR
35276244,1518641502,922F,RUNTIME_ERROR
35265494,1518621038,934D,OK
35265281,1518620889,934D,WRONG_ANSWER
35235436,1518610827,934B,OK
35234186,1518610675,934B,WRONG_ANSWER
35231070,1518610263,934A,OK
35230950,1518610249,934A,COMPILATION_ERROR
35146676,1518338617,1017147,OK
35146501,1518338213,1017147,WRONG_ANSWER
35146281,1518337569,1017147,WRONG_ANSWER
35146277,1518337551,1017147,COMPILATION_ERROR
35135737,1518291419,1017145,OK
35127888,1518273105,101720C,WRONG_ANSWER
35127482,1518272381,101720C,WRONG_ANSWER
35096093,1518190403,101720E,OK
35096051,1518190347,101720E,RUNTIME_ERROR
34942094,1517829990,1017132,OK
34942012,1517829749,1017132,WRONG_ANSWER
34941945,1517829542,1017132,WRONG_ANSWER
34941901,1517829427,1017132,WRONG_ANSWER
34941689,1517828862,1017131,OK
34918586,1517735200,727C,OK
34918496,1517734916,727C,IDLENESS_LIMIT_EXCEEDED
34250266,1516188859,915A,OK
34250258,1516188837,915A,COMPILATION_ERROR
34072374,1515599032,913D,OK
34068493,1515586942,913C,OK
34066119,1515578055,913A,OK
33742618,1514483284,911A,OK
33742556,1514483151,911A,WRONG_ANSWER
33733152,1514474754,911E,WRONG_ANSWER
33732963,1514474666,911E,WRONG_ANSWER
33731334,1514474055,911E,WRONG_ANSWER
33731088,1514473966,911E,RUNTIME_ERROR
33723845,1514471864,911D,OK
33722228,1514471517,911C,OK
33721999,1514471468,911C,WRONG_ANSWER
33718016,1514470732,911B,OK
33716916,1514470543,911B,WRONG_ANSWER
33714805,1514470225,911A,CHALLENGED
33704571,1514450292,902D,OK
33520622,1513976292,902D,WRONG_ANSWER
33359062,1513532816,898B,OK
33315968,1513443449,898B,WRONG_ANSWER
33315798,1513443193,898B,WRONG_ANSWER
33315750,1513443136,898B,WRONG_ANSWER
33315711,1513443076,898B,WRONG_ANSWER
33315391,1513442650,898A,OK
33315298,1513442530,898A,WRONG_ANSWER
32594122,1511454923,893E,OK
32593745,1511454784,893E,WRONG_ANSWER
32593170,1511454550,893E,RUNTIME_ERROR
32591376,1511453839,893E,WRONG_ANSWER
32591015,1511453685,893E,RUNTIME_ERROR
32590585,1511453470,893E,RUNTIME_ERROR
32589003,1511452698,893E,RUNTIME_ERROR
32584231,1511450918,893C,OK
32581802,1511450314,893B,OK
32580746,1511450090,893A,OK
32557479,1511370436,884D,OK
32557448,1511370370,884D,WRONG_ANSWER
32508578,1511202978,1012927,OK
32508472,1511202621,1012927,TIME_LIMIT_EXCEEDED
32508377,1511202357,1012927,TIME_LIMIT_EXCEEDED
32508369,1511202324,1012927,WRONG_ANSWER
32508360,1511202296,1012927,RUNTIME_ERROR
32508208,1511201654,1012927,WRONG_ANSWER
32508065,1511201119,1012927,WRONG_ANSWER
32507939,1511200760,1012927,WRONG_ANSWER
32507678,1511199971,1012927,WRONG_ANSWER
32507636,1511199846,1012927,WRONG_ANSWER
32507381,1511199149,1012927,WRONG_ANSWER
32507360,1511199088,1012927,RUNTIME_ERROR
32476271,1511108257,894B,OK
32468615,1511103677,894C,OK
32465024,1511101983,894B,CHALLENGED
32462750,1511100928,894B,WRONG_ANSWER
32462188,1511100678,894B,WRONG_ANSWER
32458902,1511099878,894A,OK
32411881,1510947886,892A,OK
32411814,1510947826,892A,WRONG_ANSWER
32411717,1510947689,892A,WRONG_ANSWER
32411562,1510947466,892B,OK
32410760,1510946367,892C,OK
32410694,1510946276,892C,WRONG_ANSWER
32410684,1510946261,892C,COMPILATION_ERROR
32269434,1510511099,890D,TIME_LIMIT_EXCEEDED
32262730,1510507687,890C,OK
32257045,1510504412,890C,WRONG_ANSWER
32251738,1510503379,890B,OK
32251516,1510503340,890B,WRONG_ANSWER
32250286,1510503174,890B,WRONG_ANSWER
32249890,1510503125,890B,WRONG_ANSWER
32248318,1510502898,890A,OK
32248265,1510502883,890A,COMPILATION_ERROR
32225279,1510417790,505B,OK
32225270,1510417771,505B,COMPILATION_ERROR
32178970,1510252549,888E,OK
32178911,1510252359,888E,WRONG_ANSWER
32176313,1510249090,888E,WRONG_ANSWER
32176137,1510248762,888E,WRONG_ANSWER
32176125,1510248735,888E,WRONG_ANSWER
32175881,1510248200,888D,OK
32175390,1510247455,888D,WRONG_ANSWER
32175243,1510247245,888D,WRONG_ANSWER
32173802,1510246246,888C,OK
32173477,1510245994,888C,WRONG_ANSWER
32172816,1510245525,888B,OK
32172591,1510245346,888A,OK
32117098,1510053051,101609A,OK
32116912,1510052567,101609K,OK
32116826,1510052344,101609K,WRONG_ANSWER
32090164,1509959108,879B,WRONG_ANSWER
32090125,1509958947,879B,WRONG_ANSWER
32090039,1509958633,879A,OK
32090014,1509958544,879A,WRONG_ANSWER
32089955,1509958298,879A,WRONG_ANSWER
32071699,1509872582,839E,WRONG_ANSWER
32063954,1509830224,420D,TIME_LIMIT_EXCEEDED
32063534,1509828516,420D,TIME_LIMIT_EXCEEDED
32063523,1509828471,420D,WRONG_ANSWER
32063403,1509828008,420D,TIME_LIMIT_EXCEEDED
32031418,1509732077,887C,WRONG_ANSWER
32031319,1509732013,887C,COMPILATION_ERROR
32020037,1509726758,887B,OK
32013299,1509725280,887A,OK
32013235,1509725265,887A,COMPILATION_ERROR
31883338,1509347354,884D,WRONG_ANSWER
31883254,1509347115,884D,RUNTIME_ERROR
31873240,1509297703,844C,OK
31672470,1508830799,877A,OK
31662223,1508790872,877A,TIME_LIMIT_EXCEEDED
31662150,1508790719,877A,RUNTIME_ERROR
31661246,1508788398,877A,WRONG_ANSWER
31661213,1508788370,877A,WRONG_ANSWER
31642955,1508775564,877C,OK
31642378,1508775404,877B,OK
31634558,1508773757,877A,CHALLENGED
31634385,1508773700,877A,WRONG_ANSWER
31613352,1508703650,872C,OK
31510991,1508422726,805D,OK
31501450,1508402065,862C,OK
31501404,1508401902,862C,WRONG_ANSWER
31501294,1508401631,862C,WRONG_ANSWER
31500562,1508399326,862B,OK
31500501,1508399170,862B,WRONG_ANSWER
31500403,1508398826,862A,OK
31500390,1508398792,862A,WRONG_ANSWER
31500368,1508398709,862A,WRONG_ANSWER
31462496,1508274801,876C,OK
31386960,1508146979,873F,TIME_LIMIT_EXCEEDED
31386908,1508146823,873F,RUNTIME_ERROR
31386898,1508146803,873F,COMPILATION_ERROR
31292498,1507964396,849D,OK
31291710,1507962892,849D,WRONG_ANSWER
31291664,1507962800,849D,COMPILATION_ERROR
31291644,1507962754,849D,COMPILATION_ERROR
31283676,1507923693,849C,OK
31283607,1507923422,849C,WRONG_ANSWER
31283333,1507922495,849B,OK
31283258,1507922200,849B,WRONG_ANSWER
31283209,1507922064,849B,TIME_LIMIT_EXCEEDED
31282876,1507920933,849A,OK
31282851,1507920855,849A,WRONG_ANSWER
31260640,1507842305,854B,OK
31260612,1507842174,854B,WRONG_ANSWER
31260601,1507842110,854B,WRONG_ANSWER
31260571,1507841975,854B,WRONG_ANSWER
31260525,1507841761,854A,OK
31260516,1507841725,854A,WRONG_ANSWER
31260493,1507841605,854A,WRONG_ANSWER
31253705,1507823990,873D,OK
31252272,1507822766,873D,WRONG_ANSWER
31249005,1507820316,873B,OK
31248844,1507820210,873B,WRONG_ANSWER
31246988,1507819057,873A,OK
31246942,1507819032,873A,COMPILATION_ERROR
31165841,1507549188,869C,WRONG_ANSWER
31165830,1507549169,869C,COMPILATION_ERROR
31115526,1507381314,101334E,WRONG_ANSWER
31114125,1507379025,101334E,WRONG_ANSWER
31091356,1507317271,101334J,OK
31090372,1507314753,101334J,WRONG_ANSWER
31089537,1507312932,101334F,OK
31089499,1507312871,101334F,WRONG_ANSWER
31089475,1507312823,101334F,RUNTIME_ERROR
31088758,1507311290,101334I,OK
31046215,1507233987,847C,OK
31046127,1507233646,847C,WRONG_ANSWER
31042546,1507224448,847C,WRONG_ANSWER
31041299,1507221805,847B,OK
31036370,1507212159,868A,OK
31036281,1507212008,868A,WRONG_ANSWER
30976917,1507058594,755D,OK
30976881,1507058506,755D,WRONG_ANSWER
30976857,1507058445,755D,RUNTIME_ERROR
30836398,1506704734,847G,OK
30835235,1506702206,864D,OK
30835174,1506702082,864D,WRONG_ANSWER
30834633,1506700826,864B,OK
30834626,1506700790,864B,WRONG_ANSWER
30834525,1506700502,864A,OK
30831831,1506694431,100093D,OK
30831781,1506694343,100093D,TIME_LIMIT_EXCEEDED
30831729,1506694236,100093D,RUNTIME_ERROR
30831673,1506694094,100093D,WRONG_ANSWER
30697278,1506323277,855A,OK
30677732,1506266691,1002763,OK
30673518,1506264901,1002763,TIME_LIMIT_EXCEEDED
30673104,1506264748,1002763,WRONG_ANSWER
30672898,1506264680,1002763,WRONG_ANSWER
30586643,1506008498,863D,OK
30583980,1506007249,863B,OK
30582207,1506006603,863A,OK
30581962,1506006526,863A,WRONG_ANSWER
30581908,1506006507,863A,COMPILATION_ERROR
30447941,1505675518,100266E,WRONG_ANSWER
30447787,1505675001,100266E,WRONG_ANSWER
30447761,1505674934,100266E,RUNTIME_ERROR
30446639,1505670434,100266E,WRONG_ANSWER
30446576,1505670115,100266E,WRONG_ANSWER
30439319,1505658534,100266E,WRONG_ANSWER
30432776,1505656358,100266B,OK
30429776,1505655591,100266F,OK
30428534,1505655302,100266F,WRONG_ANSWER
30427727,1505655117,100266F,WRONG_ANSWER
30388356,1505579847,100817G,OK
30388297,1505579681,100817G,WRONG_ANSWER
30387445,1505577368,100817G,WRONG_ANSWER
29406544,1502554502,839B,WRONG_ANSWER
29406315,1502554433,839B,WRONG_ANSWER
29401697,1502553028,839B,WRONG_ANSWER
29399906,1502552546,839B,WRONG_ANSWER
29396350,1502551657,839B,WRONG_ANSWER
29394870,1502551332,839C,OK
29387701,1502549935,839B,WRONG_ANSWER
29380944,1502548856,839A,OK
29374131,1502531091,837C,OK
29065054,1501514676,835C,OK
29061872,1501513675,835C,WRONG_ANSWER
29053972,1501512153,835B,OK
29051884,1501511913,835A,OK
29019070,1501432384,834A,OK
29017690,1501432042,834A,WRONG_ANSWER
29016762,1501431780,834C,OK
29016199,1501431628,834C,TIME_LIMIT_EXCEEDED
29015460,1501431394,834C,TIME_LIMIT_EXCEEDED
29013889,1501430843,834C,TIME_LIMIT_EXCEEDED
29003105,1501427749,834A,WRONG_ANSWER
29001787,1501427446,834A,WRONG_ANSWER
29000433,1501427158,834B,OK
28998318,1501426749,834A,WRONG_ANSWER
28994953,1501426118,834A,WRONG_ANSWER
28857205,1500926329,832D,OK
28857173,1500926202,832D,WRONG_ANSWER
28856899,1500925311,832D,WRONG_ANSWER
28856889,1500925270,832D,WRONG_ANSWER
28856883,1500925254,832C,WRONG_ANSWER
28856868,1500925205,832B,OK
28856855,1500925149,832B,WRONG_ANSWER
28834108,1500908303,832B,WRONG_ANSWER
28827405,1500907083,832A,OK
28704271,1500493268,825E,OK
28642625,1500301976,825B,OK
28642557,1500301806,825B,WRONG_ANSWER
28613441,1500223972,825E,WRONG_ANSWER
28608453,1500221302,825D,OK
28608143,1500221171,825D,RUNTIME_ERROR
28607212,1500220749,825D,RUNTIME_ERROR
28607082,1500220706,825D,COMPILATION_ERROR
28606108,1500220297,825D,WRONG_ANSWER
28605422,1500219991,825D,WRONG_ANSWER
28603357,1500219215,825C,OK
28603010,1500219093,825C,WRONG_ANSWER
28601739,1500218641,825B,CHALLENGED
28599133,1500217751,825A,OK
28598711,1500216977,831D,OK
28527164,1499969559,670D2,WRONG_ANSWER
28527031,1499969389,670D1,WRONG_ANSWER
28523642,1499964835,831D,WRONG_ANSWER
28523403,1499964735,831D,WRONG_ANSWER
28522506,1499964288,831D,WRONG_ANSWER
28516960,1499961623,831C,OK
28512431,1499959960,831A,OK
28511169,1499959635,831B,OK
28509500,1499959283,831A,WRONG_ANSWER
28503267,1499951525,724C,OK
28503229,1499951436,724C,WRONG_ANSWER
28502873,1499950615,724C,TIME_LIMIT_EXCEEDED
28500168,1499944564,724A,OK
28491041,1499925048,828D,OK
28490542,1499923933,828A,OK
28490470,1499923762,828A,WRONG_ANSWER
28490438,1499923697,828A,WRONG_ANSWER
28490351,1499923498,828A,WRONG_ANSWER
28490226,1499923132,828A,WRONG_ANSWER
28477741,1499871990,765C,OK
28477538,1499871388,765C,WRONG_ANSWER
28471080,1499856309,828A,WRONG_ANSWER
28471047,1499856222,828A,WRONG_ANSWER
28465841,1499844656,828C,OK
28465595,1499844234,828C,WRONG_ANSWER
28465494,1499844074,828C,WRONG_ANSWER
28465418,1499843945,828C,TIME_LIMIT_EXCEEDED
28465303,1499843757,828C,TIME_LIMIT_EXCEEDED
28439364,1499794032,828B,OK
28438483,1499793706,828B,WRONG_ANSWER
28432167,1499791934,828A,WRONG_ANSWER
28403364,1499677764,822B,OK
28403059,1499676994,822A,OK
28344689,1499414911,822C,OK
28344658,1499414843,822C,WRONG_ANSWER
28344644,1499414805,822C,WRONG_ANSWER
