61644945,1569944667,1234D,TESTING
59986124,1567588757,1214A,OK
59980166,1567583670,1208B,TIME_LIMIT_EXCEEDED
59979865,1567583218,1208B,TIME_LIMIT_EXCEEDED
59979689,1567582930,1208B,WRONG_ANSWER
59979092,1567581928,1208B,TIME_LIMIT_EXCEEDED
59946511,1567516225,101955E,WRONG_ANSWER
59834560,1567306317,1213G,OK
59834442,1567305980,1213G,WRONG_ANSWER
59834365,1567305760,1213D2,OK
59788813,1567233069,1213G,WRONG_ANSWER
59739020,1567179411,1213D1,OK
59732926,1567178412,1213D1,WRONG_ANSWER
59724500,1567177221,1213C,OK
59716893,1567176322,1213B,OK
59711319,1567175852,1213A,OK
59703594,1567165403,101955E,WRONG_ANSWER
59703441,1567165174,101955E,RUNTIME_ERROR
59703409,1567165119,101955E,WRONG_ANSWER
59703321,1567165000,101955E,RUNTIME_ERROR
59703294,1567164954,101955E,WRONG_ANSWER
59703020,1567164516,101955E,WRONG_ANSWER
59702965,1567164444,101955E,RUNTIME_ERROR
59702756,1567164163,101955E,RUNTIME_ERROR
59702684,1567164063,101955E,RUNTIME_ERROR
59702528,1567163841,101955E,RUNTIME_ERROR
59702185,1567163358,101955E,RUNTIME_ERROR
59698859,1567158325,101955E,RUNTIME_ERROR
59698772,1567158200,101955E,RUNTIME_ERROR
59698618,1567157975,101955E,RUNTIME_ERROR
59692328,1567147710,1207C,OK
59621778,1567002423,101955E,OK
59616989,1566997372,101955E,RUNTIME_ERROR
59606427,1566982931,1207C,WRONG_ANSWER
59606394,1566982885,1207C,WRONG_ANSWER
59606354,1566982820,1207C,WRONG_ANSWER
59606151,1566982503,1207C,WRONG_ANSWER
59604181,1566978987,1207B,OK
59604023,1566978690,1207B,WRONG_ANSWER
59603926,1566978521,1207B,WRONG_ANSWER
59603088,1566976867,1207B,WRONG_ANSWER
59602962,1566976639,1207B,WRONG_ANSWER
59602663,1566976055,1207A,OK
59595489,1566954834,101955E,RUNTIME_ERROR
59595392,1566954439,101955E,COMPILATION_ERROR
59561812,1566896072,1152A,OK
58606437,1565531441,1200C,OK
58595107,1565529420,1200C,SKIPPED
58586874,1565528315,1200B,OK
58580140,1565527510,1200A,OK
58566019,1565510187,102220E,OK
58565860,1565509943,102220E,OK
58565329,1565509195,102220H,OK
58564545,1565508043,102220E,WRONG_ANSWER
58562814,1565505308,102220E,WRONG_ANSWER
58561635,1565503356,102220G,OK
58560945,1565502162,102220B,OK
58559929,1565500209,102220C,OK
58559863,1565500074,102220C,TIME_LIMIT_EXCEEDED
58559016,1565497868,102220C,WRONG_ANSWER
58558534,1565496437,102220J,OK
57437315,1563687082,1178D,WRONG_ANSWER
57436987,1563686502,1178D,WRONG_ANSWER
57436667,1563685816,1178B,OK
57436620,1563685742,1178B,WRONG_ANSWER
57434864,1563682057,1178B,WRONG_ANSWER
57434297,1563680685,1178C,OK
57284922,1563459192,1195C,OK
57234593,1563380240,1195A,OK
57224001,1563377654,1195D1,OK
57218276,1563376604,1195B,OK
57210305,1563375404,1195A,WRONG_ANSWER
57209328,1563375270,1195A,WRONG_ANSWER
57187788,1563355122,1194B,OK
57187616,1563354846,1194B,WRONG_ANSWER
57187564,1563354757,1194B,RUNTIME_ERROR
57187372,1563354433,1194B,WRONG_ANSWER
57187311,1563354358,1194B,COMPILATION_ERROR
57186426,1563353439,1194A,OK
56665635,1562497692,1184E1,OK
56665134,1562497239,1184E1,MEMORY_LIMIT_EXCEEDED
56664670,1562496814,1184E1,MEMORY_LIMIT_EXCEEDED
56664177,1562496382,1184E1,WRONG_ANSWER
56662795,1562495017,1184E1,WRONG_ANSWER
56662734,1562494948,1184E1,WRONG_ANSWER
56662560,1562494774,1184E1,WRONG_ANSWER
56662361,1562494541,1184E1,WRONG_ANSWER
56661813,1562494002,1184E1,WRONG_ANSWER
56658155,1562490468,1184A2,OK
56657886,1562490258,1184A2,WRONG_ANSWER
56657699,1562490091,1184E1,WRONG_ANSWER
56653896,1562487292,1184A2,WRONG_ANSWER
56652773,1562486503,1184C1,OK
56651558,1562485767,1184C1,WRONG_ANSWER
56651151,1562485526,1184D1,OK
56650696,1562485281,1184D1,WRONG_ANSWER
56649021,1562484363,1184A1,OK
56648415,1562484087,1184A1,WRONG_ANSWER
56648400,1562484080,1184B1,OK
56217925,1561715859,1186D,WRONG_ANSWER
56216292,1561715293,1186D,WRONG_ANSWER
56216041,1561715226,1186D,WRONG_ANSWER
56195335,1561710190,1186A,OK
55609358,1560658871,633D,TIME_LIMIT_EXCEEDED
55609123,1560658078,633D,OK
55607972,1560653626,633D,OK
55607683,1560652285,633D,WRONG_ANSWER
55607584,1560651815,633D,WRONG_ANSWER
55607536,1560651634,633D,WRONG_ANSWER
55607392,1560650879,633D,WRONG_ANSWER
55553304,1560501060,585A,OK
55553257,1560500921,585A,WRONG_ANSWER
55552700,1560499635,585A,WRONG_ANSWER
55523868,1560420369,585A,WRONG_ANSWER
55522908,1560418324,678B,OK
55349293,1560092725,1176E,OK
55331118,1560078184,161D,TIME_LIMIT_EXCEEDED
55326698,1560069049,161D,TIME_LIMIT_EXCEEDED
55326615,1560068881,161D,TIME_LIMIT_EXCEEDED
55198790,1559814054,687A,OK
55193410,1559805966,1175B,WRONG_ANSWER
55193297,1559805782,1175B,WRONG_ANSWER
55163002,1559751155,1175D,OK
55162670,1559751078,1175D,WRONG_ANSWER
55156986,1559749747,1175C,OK
55146398,1559747713,1175C,WRONG_ANSWER
55141736,1559746970,1175B,TIME_LIMIT_EXCEEDED
55140959,1559746854,1175B,WRONG_ANSWER
55140195,1559746739,1175B,WRONG_ANSWER
55138405,1559746493,1175B,WRONG_ANSWER
55134386,1559745937,1175A,OK
55131348,1559745592,1175A,TIME_LIMIT_EXCEEDED
55083329,1559648273,1168B,WRONG_ANSWER
55082659,1559647341,1168B,OK
55082507,1559647098,1168B,TIME_LIMIT_EXCEEDED
55076257,1559637831,1168B,WRONG_ANSWER
55065044,1559617041,1174D,OK
55049157,1559577644,1174D,WRONG_ANSWER
55045978,1559576463,1174D,WRONG_ANSWER
55038757,1559574025,1174C,OK
55038124,1559573850,1174C,WRONG_ANSWER
55036235,1559573376,1174B,OK
55025512,1559571485,1174B,WRONG_ANSWER
55020413,1559570891,1174A,OK
55019309,1559570242,1169C,OK
55018232,1559568426,1169B,OK
55018155,1559568277,1169B,WRONG_ANSWER
55017873,1559567802,1169B,WRONG_ANSWER
55017852,1559567768,1169B,WRONG_ANSWER
55016948,1559566148,1169B,WRONG_ANSWER
55016926,1559566091,1169B,WRONG_ANSWER
55016567,1559565472,1169B,WRONG_ANSWER
55015010,1559562939,1169B,WRONG_ANSWER
55013963,1559561262,1169A,OK
54979388,1559478224,1148D,OK
54977985,1559475854,1148D,WRONG_ANSWER
54977957,1559475797,1148D,WRONG_ANSWER
54977777,1559475529,1148D,WRONG_ANSWER
54977722,1559475445,1148D,WRONG_ANSWER
54977689,1559475411,1148D,WRONG_ANSWER
54977632,1559475330,1148D,WRONG_ANSWER
54977286,1559474787,1148D,WRONG_ANSWER
54977082,1559474481,1148D,WRONG_ANSWER
54219005,1557970738,1167C,OK
54163735,1557906361,1165F2,WRONG_ANSWER
54154177,1557889209,1165F2,WRONG_ANSWER
54153927,1557888627,1165F2,WRONG_ANSWER
54153254,1557886983,1165E,WRONG_ANSWER
54153245,1557886958,1165E,OK
54153219,1557886893,1165E,WRONG_ANSWER
54153181,1557886780,1165E,WRONG_ANSWER
54152260,1557883586,1165E,WRONG_ANSWER
53809116,1557118025,102190I,WRONG_ANSWER
53809075,1557117843,102190I,WRONG_ANSWER
53809020,1557117577,102190I,WRONG_ANSWER
53809004,1557117521,102190I,OK
53808962,1557117334,102190I,WRONG_ANSWER
53807568,1557111682,102190I,WRONG_ANSWER
53807543,1557111600,102190I,WRONG_ANSWER
53807513,1557111424,102190I,WRONG_ANSWER
53807495,1557111333,102190I,WRONG_ANSWER
53792265,1557063044,102190I,WRONG_ANSWER
53792187,1557062905,102190C,WRONG_ANSWER
53791557,1557061642,102190C,WRONG_ANSWER
53790986,1557060555,102190B,OK
53788604,1557056120,102190L,OK
53786935,1557052906,102190F,OK
53786238,1557051224,102190C,WRONG_ANSWER
53785153,1557050126,102190F,WRONG_ANSWER
53784517,1557049572,102190F,WRONG_ANSWER
53783835,1557048997,102190H,OK
53783337,1557048616,102190F,WRONG_ANSWER
53781805,1557047451,102190A,OK
53670759,1556802160,1139B,OK
53670300,1556801344,1139A,OK
53667421,1556796014,102174C,OK
53354818,1556294320,1157C2,WRONG_ANSWER
53354504,1556294261,1157C1,OK
53352804,1556293946,1157C1,WRONG_ANSWER
53351675,1556293732,1157C1,WRONG_ANSWER
53349408,1556293325,1157B,OK
53346054,1556292737,1157A,OK
53335203,1556291153,1157B,WRONG_ANSWER
53332707,1556290820,1157B,WRONG_ANSWER
53332159,1556290753,1157B,WRONG_ANSWER
53330462,1556290529,1157B,WRONG_ANSWER
53327611,1556290153,1157B,WRONG_ANSWER
53325027,1556289717,1157A,WRONG_ANSWER
53175011,1555987965,1155D,OK
53174987,1555987895,1155D,WRONG_ANSWER
53121420,1555932728,102174E,OK
53111115,1555902068,102174C,WRONG_ANSWER
53111032,1555901682,102174C,WRONG_ANSWER
52953847,1555592366,102174F,OK
52952703,1555590785,102174H,OK
52951897,1555589693,102174H,WRONG_ANSWER
52951812,1555589590,102174H,WRONG_ANSWER
52951403,1555589015,102174F,WRONG_ANSWER
52946283,1555587719,102174F,WRONG_ANSWER
52945881,1555587106,102174E,WRONG_ANSWER
52941397,1555579548,102174F,WRONG_ANSWER
52941105,1555579004,102174H,WRONG_ANSWER
52940807,1555578486,102174F,WRONG_ANSWER
52940741,1555578354,102174F,WRONG_ANSWER
52940418,1555577704,102174K,OK
52940165,1555577247,102174A,OK
52890782,1555487139,101981A,WRONG_ANSWER
52639877,1555070457,1070D,OK
52639560,1555070031,1070D,WRONG_ANSWER
52639484,1555069916,1070D,WRONG_ANSWER
52639347,1555069691,1070D,WRONG_ANSWER
52638708,1555068617,1070K,OK
52588900,1554954348,1140D,OK
52588712,1554953746,1140C,OK
52561190,1554892199,1036C,OK
52550534,1554867971,1036D,OK
52550521,1554867929,1036D,WRONG_ANSWER
52550507,1554867874,1036D,WRONG_ANSWER
52550485,1554867736,1036D,WRONG_ANSWER
52435132,1554605374,1119E,WRONG_ANSWER
52411770,1554557605,1119E,WRONG_ANSWER
52406841,1554555914,1119D,OK
52399151,1554553379,1119C,WRONG_ANSWER
52396430,1554552674,1119B,OK
52396206,1554552619,1119B,WRONG_ANSWER
52385807,1554550837,1119A,OK
52150768,1554118343,1144C,OK
52150740,1554118301,1144C,WRONG_ANSWER
52136713,1554089312,1144F,OK
52136366,1554088054,1144F,WRONG_ANSWER
51577703,1553088563,101981I,OK
51577590,1553088454,101981I,RUNTIME_ERROR
51577448,1553088297,101981I,RUNTIME_ERROR
51571858,1553082656,1141F2,OK
51553250,1553049761,1141G,OK
50432539,1551019811,1131D,OK
50432398,1551019556,1131D,OK
50420915,1550998874,1131D,WRONG_ANSWER
50420628,1550998298,1131D,WRONG_ANSWER
50412484,1550980819,1131D,TIME_LIMIT_EXCEEDED
50412408,1550980613,1131D,TIME_LIMIT_EXCEEDED
50412348,1550980365,1131D,WRONG_ANSWER
50412018,1550979037,1131F,OK
50411994,1550978967,1131F,TIME_LIMIT_EXCEEDED
50411984,1550978931,1131F,COMPILATION_ERROR
50411962,1550978848,1131F,TIME_LIMIT_EXCEEDED
50411605,1550977612,1131F,WRONG_ANSWER
50411586,1550977547,1131F,WRONG_ANSWER
49898337,1550131473,311E,OK
49864433,1550057026,1114B,OK
49821118,1549961756,787D,OK
49821093,1549961694,787D,RUNTIME_ERROR
49727142,1549813645,1114D,OK
49717454,1549811418,1114C,OK
49706688,1549809029,1114B,WRONG_ANSWER
49698338,1549807803,1114A,OK
49695682,1549805960,1110C,OK
49695551,1549805721,1110C,WRONG_ANSWER
49695468,1549805582,1110C,WRONG_ANSWER
49695178,1549805054,1110C,TIME_LIMIT_EXCEEDED
49694690,1549804181,1110B,OK
49694654,1549804114,1110B,WRONG_ANSWER
49694266,1549803449,1110A,OK
49657626,1549709214,787D,OK
49657391,1549708773,787D,OK
49657337,1549708666,787D,OK
49657286,1549708575,787D,RUNTIME_ERROR
49656569,1549707393,787D,WRONG_ANSWER
49656529,1549707305,787D,RUNTIME_ERROR
49656507,1549707276,787D,WRONG_ANSWER
49656377,1549706992,787D,WRONG_ANSWER
49655804,1549705900,787D,MEMORY_LIMIT_EXCEEDED
49655713,1549705756,787D,OK
49655664,1549705645,787D,WRONG_ANSWER
49655578,1549705513,787D,WRONG_ANSWER
49553442,1549526087,1082C,OK
49553418,1549526019,1082C,WRONG_ANSWER
49553383,1549525936,1082C,WRONG_ANSWER
49553235,1549525502,1082C,RUNTIME_ERROR
48048985,1546845059,1082B,OK
48048968,1546844983,1082B,WRONG_ANSWER
48048925,1546844782,1082B,WRONG_ANSWER
47963414,1546685233,1095D,OK
47962211,1546682409,1095C,OK
47961851,1546681667,1095B,OK
47515976,1545818197,1087D,OK
46939334,1544629103,489B,OK
46939188,1544628829,489B,WRONG_ANSWER
46939030,1544628523,489B,WRONG_ANSWER
46921758,1544592712,4B,OK
46921630,1544592365,4B,WRONG_ANSWER
46905678,1544537219,1A,OK
46905522,1544536989,3A,OK
46905466,1544536884,3A,WRONG_ANSWER
46905006,1544536097,17A,OK
46702065,1544154405,1073C,WRONG_ANSWER
46701968,1544154019,1073C,WRONG_ANSWER
46688229,1544108476,399B,OK
46688177,1544108377,399B,WRONG_ANSWER
46687771,1544107709,900B,OK
46686247,1544105369,900B,WRONG_ANSWER
46685888,1544104832,102B,OK
46685370,1544104041,102A,OK
46683342,1544101170,104A,OK
46683284,1544101114,104A,WRONG_ANSWER
46683229,1544101042,104A,WRONG_ANSWER
46683150,1544100929,104A,WRONG_ANSWER
46650091,1544016989,464A,OK
46650066,1544016943,464A,WRONG_ANSWER
46646505,1544011759,916B,OK
46646477,1544011713,916B,COMPILATION_ERROR
46635086,1543990196,900C,OK
46635047,1543990119,900C,WRONG_ANSWER
46587774,1543932450,237C,OK
46587475,1543931923,237C,TIME_LIMIT_EXCEEDED
46585808,1543929192,768A,OK
46585570,1543928792,771B,OK
46026185,1542799395,876A,OK
46025985,1542798895,876A,WRONG_ANSWER
45999374,1542721680,932B,OK
45998991,1542721102,514A,OK
45998964,1542721064,514A,OK
45998924,1542720999,514A,WRONG_ANSWER
45998829,1542720841,514A,WRONG_ANSWER
45998662,1542720616,514A,WRONG_ANSWER
45998531,1542720439,514A,WRONG_ANSWER
45997720,1542719232,854A,OK
45997408,1542718695,554B,OK
45997366,1542718631,554B,RUNTIME_ERROR
45996657,1542717535,279B,OK
45995930,1542716432,278B,OK
45995269,1542715338,18C,OK
45903443,1542524230,388A,WRONG_ANSWER
45903290,1542523784,239A,WRONG_ANSWER
45903270,1542523729,892B,RUNTIME_ERROR
45801288,1542374866,1076D,OK
45801181,1542374645,1076D,WRONG_ANSWER
45800669,1542373782,1076D,WRONG_ANSWER
45768804,1542288478,1076C,OK
45768754,1542288397,1076C,WRONG_ANSWER
45768062,1542287327,1076B,OK
45767253,1542286017,1076B,WRONG_ANSWER
45767134,1542285786,1076B,WRONG_ANSWER
45767018,1542285600,1076B,TIME_LIMIT_EXCEEDED
45766586,1542284828,1076A,OK
45756141,1542261703,239A,OK
45755393,1542259623,384A,OK
45755069,1542258603,388A,OK
45754199,1542255940,865A,OK
45753272,1542252708,892B,OK
45752918,1542251411,443A,OK
45676805,1542115842,1073B,OK
45668364,1542099834,1073A,OK
45668201,1542099490,1073A,WRONG_ANSWER
45668003,1542099032,1073A,WRONG_ANSWER
45593533,1542031127,1073A,WRONG_ANSWER
45593484,1542031043,1073A,WRONG_ANSWER
45591663,1542027184,1068C,OK
45591613,1542027080,1068C,WRONG_ANSWER
45591419,1542026654,1068C,WRONG_ANSWER
45591257,1542026334,1068C,WRONG_ANSWER
45591081,1542025879,1068C,WRONG_ANSWER
45553155,1541919551,768A,TIME_LIMIT_EXCEEDED
45511788,1541856345,622B,WRONG_ANSWER
45503685,1541840814,676B,OK
45497334,1541818294,676B,OK
45477984,1541769760,580A,WRONG_ANSWER
45477573,1541769082,740A,WRONG_ANSWER
45475130,1541765095,851B,OK
45441933,1541676964,1068B,OK
45441759,1541676651,1068B,WRONG_ANSWER
45441376,1541675983,1068A,OK
45441311,1541675890,1068A,WRONG_ANSWER
45377879,1541510118,870B,WRONG_ANSWER
45377782,1541509961,870B,WRONG_ANSWER
45377736,1541509902,870B,COMPILATION_ERROR
45377351,1541509295,870B,WRONG_ANSWER
45376222,1541507321,653A,WRONG_ANSWER
45133620,1540985170,23A,OK
45102313,1540909308,557A,OK
45101810,1540908515,278A,OK
45101471,1540907998,152A,OK
45100521,1540906818,552A,OK
44769482,1540381276,1020C,OK
44763024,1540368929,1072C,OK
44762998,1540368888,1072C,WRONG_ANSWER
44737273,1540300672,1072B,OK
44736198,1540299345,1072B,WRONG_ANSWER
44307616,1539515905,1064D,WRONG_ANSWER
44303484,1539514504,1064E,IDLENESS_LIMIT_EXCEEDED
44299827,1539513338,1064C,OK
44296879,1539512580,1064B,OK
44293616,1539511940,1064A,OK
44289225,1539507738,1066D,OK
44285773,1539501833,1066C,OK
44285732,1539501766,1066C,WRONG_ANSWER
44285632,1539501586,1066C,WRONG_ANSWER
44284338,1539499285,1066C,TIME_LIMIT_EXCEEDED
44280716,1539490709,1066B,OK
44260336,1539439930,1066B,WRONG_ANSWER
43882995,1538806264,1059C,OK
43882900,1538806130,1059C,WRONG_ANSWER
43882744,1538805842,1059C,WRONG_ANSWER
43878157,1538796378,1059B,OK
43877686,1538795085,1059A,OK
43828206,1538743803,1058C,OK
43828100,1538743651,1058C,WRONG_ANSWER
43827638,1538742934,1058C,RUNTIME_ERROR
43827513,1538742745,1058C,WRONG_ANSWER
43826265,1538740695,1058B,OK
43819674,1538725908,1058A,OK
43785119,1538654154,1060D,OK
43774698,1538642290,1060B,OK
43772165,1538640948,1060B,WRONG_ANSWER
43770256,1538640119,1060C,OK
43764200,1538638090,1060B,CHALLENGED
43763370,1538637904,1060B,WRONG_ANSWER
43759083,1538637050,1060A,OK
43493171,1538055037,1005D,WRONG_ANSWER
43492097,1538053406,1005C,OK
43491850,1538053070,1005C,WRONG_ANSWER
43490114,1538050492,1005B,OK
43489616,1538049738,1005A,OK
43252429,1537620005,1047C,OK
43252314,1537619913,1047C,WRONG_ANSWER
43241798,1537611716,1047C,TIME_LIMIT_EXCEEDED
43241716,1537611619,1047C,TIME_LIMIT_EXCEEDED
43241396,1537611162,1047C,WRONG_ANSWER
43167257,1537509395,1051A,WRONG_ANSWER
43114403,1537448708,1042C,OK
43112836,1537446482,1042C,WRONG_ANSWER
43110822,1537443433,1042C,WRONG_ANSWER
43103062,1537425877,1042B,WRONG_ANSWER
43103055,1537425854,1042B,OK
43102983,1537425664,1042B,WRONG_ANSWER
43001184,1537192504,1042A,OK
43000619,1537191770,1042A,WRONG_ANSWER
42606902,1536309044,1038D,OK
42603550,1536301630,1038A,OK
42603337,1536301164,1038C,OK
42599077,1536289853,1038B,OK
42415960,1535958503,1037C,OK
42410799,1535935394,1037D,OK
42396119,1535904741,1037D,CHALLENGED
42386854,1535902291,1037D,WRONG_ANSWER
42384081,1535901731,1037B,OK
42381925,1535901337,1037B,WRONG_ANSWER
42379999,1535901015,1037B,WRONG_ANSWER
42377771,1535900669,1037C,OK
42370797,1535899701,1037A,OK
42370081,1535899615,1037A,WRONG_ANSWER
42367912,1535899319,1037A,WRONG_ANSWER
42001561,1535038236,984B,OK
41884849,1534733897,1025C,OK
41884816,1534733832,1025C,WRONG_ANSWER
41884744,1534733697,1025B,OK
41884711,1534733645,1025B,COMPILATION_ERROR
41884619,1534733463,1025B,WRONG_ANSWER
41884474,1534733204,1025B,WRONG_ANSWER
41864275,1534693585,1025C,WRONG_ANSWER
41862820,1534693159,1025C,SKIPPED
41856383,1534691027,1025B,TIME_LIMIT_EXCEEDED
41855266,1534690668,1025B,RUNTIME_ERROR
41854483,1534690435,1025B,RUNTIME_ERROR
41854256,1534690364,1025B,WRONG_ANSWER
41852557,1534689855,1025B,RUNTIME_ERROR
41846908,1534688496,1025B,TIME_LIMIT_EXCEEDED
41834065,1534686292,1025A,OK
41832057,1534686098,1025A,WRONG_ANSWER
41791986,1534609665,1027C,OK
41791594,1534609581,1027C,WRONG_ANSWER
41790261,1534609275,1027C,RUNTIME_ERROR
41789540,1534609120,1027C,RUNTIME_ERROR
41785465,1534608187,1027C,WRONG_ANSWER
41784626,1534607991,1027C,WRONG_ANSWER
41780480,1534607100,1027C,TIME_LIMIT_EXCEEDED
41775306,1534606029,1027B,OK
41775053,1534605971,1027B,WRONG_ANSWER
41764337,1534603676,1027A,OK
41738039,1534563778,1023C,OK
41737431,1534562351,1023B,OK
41735778,1534558728,1023A,OK
41485756,1533997292,1020B,OK
41485242,1533997150,1020B,WRONG_ANSWER
41481613,1533996324,1020A,OK
41477085,1533995648,1020A,TIME_LIMIT_EXCEEDED
41472197,1533995042,1020A,WRONG_ANSWER
41416421,1533870873,1013B,OK
41416414,1533870841,1013B,WRONG_ANSWER
41416262,1533870228,1013B,WRONG_ANSWER
41198402,1533352563,1000A,OK
40965966,1532947035,1013C,OK
40965077,1532946563,1013C,WRONG_ANSWER
40962898,1532945345,1013C,WRONG_ANSWER
40961836,1532944776,1013B,OK
40958836,1532943344,1013B,SKIPPED
40957544,1532942803,1013B,WRONG_ANSWER
40957357,1532942725,1013B,WRONG_ANSWER
40955593,1532942098,1013B,WRONG_ANSWER
40955100,1532941923,1013B,WRONG_ANSWER
40954443,1532941708,1013B,WRONG_ANSWER
40950201,1532940558,1013A,OK
39742212,1530187755,999E,OK
39741428,1530185982,999D,OK
39576663,1529775000,991D,OK
39576346,1529774907,991D,WRONG_ANSWER
39575026,1529774430,991D,WRONG_ANSWER
39570998,1529773010,991D,WRONG_ANSWER
39567555,1529771961,991C,OK
39566157,1529771580,991C,WRONG_ANSWER
39565110,1529771292,991C,TIME_LIMIT_EXCEEDED
39560906,1529770310,991B,OK
39557467,1529769685,991A,OK
39555835,1529769438,991A,WRONG_ANSWER
39554094,1529769193,991A,WRONG_ANSWER
39553350,1529769100,991A,WRONG_ANSWER
39551085,1529768835,991A,WRONG_ANSWER
39550420,1529768770,991A,WRONG_ANSWER
39549071,1529768628,991A,WRONG_ANSWER
39492541,1529598765,999D,WRONG_ANSWER
39492248,1529598698,999D,COMPILATION_ERROR
39485844,1529596628,999D,WRONG_ANSWER
39484092,1529596055,999D,WRONG_ANSWER
39475350,1529593511,999C,OK
39471691,1529592777,999B,OK
39468006,1529592211,999A,OK
39266149,1529065719,978F,OK
39166129,1528730491,989C,OK
39165695,1528730241,989C,WRONG_ANSWER
39163667,1528729058,989B,OK
39162363,1528728393,989B,CHALLENGED
39162129,1528728278,989B,WRONG_ANSWER
39161602,1528728027,989B,WRONG_ANSWER
39160869,1528727673,989B,WRONG_ANSWER
39159328,1528727003,989B,WRONG_ANSWER
39152356,1528725002,989A,OK
39150050,1528724588,989A,WRONG_ANSWER
39144158,1528715631,990C,OK
39143544,1528714153,990C,TIME_LIMIT_EXCEEDED
39137814,1528697168,990E,OK
39137779,1528697049,990E,WRONG_ANSWER
39134038,1528678399,990D,OK
39134028,1528678278,990D,WRONG_ANSWER
39134015,1528678182,990D,WRONG_ANSWER
39121972,1528636845,990D,WRONG_ANSWER
39112411,1528630743,990C,TIME_LIMIT_EXCEEDED
39110857,1528630283,990C,WRONG_ANSWER
39109589,1528629921,990C,WRONG_ANSWER
39102620,1528628062,990B,OK
39098005,1528626982,990B,WRONG_ANSWER
39091050,1528625575,990A,OK
39058479,1528513070,981B,OK
39058468,1528512970,981B,WRONG_ANSWER
39057871,1528509842,982A,OK
38957280,1528162686,983B,OK
38956905,1528160388,987B,OK
38943756,1528113678,987C,OK
38943577,1528113277,987C,WRONG_ANSWER
38907977,1527995600,988F,OK
38906502,1527990406,988E,OK
38879871,1527928830,988B,OK
38879832,1527928761,988B,WRONG_ANSWER
38879631,1527928344,988B,WRONG_ANSWER
38873048,1527913379,988E,WRONG_ANSWER
38868125,1527893242,988D,OK
38868007,1527892657,988D,TIME_LIMIT_EXCEEDED
38867951,1527892319,988D,TIME_LIMIT_EXCEEDED
38860703,1527871732,988D,WRONG_ANSWER
38859153,1527870737,988D,WRONG_ANSWER
38857953,1527870390,988D,WRONG_ANSWER
38857654,1527870296,988D,WRONG_ANSWER
38857154,1527870137,988D,WRONG_ANSWER
38855407,1527869557,988D,WRONG_ANSWER
38850449,1527867885,988C,OK
38840677,1527865162,988B,WRONG_ANSWER
38834849,1527864127,988A,OK
38833732,1527863982,988A,WRONG_ANSWER
38776114,1527689700,95B,OK
38775880,1527689232,95B,WRONG_ANSWER
38775538,1527688554,96B,OK
38755448,1527642642,96B,OK
38755408,1527642514,96B,OK
38707111,1527557936,96B,WRONG_ANSWER
38707080,1527557758,96B,WRONG_ANSWER
38706991,1527557163,96B,WRONG_ANSWER
38706967,1527557032,96B,WRONG_ANSWER
38706868,1527556381,96B,WRONG_ANSWER
38584891,1527162009,982A,WRONG_ANSWER
38584768,1527161753,982A,WRONG_ANSWER
38559673,1527074125,980A,OK
38559648,1527074060,980A,RUNTIME_ERROR
38559597,1527073933,980A,RUNTIME_ERROR
38252665,1526345679,978G,OK
38213138,1526299496,978F,OK
38212739,1526298412,978F,RUNTIME_ERROR
38212515,1526297707,978F,RUNTIME_ERROR
38212471,1526297569,978F,RUNTIME_ERROR
38191633,1526217139,978E,OK
38185641,1526210510,978E,WRONG_ANSWER
