14146645,1447000723,594A,SKIPPED
9441996,1421401985,484C,TIME_LIMIT_EXCEEDED
9441961,1421401641,484C,TIME_LIMIT_EXCEEDED
9441939,1421401395,484C,TIME_LIMIT_EXCEEDED
9441862,1421400586,484C,WRONG_ANSWER
9325937,1419966512,500E,WRONG_ANSWER
9325860,1419966434,500E,WRONG_ANSWER
9325561,1419963507,498B,WRONG_ANSWER
9322404,1419958435,500D,OK
9322089,1419958231,500D,WRONG_ANSWER
9315663,1419954531,500C,OK
9311174,1419952850,500B,OK
9311099,1419952824,500B,RUNTIME_ERROR
9310142,1419952566,500B,WRONG_ANSWER
9306704,1419951903,500A,OK
9269181,1419522048,498A,OK
9269092,1419521536,498C,OK
9257749,1419445179,498C,WRONG_ANSWER
9247973,1419439841,498A,WRONG_ANSWER
9173245,1418838732,497B,OK
9167202,1418835418,497A,WRONG_ANSWER
9166882,1418835276,497A,WRONG_ANSWER
9091398,1418393165,484E,OK
9091338,1418392823,484E,WRONG_ANSWER
9086239,1418336760,484E,WRONG_ANSWER
9086040,1418334513,484E,WRONG_ANSWER
9086030,1418334439,484E,WRONG_ANSWER
9086015,1418334295,484E,WRONG_ANSWER
9086008,1418334187,484E,WRONG_ANSWER
9085794,1418332229,484E,WRONG_ANSWER
9084290,1418320150,484D,OK
9084023,1418318082,484D,WRONG_ANSWER
9084016,1418318038,484D,WRONG_ANSWER
9002827,1417883508,388D,OK
8995169,1417812489,388D,WRONG_ANSWER
8980779,1417694859,493E,OK
8980626,1417693776,493E,WRONG_ANSWER
8890290,1417264583,487C,OK
8860428,1417010636,487B,OK
8849012,1416936336,487A,OK
8848964,1416936081,487A,WRONG_ANSWER
8848906,1416935719,487A,WRONG_ANSWER
8848749,1416934841,487A,TIME_LIMIT_EXCEEDED
8848634,1416934196,487A,WRONG_ANSWER
8848598,1416934008,487A,WRONG_ANSWER
8848407,1416933029,487A,WRONG_ANSWER
8848393,1416932949,487A,WRONG_ANSWER
8605013,1415372583,484B,TIME_LIMIT_EXCEEDED
8604924,1415372347,484B,TIME_LIMIT_EXCEEDED
8600944,1415354971,484B,TIME_LIMIT_EXCEEDED
8600730,1415353947,484B,TIME_LIMIT_EXCEEDED
8600710,1415353873,484B,TIME_LIMIT_EXCEEDED
8600656,1415353648,484B,TIME_LIMIT_EXCEEDED
8600590,1415353251,484B,TIME_LIMIT_EXCEEDED
8600543,1415352857,484B,TIME_LIMIT_EXCEEDED
8600120,1415349718,484A,OK
8595649,1415302786,380D,OK
8595470,1415301583,380D,WRONG_ANSWER
8493459,1414729768,480D,OK
8470370,1414593978,480D,WRONG_ANSWER
8470360,1414593934,480D,COMPILATION_ERROR
8470353,1414593901,480D,COMPILATION_ERROR
8454398,1414509394,100134C,WRONG_ANSWER
8454390,1414509347,100134C,WRONG_ANSWER
8454310,1414508835,100134C,WRONG_ANSWER
8454272,1414508663,100134C,WRONG_ANSWER
8453883,1414506652,100134E,OK
8452418,1414502740,100134E,WRONG_ANSWER
8449590,1414500770,100134B,OK
8449548,1414500515,100134B,WRONG_ANSWER
8449424,1414499674,100134B,WRONG_ANSWER
8449345,1414499204,100134B,WRONG_ANSWER
8449089,1414497666,100134H,OK
8448647,1414494744,100134G,OK
8448491,1414493552,100134G,WRONG_ANSWER
8448357,1414492596,100134A,OK
8448290,1414492040,100134A,WRONG_ANSWER
8440059,1414445597,457C,OK
8440024,1414445060,457C,WRONG_ANSWER
8439842,1414443495,457C,WRONG_ANSWER
8439814,1414443292,457C,WRONG_ANSWER
8439811,1414443282,457C,WRONG_ANSWER
8439807,1414443262,457C,WRONG_ANSWER
8439462,1414440368,457C,COMPILATION_ERROR
8435473,1414419875,333E,OK
8435351,1414419365,333E,OK
8404214,1414226013,482C,OK
8404144,1414225914,482C,OK
8404025,1414225750,482C,WRONG_ANSWER
8391589,1414176814,482C,TIME_LIMIT_EXCEEDED
8384081,1414171871,482B,OK
8380897,1414170580,482A,OK
8367320,1414067406,379E,OK
8367225,1414066871,379E,WRONG_ANSWER
8367216,1414066798,379E,WRONG_ANSWER
8367162,1414066555,379E,WRONG_ANSWER
8346678,1413930402,274C,OK
8346545,1413928054,274C,WRONG_ANSWER
8331318,1413812588,274C,WRONG_ANSWER
8331222,1413812186,274C,WRONG_ANSWER
8291838,1413624610,100307G,OK
8291815,1413624464,100307G,WRONG_ANSWER
8291634,1413623527,100307G,WRONG_ANSWER
8291552,1413623111,100307G,WRONG_ANSWER
8291513,1413622832,100307G,MEMORY_LIMIT_EXCEEDED
8291379,1413622107,100307G,WRONG_ANSWER
8291350,1413621948,100307G,WRONG_ANSWER
8259811,1413476306,478D,OK
8258498,1413475897,478D,WRONG_ANSWER
8252876,1413474535,478C,OK
8249369,1413472736,364D,OK
8249361,1413472683,364D,COMPILATION_ERROR
8249284,1413472339,364D,WRONG_ANSWER
8249247,1413472281,364D,TIME_LIMIT_EXCEEDED
8249238,1413472214,364D,TIME_LIMIT_EXCEEDED
8249174,1413471847,364D,WRONG_ANSWER
8249163,1413471738,364D,WRONG_ANSWER
8248804,1413469388,364D,WRONG_ANSWER
8247815,1413463435,364D,TIME_LIMIT_EXCEEDED
8247803,1413463354,364D,TIME_LIMIT_EXCEEDED
8247793,1413463315,364D,COMPILATION_ERROR
8247788,1413463288,364D,COMPILATION_ERROR
8247775,1413463215,364D,COMPILATION_ERROR
8247756,1413463125,364D,COMPILATION_ERROR
8237472,1413379457,364D,WRONG_ANSWER
8237465,1413379419,364D,TIME_LIMIT_EXCEEDED
8237421,1413379161,364D,WRONG_ANSWER
8237365,1413378844,364D,WRONG_ANSWER
8237356,1413378774,364D,TIME_LIMIT_EXCEEDED
8237342,1413378659,364D,COMPILATION_ERROR
8228908,1413298404,477D,OK
8228876,1413298154,477D,WRONG_ANSWER
8228821,1413297718,477D,WRONG_ANSWER
8228697,1413297059,477D,WRONG_ANSWER
8228426,1413295209,477D,WRONG_ANSWER
8200499,1413126333,477C,OK
8188195,1413123955,477B,OK
8185100,1413122969,477A,OK
8142697,1412785814,100113B,OK
8141988,1412782349,100113B,WRONG_ANSWER
8141929,1412782064,100113B,WRONG_ANSWER
8141928,1412782058,100113B,WRONG_ANSWER
8141863,1412781780,100113B,WRONG_ANSWER
8141850,1412781733,100113B,WRONG_ANSWER
8141795,1412781435,100113B,WRONG_ANSWER
8141750,1412781200,100113B,WRONG_ANSWER
8141650,1412780745,100113D,OK
8141577,1412780416,100113D,RUNTIME_ERROR
8140881,1412777871,100113E,OK
8140629,1412777014,100113E,WRONG_ANSWER
8140544,1412776643,100113E,WRONG_ANSWER
8140413,1412776234,100113H,OK
8139937,1412774575,100113H,WRONG_ANSWER
8139511,1412772556,100113B,WRONG_ANSWER
